userId,movieId,rating,predicted_rating
410,1207,4.0,4.21
448,1244,4.0,4.38
89,8814,2.5,1.74
274,53125,3.5,4.01
249,37380,3.0,2.81
219,2617,3.0,3.25
380,5459,4.0,3.38
483,3257,2.5,3.04
581,6377,4.5,4.01
104,3675,3.5,4.31
437,168,2.0,3.17
79,3197,4.0,2.77
488,1957,3.0,4.3
182,1208,5.0,4.34
28,6157,1.5,2.82
68,72998,5.0,4.1
292,3564,2.0,1.78
380,1676,5.0,3.58
256,118696,3.5,3.56
232,43836,1.5,3.16
50,899,4.0,4.02
64,2746,4.0,3.48
368,2455,3.0,3.58
477,1089,4.0,4.44
307,2806,0.5,2.17
287,8937,4.0,3.54
298,7153,4.0,4.39
480,1962,5.0,3.82
350,608,3.0,4.12
63,53000,2.0,3.74
381,1036,2.0,4.01
420,4886,3.0,3.96
199,6378,3.5,3.73
343,2858,4.0,4.07
419,2710,4.0,2.89
414,7981,3.5,4.68
610,27032,4.0,0.0
474,3099,2.5,3.72
289,266,3.5,3.39
593,45722,1.0,3.54
580,3176,4.0,3.33
597,1086,5.0,4.06
271,1120,4.0,3.61
356,65126,3.0,0.0
177,104841,3.0,4.01
274,2723,3.5,3.27
84,1266,4.0,4.18
414,56908,4.0,0.0
352,2966,4.0,4.07
474,1379,2.0,3.58
608,2762,4.5,4.17
307,2907,2.0,4.4
275,3134,2.0,4.19
105,76093,5.0,4.2
509,35836,1.5,3.7
195,1358,4.0,4.11
249,30793,3.5,3.29
212,174909,4.5,0.0
567,152077,3.0,3.78
286,1061,5.0,3.61
1,596,5.0,3.58
448,134368,3.0,3.95
599,4254,0.5,2.53
38,508,3.0,3.67
387,50800,2.0,0.0
288,5388,4.0,3.52
382,135436,3.5,2.98
474,7158,4.5,3.74
156,2917,4.0,4.14
414,60069,4.5,4.63
37,231,5.0,3.03
523,5971,5.0,3.89
84,1395,3.0,3.32
596,135536,3.0,3.09
592,93,3.0,3.05
181,435,2.0,2.56
19,1391,3.0,3.24
108,4973,5.0,4.32
339,8464,4.5,3.76
232,8958,4.0,4.03
6,1006,4.0,3.21
555,1094,4.0,3.57
484,6874,4.5,3.93
462,2146,0.5,3.27
414,54736,3.5,3.99
414,68954,4.0,4.74
89,6863,1.5,3.43
198,2692,4.0,4.06
18,4262,4.0,4.04
555,1249,5.0,4.09
380,94405,3.0,0.0
455,151,3.0,3.53
186,3977,4.0,2.75
274,46965,3.0,2.72
198,2706,4.0,3.47
347,110,3.0,4.05
602,431,3.0,3.8
555,1297,3.0,3.85
234,648,4.0,3.7
474,216,1.0,3.82
583,60756,3.0,3.68
391,904,5.0,4.41
474,1030,2.0,2.76
182,901,3.5,3.87
380,3499,5.0,4.26
212,3967,3.5,3.91
610,1274,5.0,3.71
489,3633,1.5,3.51
45,4306,5.0,4.11
160,2531,1.0,3.27
391,5152,1.0,3.35
103,34,4.0,3.7
202,1276,4.0,4.43
474,38886,4.0,3.65
450,3568,4.0,0.0
113,932,5.0,3.43
387,29,3.5,4.21
111,59725,2.5,2.97
81,318,3.0,4.47
47,1088,4.0,3.49
599,26629,2.0,2.26
480,7360,1.0,4.14
368,3063,2.0,2.39
61,3949,4.5,3.87
6,292,4.0,3.59
139,5481,1.0,2.89
288,1873,3.0,4.15
414,166024,4.5,0.0
469,2716,4.0,3.86
489,2803,3.0,3.04
597,919,4.0,4.01
197,2793,3.0,2.23
581,318,5.0,4.5
309,7153,4.5,4.15
263,1639,4.0,3.64
552,3593,1.0,1.73
453,1921,4.0,3.91
387,2183,4.0,3.81
591,3238,1.0,1.73
423,1304,4.0,3.91
479,533,2.0,2.94
274,7894,3.5,3.8
564,108156,4.0,3.09
489,141,3.5,3.65
483,66097,4.5,4.08
608,4226,4.5,4.35
354,33679,3.5,3.47
307,2052,3.0,2.94
18,88129,3.0,3.92
372,628,4.0,3.64
480,3717,3.0,3.56
182,2691,4.5,3.57
414,1957,3.0,3.9
177,5957,4.0,3.59
251,1089,5.0,4.24
414,4994,4.0,4.72
480,3977,1.5,3.0
534,1676,4.0,3.47
420,3159,4.0,3.72
1,2115,5.0,3.79
590,594,5.0,3.71
448,260,5.0,4.55
489,33794,3.5,4.03
356,3186,4.0,3.49
482,3273,3.5,2.53
132,1732,2.5,4.05
555,2391,3.0,3.83
608,6595,4.0,3.26
316,8622,3.0,3.45
249,1320,3.0,3.4
135,466,3.0,3.0
263,6708,3.0,3.75
111,5528,3.0,3.89
604,188,3.0,3.54
47,590,3.5,3.83
368,1479,3.0,3.4
600,5952,5.0,4.22
68,2054,1.0,3.02
182,4720,4.5,3.93
414,51935,3.5,4.07
587,1614,4.0,2.8
482,6810,1.0,2.78
474,45722,3.5,3.56
42,785,3.0,3.65
567,78499,2.0,4.38
608,1653,5.0,4.25
356,38886,4.0,3.37
474,3816,4.0,0.0
328,8665,3.5,3.96
266,2384,1.0,2.75
514,1327,2.0,2.77
307,413,2.5,2.95
599,3830,2.5,0.0
187,4993,4.5,4.27
380,85796,3.0,1.72
480,485,2.0,3.18
221,912,5.0,4.45
600,2683,2.5,3.36
585,3246,4.0,4.28
49,109487,4.5,3.92
599,27032,3.0,0.0
603,3819,4.0,4.0
525,70862,3.0,0.0
28,1136,3.5,4.3
414,53125,2.0,4.27
571,2553,2.0,3.02
305,122916,4.5,4.16
419,6502,3.5,4.08
412,2396,5.0,3.91
554,2995,1.0,2.6
390,308,5.0,3.94
580,2686,3.5,4.13
182,1090,5.0,4.17
599,7143,4.0,4.21
274,2501,2.5,4.31
370,5378,1.0,3.25
381,8622,4.0,3.72
318,64614,4.0,4.31
182,3925,5.0,3.86
50,78499,2.0,4.39
590,3034,3.5,3.75
502,1777,0.5,3.57
473,2300,2.5,4.02
318,77455,4.5,4.24
288,380,3.0,3.9
489,4054,1.0,3.09
135,260,4.0,4.32
428,4022,2.0,3.78
414,60684,3.5,4.45
221,2987,3.5,3.72
452,1197,5.0,4.31
596,2424,2.5,3.28
21,45447,3.5,3.41
592,595,5.0,3.9
608,2140,3.0,3.72
160,1034,1.0,3.83
288,42418,4.0,2.69
298,27156,4.0,4.71
222,1917,2.5,3.07
68,223,1.0,4.13
99,420,2.0,2.88
386,333,3.0,3.71
372,428,3.0,3.95
567,157296,1.5,3.71
256,4344,4.0,3.05
298,741,3.5,4.12
276,780,5.0,3.49
89,915,2.0,3.9
380,585,2.0,2.97
599,203,2.5,3.87
474,8521,3.5,0.0
143,7173,1.0,3.27
231,1198,4.0,4.31
202,1249,4.0,4.12
489,8961,3.5,4.07
96,1610,4.0,3.85
517,7361,1.5,4.25
318,103384,3.5,3.53
18,1276,4.0,4.4
160,2340,1.0,3.25
474,34271,3.5,4.04
200,1028,3.0,3.95
448,3039,4.0,4.33
50,100498,1.0,2.27
292,59369,3.5,3.87
522,1214,5.0,4.04
274,8836,4.0,0.0
111,1197,3.5,4.49
89,107951,5.0,0.0
509,2700,3.5,3.99
111,6287,3.5,3.25
226,8984,2.5,3.23
274,2700,4.0,4.27
314,31,3.0,3.25
555,2405,3.0,3.17
512,300,4.0,3.43
599,2474,3.0,3.71
89,164707,4.0,0.0
199,1136,5.0,4.3
383,2436,5.0,4.1
281,428,3.5,3.85
275,5218,2.0,3.82
53,1298,5.0,3.7
339,4369,3.0,3.26
599,1465,2.0,0.0
577,1019,4.0,3.51
599,4103,3.0,4.45
599,1197,3.5,4.55
18,67255,4.5,4.23
301,4995,4.5,4.11
182,2720,0.5,2.55
151,1432,4.0,2.61
448,106839,3.5,0.0
551,8368,4.0,3.91
357,79008,4.0,3.81
181,349,4.0,3.77
352,41569,3.5,3.34
414,40815,3.5,4.16
500,543,4.0,3.32
448,79242,3.0,2.39
294,348,2.0,3.73
368,2527,3.0,3.6
290,3634,4.0,0.0
275,2330,5.0,0.0
525,40629,4.5,3.83
610,6503,1.5,2.8
177,2316,4.5,3.39
222,6763,2.0,2.03
160,5219,2.0,3.26
41,30812,4.0,3.61
382,69844,4.5,4.07
209,5952,5.0,4.07
442,3363,1.5,3.93
198,1198,4.0,4.37
211,33166,5.0,3.94
219,6618,3.5,4.16
352,3354,3.5,2.69
27,3751,3.0,3.48
298,62434,1.5,3.62
310,1223,5.0,4.25
451,25,5.0,3.7
514,440,4.0,3.68
555,2411,3.0,2.94
226,5445,3.0,3.81
149,172,3.0,2.61
184,175485,1.5,1.93
68,3471,1.5,4.19
331,318,5.0,4.54
567,139385,3.0,3.89
517,1961,3.5,3.96
179,1061,4.0,3.62
39,3328,5.0,4.05
328,4223,2.5,3.66
488,838,5.0,3.83
387,33896,3.5,3.6
313,2530,5.0,2.75
522,2997,4.5,4.08
357,1393,4.5,3.72
608,2052,1.0,2.94
489,2253,3.0,2.34
610,7369,2.5,1.79
288,1674,4.0,3.94
221,162,4.5,4.18
329,318,2.0,4.47
585,55765,5.0,3.9
380,5952,5.0,4.53
213,912,3.5,4.35
400,1197,4.5,4.28
72,2136,2.5,2.26
69,3793,4.0,3.74
182,5388,3.0,3.53
12,4018,4.5,3.15
448,6377,3.5,4.59
365,86911,3.5,3.53
19,1489,2.0,0.0
600,225,2.0,3.52
610,4721,1.0,2.47
292,3745,3.0,3.5
490,6539,3.0,3.84
489,248,3.5,3.4
330,48738,5.0,3.98
332,46578,4.0,3.98
154,98243,5.0,3.89
200,165,4.0,3.81
288,3244,3.0,4.04
489,1801,3.0,3.47
36,3798,3.0,3.21
6,225,4.0,3.65
608,5945,3.0,3.59
1,2529,5.0,3.9
357,5669,2.5,3.99
325,1238,4.0,4.23
559,420,3.0,2.91
249,92008,3.0,0.0
222,68157,4.5,4.21
265,1356,4.0,3.98
606,7438,4.5,4.02
557,344,4.0,3.05
105,2028,5.0,4.42
298,4020,1.0,3.49
274,7004,3.5,2.73
469,903,5.0,4.1
140,1704,4.0,4.28
474,4929,2.0,2.39
448,3450,4.0,3.59
279,5418,3.5,3.93
448,53125,2.0,3.97
560,5613,4.0,3.85
274,78266,3.5,3.79
429,222,4.0,3.68
590,55820,4.0,4.1
380,3037,4.5,4.18
401,78499,3.5,4.36
474,1042,4.5,3.94
552,5464,3.0,3.67
542,8958,5.0,3.74
579,2018,3.0,3.39
489,784,0.5,3.09
249,7007,4.0,3.86
310,6947,4.0,3.55
509,26662,3.5,4.31
365,60756,3.5,3.75
517,82459,1.0,3.91
358,2144,3.0,3.66
414,2320,2.5,3.32
105,2076,4.0,4.18
572,2433,3.0,3.31
387,6662,4.0,3.8
270,637,2.0,3.35
608,1059,3.0,3.94
543,1580,5.0,3.53
600,2325,3.5,3.84
339,69406,4.0,3.71
448,3386,3.0,3.54
19,13,3.0,3.32
275,3910,5.0,3.75
210,56174,2.5,3.56
161,2080,3.5,3.46
561,106002,2.5,3.71
380,2353,3.0,3.89
110,5459,2.5,2.86
93,329,5.0,3.5
318,1120,3.5,3.77
111,104644,0.5,0.0
286,377,4.0,3.64
373,367,1.0,3.24
359,2942,3.5,2.88
514,1302,5.0,3.68
553,2959,5.0,4.32
491,7451,4.0,3.67
140,1196,3.0,4.37
105,2571,4.0,4.53
477,6794,0.5,2.07
482,8961,5.0,3.89
104,55052,4.0,3.32
453,2712,3.0,3.42
484,4759,4.0,0.0
238,2067,5.0,4.09
317,88129,4.0,3.8
111,1805,3.0,2.95
380,1388,4.0,2.16
561,79132,3.5,4.5
577,2076,3.0,4.01
244,1270,5.0,4.04
18,1212,4.5,4.34
62,50804,5.0,2.79
509,87529,3.0,3.18
279,110501,3.0,3.93
534,69278,3.5,2.8
307,1089,4.0,4.48
600,1217,4.0,4.6
15,112556,4.5,3.65
248,135133,3.5,3.83
387,2259,2.5,3.99
12,3967,4.5,3.83
183,1582,3.0,0.0
10,92259,5.0,4.2
414,1479,3.0,3.99
365,56174,3.5,3.55
546,2792,3.0,2.86
20,5618,5.0,4.16
233,5952,4.0,4.11
263,30812,4.0,3.55
288,1748,4.0,3.9
414,49272,4.0,4.63
305,54259,4.0,3.85
232,8937,3.5,3.91
288,595,4.0,4.04
287,6552,2.5,3.69
475,111362,4.5,3.92
249,72011,4.0,4.12
506,80549,4.0,3.81
62,27831,4.5,3.88
603,4589,1.0,0.0
414,7364,4.0,0.0
73,6936,5.0,3.72
298,134170,4.0,3.69
199,111,3.0,4.31
382,81847,4.5,3.92
339,760,4.5,0.0
511,139385,5.0,3.81
266,1374,3.0,3.74
68,1625,2.0,4.08
56,480,5.0,3.76
223,4226,4.0,4.17
249,2717,3.5,3.2
343,3000,3.0,4.02
401,5218,3.5,3.75
474,40946,2.5,0.0
606,53127,3.5,2.61
409,1952,5.0,3.81
91,3785,4.5,2.99
106,85414,3.0,3.67
608,1291,4.0,4.38
156,1965,4.0,3.5
489,590,4.0,3.95
448,952,4.5,3.63
587,1371,4.0,3.09
129,2571,4.5,4.29
105,7458,3.5,3.63
306,53322,3.0,3.61
288,919,3.5,4.01
226,5464,4.0,3.83
127,68954,0.5,4.04
329,1206,0.5,4.14
239,318,5.0,4.63
45,5630,5.0,3.55
18,7438,3.5,4.05
143,106696,4.0,3.59
179,3,4.0,3.22
474,25937,3.5,0.0
492,788,5.0,2.72
597,2145,4.0,3.22
499,38304,4.5,4.67
232,4990,3.0,3.2
523,102407,5.0,3.39
593,41,4.0,3.63
246,4956,5.0,0.0
448,91126,3.5,3.65
14,288,4.0,3.22
274,3916,3.5,4.18
18,55276,4.0,4.24
610,112,4.0,3.65
561,2403,4.5,3.78
91,3578,3.5,4.24
365,86644,1.0,3.82
111,3821,1.5,2.49
605,2622,3.0,3.37
100,4041,5.0,3.43
381,5971,4.0,3.99
586,3448,4.0,3.74
50,105250,3.5,0.0
274,332,2.5,3.25
610,83613,3.0,3.62
226,362,3.5,3.85
599,96004,4.5,0.0
101,2541,3.0,3.25
406,46972,4.0,3.19
414,61406,4.0,0.0
242,236,3.0,3.54
33,1923,5.0,3.74
160,1127,2.0,3.59
249,6593,3.5,3.24
448,118702,2.5,3.03
59,913,5.0,4.18
480,110,5.0,4.42
589,780,5.0,3.47
352,34319,3.0,3.54
572,21,5.0,3.6
474,616,3.5,3.67
28,30812,3.0,3.66
112,253,4.5,3.52
182,1262,4.5,4.31
289,1208,4.0,4.18
380,47124,3.0,0.0
474,249,4.0,3.77
534,76293,4.0,3.36
204,68157,5.0,4.15
274,3253,3.5,3.63
562,1921,3.5,3.95
322,47629,4.0,3.94
89,141646,3.5,0.0
603,2972,5.0,0.0
462,4973,1.5,4.4
17,5782,4.0,3.82
419,1412,3.5,0.0
387,2529,4.0,4.0
171,47,5.0,4.05
219,1702,1.5,3.14
599,2311,2.5,4.04
562,1214,4.5,4.07
160,1981,1.0,0.0
140,866,4.0,4.06
249,5349,4.0,3.97
599,3702,3.5,4.03
560,2012,2.5,3.63
414,2598,2.0,3.26
387,27317,3.5,4.11
68,4041,2.5,3.43
313,163,3.0,3.72
288,539,3.0,3.67
606,308,4.0,4.33
274,27773,3.5,4.39
1,1927,5.0,4.44
292,377,3.5,3.78
474,30707,4.0,4.01
594,4517,0.5,0.0
297,2952,4.0,3.51
606,1963,4.5,3.55
298,8368,3.0,3.96
365,3421,3.0,3.81
275,2324,5.0,4.22
560,27904,3.0,3.85
20,1566,4.5,3.56
221,456,4.5,3.76
599,1994,2.5,3.82
50,969,3.5,4.11
219,6157,1.5,2.81
554,2324,5.0,4.14
42,3617,4.0,3.18
404,208,4.0,2.97
68,5312,2.5,3.17
448,3253,4.5,3.66
606,1079,4.0,4.19
330,344,0.5,3.09
241,115569,4.5,4.18
600,596,2.5,3.67
610,55830,3.5,3.61
107,266,4.0,3.43
593,364,3.5,3.99
325,3328,4.0,4.1
332,1200,4.0,4.1
368,3555,3.0,3.49
89,124404,5.0,0.0
402,762,3.0,2.4
140,4027,2.0,3.9
227,116797,4.5,4.15
119,68319,4.0,2.95
573,293,5.0,4.18
599,59387,3.0,4.3
599,54881,3.0,3.94
260,2413,4.5,3.31
477,4370,3.5,3.42
425,4967,4.0,4.33
219,1429,3.0,3.72
382,46865,1.0,0.0
239,44665,5.0,3.83
239,33794,4.5,4.01
352,107406,4.5,3.46
608,1862,2.5,2.29
524,153,3.0,2.99
469,2550,5.0,4.31
64,2916,3.0,3.95
249,104374,4.5,4.45
132,6874,4.5,3.99
74,3006,4.0,3.82
381,8972,3.5,3.41
59,2160,5.0,4.15
424,2502,4.5,4.18
563,56941,3.0,3.16
68,2423,4.0,3.93
317,1247,5.0,4.1
534,59784,4.0,3.82
438,6534,3.0,2.73
279,1676,3.0,3.43
200,1029,3.5,3.54
599,47725,3.0,3.48
362,56145,4.5,3.2
474,748,3.5,3.49
472,318,5.0,4.47
580,4370,3.0,3.42
445,541,4.0,4.13
111,45672,3.0,3.19
594,3616,4.5,3.37
271,5508,4.0,3.6
77,5378,5.0,3.23
427,5378,3.5,3.24
555,2007,5.0,0.0
373,480,4.0,3.77
474,4874,2.5,3.88
570,3481,3.5,3.69
385,594,3.0,3.64
264,2571,4.5,4.23
216,1288,5.0,4.0
325,4956,5.0,0.0
480,3996,4.0,4.08
580,34,2.5,3.7
574,47,5.0,4.0
563,2052,4.0,2.74
66,1201,5.0,4.33
104,733,3.0,3.73
298,97306,3.0,3.76
282,1213,4.5,4.4
483,5541,3.5,3.4
479,2701,1.0,2.35
274,31878,3.0,4.1
590,6987,3.5,4.35
267,4011,5.0,4.17
22,31658,2.5,4.13
387,1529,2.5,0.0
593,5378,1.5,3.26
432,48516,2.5,4.44
219,44761,4.5,3.7
154,73321,2.5,3.43
288,7254,3.5,3.95
165,5485,3.0,0.0
199,1797,3.0,4.43
232,67267,4.0,3.8
7,2701,1.5,2.36
380,2498,3.0,2.1
275,3361,3.0,3.89
90,1144,4.0,0.0
190,318,4.0,4.51
312,3702,4.0,3.62
155,2384,2.0,2.73
580,7001,2.5,4.12
447,474,5.0,3.84
200,7361,4.5,4.32
600,6003,3.0,3.59
352,117529,3.0,3.42
226,8360,4.0,3.73
607,3034,2.0,3.53
232,1911,3.0,3.03
587,2002,4.0,2.91
480,47644,3.5,2.58
328,1270,4.0,4.14
292,3916,4.0,3.87
19,2700,4.0,4.1
226,1884,3.5,4.01
405,4239,4.0,3.86
171,317,4.0,3.22
567,122920,2.5,3.86
469,2456,3.0,2.73
479,1320,3.0,3.24
483,1059,4.0,3.96
459,177765,5.0,3.12
430,3754,3.0,2.34
73,4447,3.5,3.22
287,532,2.5,3.06
288,3345,3.0,0.0
14,383,4.0,3.07
119,1732,4.0,4.0
10,82167,3.5,2.97
292,63859,4.0,3.74
307,4477,4.0,1.55
63,50,5.0,4.41
182,150,2.5,4.09
162,318,5.0,4.48
244,648,4.0,3.63
350,65,3.0,2.75
45,185,3.0,3.34
100,1277,4.0,3.79
89,149350,5.0,0.0
387,5255,1.5,2.88
166,1,5.0,4.04
448,132462,1.0,0.0
454,3949,4.0,3.87
448,3689,3.0,1.48
414,4448,4.0,3.91
387,6645,3.5,3.87
328,128360,3.0,3.98
599,3053,3.0,4.05
63,96079,3.5,3.89
339,4056,4.5,2.5
486,150,5.0,3.88
412,1073,1.0,3.94
308,44555,1.5,4.16
354,750,3.0,4.37
42,3450,5.0,3.38
606,4085,2.5,3.6
597,1231,5.0,3.89
460,51255,4.5,4.05
31,1099,2.0,3.76
414,46530,4.0,3.37
606,903,4.0,4.11
108,4992,4.0,3.0
232,49530,4.0,4.05
279,3753,3.0,3.43
277,95,3.0,2.95
232,1917,4.5,3.23
280,6377,4.5,4.13
317,293,5.0,4.13
210,296,0.5,4.24
495,35836,5.0,3.75
212,5971,4.0,3.99
91,7360,5.0,4.11
114,81834,3.0,4.08
502,520,5.0,2.97
525,750,3.5,4.45
322,1721,1.0,3.43
414,923,5.0,4.16
562,6975,3.5,4.08
380,7573,3.0,3.26
589,350,3.0,3.43
117,47,4.0,4.06
587,1270,5.0,4.09
489,59725,2.5,2.69
448,107,4.0,3.89
283,1210,4.0,4.17
477,2208,4.0,4.12
264,1028,5.0,3.85
452,2160,5.0,4.19
607,316,3.0,3.42
225,3264,3.0,2.46
602,597,2.0,3.6
288,1357,3.5,4.36
438,802,3.5,3.53
369,48082,3.5,3.91
104,6367,4.0,2.84
89,73015,1.5,3.74
542,5502,1.0,3.17
201,592,3.0,3.51
153,106920,4.0,3.89
586,117851,5.0,0.0
17,1358,3.0,4.1
88,5995,4.5,4.0
370,6874,4.0,3.97
187,6711,4.5,4.17
610,149011,3.5,0.0
309,1276,4.0,4.34
415,2291,4.0,3.71
438,8640,3.0,3.16
23,7932,3.0,0.0
43,349,3.0,3.8
201,2094,4.0,3.29
563,588,4.0,3.9
570,1265,4.0,4.09
608,5464,4.0,3.93
352,4025,3.0,3.16
599,4014,2.5,3.88
603,2875,3.0,3.16
391,3683,5.0,4.01
305,61024,3.0,4.0
89,3022,2.0,4.3
294,1731,1.0,2.06
15,111759,4.5,4.07
438,32,4.0,4.14
561,69526,1.0,2.46
555,2506,5.0,2.64
292,1097,4.5,3.91
294,2170,1.0,2.85
234,3274,5.0,3.23
153,180095,4.0,0.0
57,1291,4.0,4.29
232,34072,3.0,3.72
98,56775,4.0,3.01
325,3158,4.0,0.0
600,919,3.0,3.99
274,1089,4.5,4.58
294,2405,1.0,3.05
599,2232,2.0,3.69
61,2710,3.5,2.85
50,4928,4.0,0.0
298,4886,3.0,4.12
304,314,4.0,3.75
4,2019,2.0,4.19
42,195,3.0,3.23
452,1079,5.0,4.03
42,2568,4.0,3.31
434,1036,4.5,3.99
590,19,2.0,2.97
239,46976,4.5,3.78
307,539,2.0,3.7
274,590,4.0,4.01
19,2428,3.0,2.73
587,1376,4.0,3.52
6,524,3.0,3.63
474,1340,3.5,0.0
249,51086,3.5,3.16
514,26242,3.0,3.25
381,316,3.5,3.49
438,1036,4.0,4.05
466,46578,4.5,3.91
182,3006,3.0,4.04
523,95167,4.5,3.51
305,140956,4.5,0.0
132,8638,4.0,4.14
152,2329,5.0,4.24
288,1965,4.5,3.58
229,1,5.0,3.93
169,6709,3.0,3.39
362,2291,4.0,3.75
45,2006,5.0,3.28
590,1247,4.0,4.21
414,150548,4.0,3.92
590,912,5.0,4.56
527,1994,4.0,3.55
555,1994,4.0,3.62
177,8368,3.5,4.03
41,6539,3.0,3.88
111,170937,3.0,0.0
182,2528,2.5,3.52
387,2993,3.5,3.66
326,40819,5.0,3.76
178,44195,5.0,4.07
509,6093,2.5,0.0
438,30816,3.0,3.42
474,41527,4.0,0.0
432,72641,3.5,3.79
19,1346,2.0,3.33
125,79702,4.0,4.11
287,3948,2.0,3.53
47,101525,3.5,0.0
517,4306,4.0,4.0
593,1968,1.5,3.79
489,5791,3.0,3.92
304,2605,4.0,2.88
452,780,5.0,3.63
80,72998,4.0,3.72
188,904,5.0,4.3
292,1221,4.0,4.32
68,50685,4.5,3.67
376,2716,4.5,3.81
566,253,5.0,3.5
596,122882,5.0,3.91
599,70286,3.0,4.48
143,54503,1.0,3.98
256,88744,4.0,3.52
508,898,2.0,4.36
474,3994,4.5,3.86
177,106487,4.0,3.75
390,3174,4.0,3.42
561,59315,3.5,4.08
28,3681,3.5,4.31
76,52281,3.5,3.46
469,1237,4.0,4.35
328,1252,2.0,4.36
19,356,2.0,4.37
318,2674,3.0,0.0
206,800,5.0,3.94
474,3152,4.0,4.62
288,3483,2.0,3.23
381,4002,4.0,3.85
410,2133,4.0,3.31
84,4,3.0,2.59
105,91542,4.0,3.91
599,2383,0.5,0.0
86,95510,4.5,3.26
182,7254,4.0,3.98
365,1961,1.5,3.92
99,413,3.0,2.84
31,1200,3.0,3.96
387,2530,3.5,2.67
125,99007,4.5,3.32
266,785,4.0,3.53
368,2027,2.0,2.2
520,7036,5.0,2.81
122,1247,5.0,4.13
495,3979,3.0,2.61
217,1792,3.0,3.36
555,748,2.0,3.3
599,58306,2.5,0.0
232,33794,4.5,4.16
386,383,4.0,3.09
102,236,3.0,3.55
199,4848,3.0,3.79
156,587,3.0,3.51
586,135436,4.5,3.12
479,5651,3.0,0.0
517,277,5.0,3.38
151,1265,5.0,3.97
132,1125,3.0,3.69
305,5010,4.5,4.01
448,88140,3.0,4.13
127,1962,3.0,3.65
474,6984,4.0,0.0
380,5991,4.0,3.96
477,1945,4.0,4.15
318,64716,3.5,4.39
68,5582,4.0,2.83
464,593,5.0,4.26
153,2617,0.5,3.1
474,1946,3.5,0.0
82,5094,2.0,1.81
561,6947,4.0,3.72
103,8636,3.0,3.93
288,33166,4.0,4.18
365,70286,2.0,3.96
14,434,4.0,3.03
344,5010,2.0,3.86
281,3911,3.5,3.62
303,1374,5.0,3.7
474,6785,4.5,3.48
307,553,4.5,4.12
4,4246,4.0,3.66
286,1080,4.0,4.06
391,5537,5.0,0.0
603,908,4.0,4.48
610,134368,4.0,3.87
105,112552,4.0,4.48
317,3949,4.0,3.99
400,1213,4.5,4.3
600,1007,3.0,2.39
438,6764,3.5,3.47
269,5,3.0,2.97
325,1845,4.0,4.13
200,7458,4.0,3.46
474,2502,4.0,4.46
438,5563,2.0,3.28
599,5669,4.5,4.16
434,3107,3.5,3.49
522,1200,4.5,4.03
8,235,3.0,3.75
137,4963,2.5,3.97
21,2006,2.5,3.3
414,533,2.0,3.43
509,6942,4.0,3.84
178,1265,4.5,4.01
410,904,5.0,4.35
387,3088,3.0,4.09
483,6942,3.5,3.91
288,1240,3.0,4.11
178,7153,4.5,4.16
330,587,3.5,3.5
387,3204,3.5,4.1
4,4021,4.0,4.35
294,2064,4.0,4.02
387,39381,4.0,3.76
594,1407,0.5,3.37
483,6863,4.0,3.48
19,2683,3.0,3.31
386,329,3.0,3.45
520,2393,3.5,2.92
307,3392,1.0,2.89
374,349,3.0,3.73
122,96728,5.0,3.77
239,2916,3.0,3.82
608,2081,0.5,3.64
57,942,4.0,4.45
68,4299,4.0,3.88
498,208,3.0,2.97
177,31696,2.5,3.72
387,39414,3.0,3.21
105,96373,4.5,0.0
68,37729,2.5,3.72
389,25,4.0,3.7
590,1391,2.5,3.27
249,367,4.0,3.47
525,107,3.5,3.57
514,2289,2.0,4.13
603,778,2.0,4.31
420,47997,3.5,4.01
148,40815,4.0,3.84
415,63082,4.5,3.89
313,1197,3.0,4.3
105,64716,4.0,4.51
567,103335,0.5,3.85
219,33794,4.5,4.07
307,596,2.5,3.62
448,109295,2.0,0.0
414,6294,2.0,2.97
464,60832,4.0,0.0
66,3037,5.0,4.15
232,6942,3.5,4.0
372,1197,4.0,4.29
232,50794,3.0,2.99
365,59022,2.5,3.44
387,45447,3.0,3.33
122,480,4.0,3.87
136,350,5.0,3.51
140,1641,1.0,3.87
453,1457,3.0,3.22
265,1962,4.0,3.75
151,102,4.0,2.43
288,55768,3.0,3.19
384,2268,4.0,3.81
487,4638,2.0,2.96
354,597,3.5,3.62
111,61132,3.5,3.81
202,1312,2.0,0.0
125,54190,5.0,4.21
414,487,2.0,0.76
305,4878,5.0,4.27
414,5956,4.0,4.37
177,900,3.0,3.64
58,342,5.0,3.27
84,948,4.0,4.08
398,2763,4.0,3.56
111,5481,3.5,2.95
74,5791,4.0,3.93
256,3980,5.0,3.25
419,1917,5.0,3.02
288,5065,3.0,2.93
414,1033,3.0,3.89
304,1259,5.0,4.04
330,50,5.0,4.38
226,1007,3.5,2.38
313,4180,5.0,0.0
332,91974,3.5,4.18
219,4299,2.0,3.54
157,3617,3.0,3.02
288,1957,4.0,4.13
19,881,1.0,2.47
288,1616,3.0,3.51
606,5956,4.0,3.91
227,54286,4.5,3.69
474,50274,3.0,0.0
91,3563,3.0,2.04
191,95,3.0,2.92
239,595,3.0,3.91
606,2245,4.0,3.41
274,55721,4.5,4.61
571,12,1.0,2.76
593,588,3.5,3.9
444,480,3.0,3.75
474,7323,4.0,4.29
599,6330,2.5,0.0
63,91630,4.0,3.78
247,3114,4.5,3.87
263,6711,4.5,4.13
527,2565,4.0,4.17
