userId,movieId,rating,predicted_rating_k5
233,648,3.0,2.9
474,638,3.0,4.22
406,261,4.0,3.73
469,1257,4.0,4.51
141,2028,4.0,3.75
298,8914,4.0,1.99
391,4901,3.0,2.58
263,4994,3.0,4.39
356,60293,5.0,4.04
382,2671,3.5,3.45
509,4519,3.0,3.29
446,592,3.0,4.0
76,51662,3.0,3.17
18,1234,4.5,3.91
6,179,1.0,2.89
216,2926,3.0,3.56
96,110,5.0,4.98
474,25952,4.0,3.21
182,4389,5.0,2.27
57,1275,5.0,3.83
103,1348,4.0,3.89
89,53460,3.5,3.25
221,32584,3.0,4.0
93,34,5.0,4.18
76,5956,3.5,3.99
45,1307,3.0,4.04
599,6709,2.0,4.79
200,8638,1.0,2.47
202,2411,2.0,3.36
474,6662,2.5,3.68
274,1882,1.5,4.52
376,150,5.0,4.07
140,1198,4.0,3.57
147,186,1.5,2.69
600,6100,4.0,3.15
279,541,5.0,3.81
199,5574,1.5,4.26
555,4084,3.0,3.2
328,1968,2.5,3.78
104,1253,3.0,4.32
21,108156,3.0,3.34
387,5265,3.0,3.1
387,906,3.5,4.0
249,2485,3.0,4.87
361,49278,4.0,2.9
365,142222,1.5,3.35
105,3307,5.0,4.09
513,6145,2.0,2.29
505,70293,2.0,3.19
57,1127,4.0,3.9
380,5507,3.0,3.7
223,7541,3.5,3.78
448,7016,1.0,3.46
198,1394,1.0,4.05
17,1259,4.0,3.92
186,1931,5.0,3.72
83,1653,3.5,3.12
372,318,5.0,4.32
610,91658,4.0,3.2
52,68954,4.0,4.36
363,1552,3.0,2.86
560,105213,2.5,3.44
141,34162,3.5,3.25
527,1968,5.0,4.4
606,26777,4.0,3.03
354,225,3.5,3.43
274,41566,2.5,3.63
298,103772,3.0,3.43
395,616,3.0,3.26
111,2718,4.0,2.74
474,2726,4.5,3.75
314,7,4.0,3.19
212,122886,3.5,4.06
91,3984,3.5,2.79
522,89492,4.0,4.25
610,3481,4.0,3.68
318,160563,3.5,3.63
217,1101,4.0,2.3
268,2064,2.0,4.84
314,924,5.0,3.71
597,2028,5.0,3.56
178,1810,4.5,4.36
359,2987,3.5,3.24
372,316,5.0,3.86
292,79702,2.0,3.07
159,339,3.0,2.3
286,356,4.5,2.14
346,32179,4.0,2.87
307,4885,2.0,3.47
319,139385,4.5,3.88
484,48,4.5,3.5
596,1214,4.0,4.32
361,260,2.0,3.58
331,54259,3.0,3.25
483,3699,3.0,2.62
564,1923,4.0,3.44
357,69757,3.5,4.2
432,364,5.0,2.72
294,1373,3.0,4.0
84,164,4.0,3.53
462,500,0.5,3.09
324,3897,4.0,2.85
314,500,3.0,4.26
438,379,3.5,4.39
151,761,1.0,3.41
156,2926,3.0,2.83
434,231,4.0,1.76
474,2787,2.0,2.89
510,34148,3.0,2.57
159,49286,2.0,4.04
318,86377,4.0,3.75
84,628,4.0,2.4
573,3753,4.5,4.15
421,61132,0.5,3.19
40,434,3.0,3.0
232,76251,4.5,4.24
159,46976,1.0,4.43
232,6541,3.0,4.09
299,3499,5.0,3.17
493,3793,3.0,3.29
122,2542,5.0,3.57
560,3949,4.0,3.52
39,2947,3.0,3.31
462,2762,2.5,4.68
182,3717,2.5,3.33
474,6376,2.5,3.68
555,1968,5.0,2.71
38,203,3.0,4.18
610,1213,5.0,4.46
391,110,5.0,4.35
100,916,4.5,4.17
600,2122,3.0,2.85
6,440,4.0,1.89
380,115149,5.0,4.0
414,5810,4.0,3.71
21,117368,3.5,3.06
474,230,3.5,3.66
477,7439,3.0,4.14
562,2396,4.5,3.39
525,41571,3.5,4.01
187,3160,4.0,4.19
414,2987,4.0,3.33
226,150,4.5,4.08
393,106642,5.0,4.17
363,50,4.0,3.91
1,1198,5.0,4.91
600,4361,4.5,2.67
314,50,4.0,4.18
600,1034,2.5,2.79
600,337,4.0,2.88
474,40819,4.0,4.57
603,549,4.0,3.47
479,5365,4.0,2.67
263,34,4.0,3.41
599,2470,3.5,3.0
62,136020,4.5,2.27
446,236,3.0,3.37
105,108727,4.5,3.72
232,42011,3.0,2.83
298,27904,3.0,4.12
198,5445,5.0,3.04
597,1964,3.0,3.71
448,1863,3.0,3.71
590,69122,3.0,2.96
160,1037,2.0,2.76
385,215,3.0,3.45
274,3986,4.0,3.24
414,2253,1.0,3.25
298,4979,3.0,2.58
22,6711,4.0,3.56
599,1517,3.5,3.52
249,53125,3.5,3.58
218,2302,2.5,3.78
332,2959,4.5,4.23
517,597,3.0,3.69
554,307,5.0,4.61
599,6548,1.5,3.81
318,3266,3.5,3.09
432,4023,4.0,2.94
68,231,3.5,4.09
33,1784,2.0,3.71
177,94478,3.0,3.17
260,6283,3.5,4.18
381,51698,3.5,3.97
387,2617,1.0,3.44
202,919,4.0,4.94
97,3578,4.0,3.74
187,27912,4.0,3.99
156,2712,4.0,2.7
117,804,3.0,3.57
307,8814,2.0,3.0
464,74727,5.0,3.29
146,830,4.0,3.21
606,32234,4.0,2.81
160,3702,1.5,3.0
414,25,3.0,2.5
524,457,5.0,3.47
144,32,4.0,4.0
298,3254,2.5,2.99
275,1136,5.0,4.12
19,2793,2.0,2.38
288,3494,4.0,3.63
534,2947,4.0,3.91
603,2356,1.0,3.85
263,2918,3.0,3.18
61,7153,4.5,4.5
570,2763,3.0,4.0
610,133832,3.5,3.58
325,190,5.0,3.57
105,905,4.0,4.19
98,63992,2.0,1.95
438,832,4.0,3.04
298,26903,2.5,3.68
129,253,3.5,2.72
239,5679,2.5,3.21
604,588,3.0,3.28
144,2571,4.0,3.75
590,59315,3.5,4.44
610,160341,2.5,3.67
580,3081,4.0,3.99
202,592,3.0,4.9
474,3681,3.5,3.79
462,34048,1.5,3.17
448,102025,0.5,3.3
517,94070,4.5,3.3
91,5294,3.5,2.81
599,176419,3.5,3.3
528,4011,5.0,4.05
298,104374,2.5,2.54
610,110501,5.0,2.68
368,185,2.0,3.02
220,1089,3.5,3.94
305,7153,5.0,2.84
381,55267,4.0,2.52
414,2096,4.0,2.83
7,356,5.0,4.14
555,1909,4.0,3.28
33,32,3.0,3.77
599,163809,2.5,3.28
447,315,4.0,3.5
38,590,4.0,4.0
62,168252,5.0,4.09
480,608,4.0,4.09
292,80463,4.0,2.46
380,6952,3.0,3.75
49,1097,4.5,4.04
268,1840,3.0,3.03
102,3,5.0,3.89
185,5377,3.0,3.24
111,4308,2.5,3.38
573,1573,4.5,3.26
68,1243,1.0,4.45
483,1589,2.5,2.64
317,110,5.0,4.48
20,3159,5.0,2.66
352,104879,5.0,3.55
177,585,2.5,3.27
594,6754,5.0,2.82
220,1036,5.0,3.92
480,46530,3.0,3.38
111,63131,4.0,3.89
239,3994,4.5,2.75
480,953,4.0,4.3
91,2137,3.0,3.67
326,97,3.5,3.27
304,11,5.0,3.87
561,5418,4.5,4.38
105,120466,4.0,4.12
18,1221,5.0,4.5
525,2,3.5,4.09
574,434,4.0,3.44
10,109374,0.5,3.15
171,720,5.0,4.07
136,145,3.0,3.27
599,68952,2.5,3.88
294,260,5.0,3.0
610,66943,3.5,2.78
468,410,3.0,3.86
483,1917,3.0,3.25
274,5481,2.5,3.04
438,5080,1.0,2.92
276,1367,4.0,3.41
226,5501,1.5,3.29
318,39292,4.0,3.94
249,4701,4.0,3.46
223,5349,4.0,3.79
509,110102,3.5,4.49
380,5364,3.0,1.79
365,122904,3.5,3.57
308,4963,1.0,3.54
274,6879,3.5,2.87
132,2424,3.5,2.91
132,1042,3.0,3.62
608,3484,3.0,3.31
139,5400,1.5,3.17
67,293,5.0,3.57
430,318,5.0,3.4
15,3147,5.0,2.89
607,724,4.0,2.7
527,1372,4.0,4.24
334,52952,3.5,3.78
68,7320,3.0,3.96
177,4018,3.0,4.16
91,3882,2.0,2.32
477,296,4.5,4.0
294,1641,2.0,3.6
369,934,3.5,3.3
414,3225,1.0,3.37
166,6377,4.5,3.75
68,3675,4.0,4.13
66,586,3.0,2.0
239,2840,3.5,3.68
177,60126,3.0,3.21
489,733,3.5,4.83
164,1356,4.0,3.09
22,5816,0.5,4.06
354,3578,3.5,4.14
305,56367,5.0,4.38
68,6944,4.5,4.27
492,818,3.0,3.5
19,597,3.0,4.18
480,8958,4.0,2.61
305,2791,5.0,3.46
264,653,2.5,3.51
182,6305,4.5,3.05
434,110,4.5,3.75
282,780,3.5,3.0
483,5309,2.5,2.52
380,6979,3.0,3.21
95,3702,5.0,4.76
202,1240,4.0,4.94
356,5792,5.0,3.49
141,122904,5.0,3.86
80,4886,4.0,3.06
610,6003,4.0,4.2
89,151739,2.0,3.48
408,122904,3.5,4.23
29,1100,3.5,3.74
564,106330,2.0,2.01
480,5782,4.0,3.54
68,6879,3.5,3.64
230,6365,4.0,3.37
534,104129,4.5,2.29
533,1997,5.0,4.18
28,16,2.5,3.05
448,6888,1.5,4.35
124,1405,4.0,3.63
368,2819,3.0,1.2
241,2160,2.0,4.02
270,9,3.0,2.81
184,117887,4.5,2.5
279,480,4.0,4.07
288,587,3.0,3.05
304,1587,2.0,2.67
19,2606,4.0,1.79
469,2023,3.0,4.0
124,2353,3.0,3.63
414,2006,2.0,3.57
354,48516,4.0,4.36
292,32,2.0,3.77
82,1221,3.0,2.29
330,6460,4.5,3.51
305,80489,4.0,3.71
355,900,5.0,4.82
379,316,3.0,4.44
125,56174,2.0,3.87
606,5952,4.5,4.21
504,3408,3.5,1.42
414,1277,5.0,4.47
210,189547,1.0,3.17
479,3041,1.0,2.03
310,4963,4.0,3.53
232,69306,3.5,3.5
159,3252,1.0,2.06
534,112897,4.0,3.44
599,55290,3.0,3.26
523,37729,5.0,3.69
163,1717,3.0,1.67
91,8368,4.5,4.13
301,8360,4.0,2.64
62,58559,5.0,4.54
357,1593,4.0,2.62
232,70334,3.5,2.8
562,6323,4.5,3.6
64,6323,3.5,3.03
240,420,4.0,2.95
177,2053,2.0,2.93
36,1094,1.5,3.55
468,253,4.0,2.85
456,802,4.0,3.74
20,1380,5.0,2.75
226,5015,2.5,3.27
290,1231,4.0,3.77
606,41566,3.5,3.91
105,4018,3.5,3.87
222,4974,2.5,4.19
318,1961,3.5,2.43
10,129428,3.5,4.14
373,594,5.0,4.46
549,260,2.0,3.77
270,653,2.0,3.17
516,1198,4.0,4.62
221,4338,4.5,2.93
414,37384,3.0,2.59
469,3095,4.0,3.98
600,353,3.5,2.32
348,2019,5.0,4.52
307,2003,2.5,3.58
380,8865,4.0,3.28
453,2424,4.0,2.06
567,127298,3.5,3.66
599,6832,3.0,2.08
607,3020,5.0,3.64
525,147378,3.5,2.68
68,1201,3.5,3.6
599,40578,3.0,3.14
288,2797,4.0,2.71
256,3785,4.0,3.59
217,1380,3.0,3.32
599,2586,0.5,2.98
274,2706,3.5,2.7
448,113225,3.0,2.78
483,2843,4.5,3.7
246,3863,5.0,1.66
304,1717,3.0,2.34
285,1285,2.5,2.81
64,1217,5.0,4.5
606,39292,4.5,3.34
219,3175,2.0,3.66
103,69140,4.0,4.65
509,26776,3.5,3.97
432,71902,3.5,2.7
448,72405,2.0,2.89
606,31410,3.5,3.3
599,86142,3.5,4.07
489,61160,1.5,4.37
272,4993,2.0,3.51
318,97860,4.5,1.41
244,1573,2.0,3.47
232,47518,3.0,3.05
182,1228,4.5,4.85
273,180,4.0,3.54
18,8798,4.0,3.98
597,1227,4.0,4.46
21,2717,4.0,2.79
414,84152,4.0,3.9
448,5308,4.0,2.63
202,357,4.0,4.15
73,86833,5.0,3.65
182,1193,4.0,4.15
135,2746,4.0,3.92
410,4334,5.0,4.0
610,88163,4.0,3.54
132,2858,4.5,4.0
221,34048,2.5,2.73
474,2723,4.5,1.78
68,1416,1.5,3.45
534,8984,2.0,4.28
361,1580,3.5,2.86
567,903,0.5,3.64
105,356,3.5,4.42
428,2985,2.0,3.46
469,2731,4.0,3.73
294,470,1.0,2.57
40,44,3.0,3.69
62,89745,4.0,4.08
462,60333,4.0,2.7
599,3552,3.0,3.11
369,2371,2.5,2.57
275,2819,5.0,2.67
132,3081,3.0,3.5
199,56274,3.0,3.81
275,235,5.0,4.65
63,5464,4.0,3.52
200,3210,4.0,3.78
19,911,3.0,4.14
475,56171,5.0,4.11
376,1584,4.5,3.64
318,55765,4.0,4.34
344,2916,5.0,3.26
55,27831,5.0,3.6
89,86833,1.5,4.02
174,370,3.0,3.62
368,1515,2.0,2.26
597,1222,5.0,4.12
266,2288,4.0,3.44
328,8464,3.0,3.12
555,2240,3.0,3.67
191,348,5.0,4.87
187,50,4.5,4.43
306,142997,3.5,2.55
438,7143,4.5,3.56
249,77561,3.5,3.22
288,5881,3.5,2.76
132,2699,1.5,4.64
267,2858,4.0,3.5
414,54999,3.0,3.63
211,32587,4.0,4.0
560,133771,4.0,3.45
414,7090,4.0,3.48
599,438,2.0,1.95
596,4226,4.5,2.65
18,34150,3.5,3.14
424,104879,5.0,3.77
514,2915,4.0,4.17
52,64620,4.0,4.11
33,293,4.0,4.81
198,1247,3.0,4.78
474,2174,3.0,3.69
599,2161,4.0,2.98
357,440,3.5,3.9
274,2174,3.5,4.21
414,76763,3.5,3.45
599,3827,2.0,1.27
474,8207,4.0,3.71
484,2959,5.0,4.36
209,2762,4.0,4.08
424,1968,3.5,2.97
342,1959,3.0,4.48
596,98124,3.5,3.16
268,2511,5.0,3.25
290,227,3.0,2.69
489,2797,4.0,4.0
42,223,5.0,4.28
19,1461,3.0,3.12
195,1732,4.0,3.35
560,260,4.0,4.4
570,920,2.5,2.77
308,58559,4.0,4.68
313,3740,5.0,4.01
82,5459,4.0,2.98
73,52973,4.0,4.08
609,833,3.0,1.9
274,34319,3.5,3.94
51,7757,3.5,4.05
28,593,2.5,4.0
178,2329,5.0,3.81
23,7099,4.0,3.78
288,2944,3.0,3.61
215,778,3.0,2.91
199,2997,4.0,3.82
274,79695,3.0,3.55
424,32587,3.0,3.45
84,266,4.0,4.33
19,135,3.0,3.07
410,260,3.0,3.67
66,255,0.5,2.64
89,118834,5.0,4.13
509,117529,3.5,3.37
410,3730,5.0,3.99
600,53953,2.0,3.5
408,10,4.5,3.27
318,7206,4.0,4.19
438,4388,2.5,2.94
222,49651,2.0,2.19
247,3949,3.0,3.24
18,92094,3.5,4.02
600,3388,3.5,2.67
32,497,5.0,3.73
104,293,4.0,4.3
477,1556,0.5,3.02
599,5171,2.0,2.43
555,2455,4.0,2.78
525,4054,3.0,2.63
232,4776,4.5,2.76
89,126088,5.0,3.33
301,3578,4.5,4.42
525,318,4.5,2.49
440,1748,4.5,3.02
226,7143,4.0,4.47
414,34336,2.0,3.01
266,541,5.0,4.28
387,3221,3.0,4.12
469,1831,2.0,4.54
274,1707,2.5,3.46
448,1965,2.0,3.36
274,66427,3.0,4.22
73,87232,5.0,4.15
594,1320,3.5,2.34
19,2287,3.0,2.13
489,3969,4.0,3.33
89,2059,1.5,2.78
425,6378,3.0,3.54
28,4344,1.0,2.97
10,33794,5.0,3.13
241,858,4.5,3.83
345,2352,4.0,4.67
561,2641,4.0,3.47
292,4899,3.0,4.07
599,3864,2.0,1.95
105,1244,5.0,3.84
607,891,5.0,3.25
217,2524,4.0,2.91
453,2683,5.0,4.2
133,454,3.0,3.8
105,4308,3.5,4.5
234,4203,4.0,4.04
414,7257,2.5,3.36
312,2762,4.0,3.56
332,1645,3.5,3.67
66,6754,4.5,2.78
599,880,2.5,1.87
197,786,2.0,3.39
357,2028,4.5,3.95
69,296,5.0,3.04
187,2997,5.0,3.72
601,176371,4.0,3.47
410,549,5.0,4.0
474,8385,3.0,3.15
344,2858,5.0,4.14
586,1784,4.0,3.23
232,4343,2.5,3.52
610,3925,5.0,3.74
21,551,0.5,4.05
50,165,3.0,3.93
469,3269,3.0,2.69
6,799,3.0,3.52
102,266,3.0,4.05
279,56782,4.5,3.36
288,2473,2.0,2.29
64,585,4.0,3.18
378,364,4.5,3.65
117,454,3.0,3.65
484,88163,4.0,3.54
103,40815,4.0,3.98
131,858,4.0,3.68
510,1393,3.5,2.53
560,68886,4.0,4.0
517,1079,1.5,3.04
89,99122,3.5,3.38
514,182727,2.0,2.63
241,48780,3.5,4.05
474,6777,3.0,3.81
256,3510,4.0,2.42
58,529,5.0,4.95
606,4428,2.5,4.22
200,1682,3.5,3.99
78,53972,1.5,3.38
474,4215,1.0,3.05
64,1042,3.0,2.88
51,4447,3.0,3.04
247,115713,5.0,3.59
50,175661,1.5,3.15
508,562,2.5,3.04
20,1030,3.0,3.35
294,2642,1.0,2.22
274,57528,3.5,3.04
474,2660,3.5,2.2
51,387,3.5,3.93
240,377,5.0,3.67
587,1234,4.0,4.09
318,133771,3.5,4.22
219,2194,2.0,3.27
335,3911,4.0,2.12
543,59900,0.5,2.65
298,48877,2.0,3.18
305,103075,3.0,3.03
474,4993,5.0,4.29
488,2302,3.0,1.63
509,2572,3.5,3.54
610,3977,2.0,2.89
164,1101,5.0,4.17
401,84944,3.5,4.22
232,5502,4.0,2.98
117,1036,3.0,4.03
608,5401,2.0,3.47
243,161,5.0,3.56
514,597,2.5,4.0
382,59315,4.5,4.57
448,2,3.0,4.13
414,2147,3.0,4.16
274,2004,4.0,3.83
71,1210,3.0,4.73
410,3161,4.0,4.53
105,3968,3.0,4.15
448,90522,2.0,3.34
607,204,3.0,2.85
33,1249,5.0,3.46
362,1222,4.5,4.95
414,2804,4.0,2.37
101,2723,2.0,3.42
552,3,1.0,4.51
492,662,4.0,3.28
478,1073,4.0,3.54
573,44665,4.5,3.86
561,93326,2.0,2.38
45,21,4.0,4.4
288,4587,2.0,2.63
275,750,3.0,3.96
304,1726,5.0,3.51
596,120919,3.0,2.87
380,33164,3.0,4.05
561,136864,2.0,1.78
160,3793,1.0,3.6
17,3435,3.5,2.65
160,111,5.0,3.73
346,1625,2.5,3.82
275,260,4.0,4.0
68,119145,4.0,3.93
28,8633,4.5,3.29
521,14,4.0,3.1
217,2598,4.0,3.81
520,7373,4.0,3.59
202,420,1.0,2.99
274,1193,4.5,4.92
428,150,2.0,3.99
326,1619,5.0,3.93
543,94959,2.0,3.8
63,1923,2.0,4.06
534,2716,4.5,3.57
280,41573,4.5,3.41
414,235,4.0,3.31
303,1240,5.0,2.37
132,64839,2.5,3.88
469,2797,3.0,3.27
198,4886,3.0,3.74
55,1357,0.5,4.11
23,1217,3.5,3.44
219,3972,4.0,3.23
599,2746,3.0,3.47
600,543,2.5,2.54
249,78637,3.5,2.92
359,8533,4.5,3.68
135,2395,3.0,2.99
352,97752,5.0,3.88
484,616,4.0,3.78
57,1676,4.0,3.66
436,257,3.0,3.54
232,2791,3.0,3.91
552,442,1.5,3.95
511,2571,5.0,3.58
535,2692,5.0,2.91
448,45666,2.0,3.03
68,2541,4.0,1.67
132,1307,3.5,3.65
280,51662,3.5,3.79
101,2707,4.0,3.6
590,4489,3.5,2.63
448,1100,3.0,3.65
608,5459,4.0,2.64
307,1136,3.5,3.39
483,410,3.0,3.54
561,134853,3.0,3.35
102,161,3.0,3.0
527,1663,4.0,4.23
603,1224,2.0,3.73
606,48385,3.0,4.15
414,6618,3.0,3.19
275,4034,5.0,3.75
552,2857,4.0,4.2
122,2160,5.0,3.65
594,2000,4.5,4.67
280,356,4.0,3.83
599,1791,3.0,2.73
474,745,4.0,4.82
590,355,2.0,4.58
177,2424,3.0,2.94
474,5876,4.0,3.3
1,1587,5.0,4.33
21,3638,4.5,4.49
19,1345,3.0,2.23
428,260,3.5,4.36
483,2019,4.5,4.05
381,45361,1.0,4.0
414,2986,2.0,3.57
517,49272,1.5,2.34
218,2657,3.5,2.16
607,1982,5.0,4.25
600,663,4.5,2.13
186,3510,4.0,3.63
552,1196,5.0,4.61
414,1024,4.0,4.0
210,4306,4.0,4.2
600,3882,2.0,1.9
172,1210,4.5,4.97
387,4928,4.0,3.14
198,2875,2.0,2.4
305,2288,5.0,3.94
294,355,3.0,4.19
219,6934,2.5,3.01
342,2683,3.0,2.41
462,337,2.5,4.12
373,585,1.0,3.0
42,1088,3.0,3.16
82,2381,2.5,2.07
216,3755,4.0,3.25
39,924,2.0,3.2
425,1590,3.5,2.82
268,2403,2.0,3.53
339,49530,4.0,3.87
6,313,3.0,3.21
156,4027,4.0,4.25
563,111659,3.5,2.74
610,6872,1.0,3.18
590,32,3.0,4.5
603,4815,1.0,2.58
91,288,3.5,2.91
115,3301,4.0,3.98
474,592,4.0,3.92
514,1326,1.5,2.69
130,318,5.0,3.54
19,3693,2.0,2.63
139,49278,1.5,4.01
599,45648,2.5,2.76
512,208,3.0,2.6
448,5954,4.0,3.24
377,62383,3.5,2.78
249,52973,4.0,3.8
380,7387,5.0,3.49
599,122260,2.5,0.84
477,78746,4.0,3.23
221,31692,0.5,3.49
33,150,3.0,4.2
42,2497,4.0,2.62
448,4447,1.5,3.44
199,6365,2.5,4.71
91,589,4.0,3.41
66,1265,3.5,4.07
182,5881,4.0,3.6
521,648,4.0,3.09
165,2019,4.0,4.15
28,2618,3.0,3.55
238,4855,4.0,3.77
111,2694,3.0,2.86
303,2662,3.5,4.1
19,2550,3.0,1.86
216,1269,4.0,4.08
475,1196,5.0,4.65
298,5900,2.5,3.35
28,49530,4.5,3.97
414,2378,3.0,2.1
482,329,4.5,3.86
182,2890,3.5,3.43
28,56587,3.0,3.42
259,153,4.0,4.22
414,46,2.0,3.61
153,117881,3.0,2.95
4,3481,2.0,3.15
312,1342,4.0,3.97
447,480,4.0,3.45
111,3752,3.0,2.43
80,4995,4.5,4.37
130,590,3.0,2.73
448,40278,3.5,3.75
448,86190,3.5,1.85
586,4489,4.0,2.62
610,112727,3.0,3.17
115,3052,3.0,4.35
510,3481,3.5,3.65
577,920,5.0,2.93
453,4334,4.0,3.31
546,1270,3.0,4.91
387,7895,3.5,4.0
273,236,4.0,4.26
599,442,2.5,3.01
124,296,4.5,3.83
137,1262,3.0,3.34
470,208,3.0,2.71
448,104241,3.0,2.31
226,1005,3.0,2.04
244,1480,4.0,3.24
76,31410,4.0,2.72
382,70946,0.5,2.5
385,1240,4.0,3.3
610,8985,2.5,3.99
294,577,1.0,2.96
590,260,5.0,4.89
249,1356,3.0,4.09
464,1101,4.5,2.82
28,6957,3.0,3.24
232,8939,3.0,2.75
421,953,5.0,3.99
401,55768,2.5,3.3
258,122904,5.0,4.15
351,71579,4.0,4.08
260,3424,4.5,4.93
590,3435,4.0,3.62
600,1248,3.0,3.81
500,2572,3.0,4.0
361,34520,2.5,2.41
45,2947,4.0,3.07
57,1641,4.0,3.34
462,593,3.5,3.81
103,87194,3.5,3.37
357,7026,3.0,3.08
132,592,2.0,3.34
222,82459,3.5,3.36
217,1374,3.0,4.0
274,31685,3.5,3.01
307,3448,2.5,1.43
113,3296,5.0,3.88
428,2459,1.0,2.66
63,110102,4.0,3.79
561,8644,2.5,3.6
219,1485,1.5,2.52
84,914,4.0,3.63
610,68205,4.0,2.46
298,1221,3.5,3.86
422,3897,4.0,3.96
125,112552,4.0,4.11
274,2395,2.5,3.78
298,6702,0.5,2.98
599,3950,2.5,3.59
517,1784,3.0,3.94
84,57,3.0,4.03
217,2012,2.0,3.04
590,435,2.0,3.0
139,8371,2.0,3.26
140,2028,5.0,3.8
515,260,5.0,3.72
477,648,3.0,3.17
211,1125,4.0,2.94
556,94780,3.5,3.14
563,61250,1.5,4.43
534,1282,4.5,3.67
380,3703,5.0,4.56
188,2206,5.0,4.8
177,2082,2.0,3.62
474,3134,3.0,3.6
514,1213,4.5,3.98
318,1193,4.0,3.43
281,2694,3.0,3.73
580,5218,4.0,3.91
509,6294,3.0,3.2
105,69122,4.5,4.37
534,52287,4.0,4.25
464,1240,4.0,4.14
474,7018,2.5,3.24
606,5072,3.5,4.26
264,1250,5.0,3.44
19,2184,3.0,3.45
212,2918,2.5,3.72
599,1094,3.0,3.22
249,73431,2.5,3.6
249,67923,4.0,3.53
219,8360,4.0,3.43
317,318,4.0,4.19
542,7451,4.5,4.05
269,648,3.0,3.48
385,383,2.0,2.93
448,1882,3.0,3.13
590,1950,4.0,3.43
608,802,3.0,4.32
339,16,4.5,3.62
84,1295,5.0,4.17
380,136864,2.0,3.96
45,1968,4.0,3.08
356,4226,5.0,4.57
448,115151,2.0,3.17
129,2692,4.5,4.03
448,158872,4.0,2.3
419,111,4.0,4.25
66,2248,4.5,3.99
287,1407,2.5,2.45
474,5440,3.0,3.0
418,85414,3.5,3.56
148,79132,1.5,3.62
474,6385,5.0,3.54
275,2212,4.0,2.58
113,11,3.0,3.69
111,131826,4.0,3.94
111,3897,4.0,3.75
606,7143,4.0,3.9
167,480,3.5,4.0
356,529,4.0,4.01
232,7445,3.5,2.99
301,2378,2.0,2.68
182,6890,4.5,2.85
544,1105,5.0,4.3
111,98203,1.5,4.44
19,3370,2.0,3.43
43,11,4.0,4.39
558,5329,5.0,3.19
307,26680,3.5,3.78
19,849,2.0,3.75
479,3504,4.0,3.05
187,6377,2.5,2.56
298,3511,1.5,1.65
608,173,3.0,3.07
62,68554,4.0,4.14
186,364,4.0,3.23
254,4973,4.5,4.21
132,8874,3.5,2.65
561,50,4.5,3.79
428,1653,3.5,4.23
491,86833,3.5,3.94
33,36,5.0,3.78
165,5464,3.0,4.2
356,2671,3.0,4.16
232,1035,3.5,4.27
129,1210,4.0,3.24
237,44191,4.0,4.08
239,2329,5.0,4.4
28,1221,4.0,3.14
603,3586,4.0,3.21
187,3328,5.0,3.84
274,2076,4.0,3.53
45,5307,3.0,3.2
222,858,4.5,4.5
561,1587,4.0,2.82
357,2067,5.0,4.1
125,1625,5.0,3.88
452,3703,5.0,4.27
509,38038,3.0,3.2
87,3910,4.0,4.17
519,140110,4.0,3.64
514,79132,4.0,4.67
328,6539,3.5,2.8
369,370,4.0,3.0
335,2302,3.0,3.32
339,80139,4.5,2.21
414,5380,4.0,3.7
600,3250,2.5,1.74
251,356,5.0,4.73
232,1370,3.5,3.07
489,39183,4.5,4.03
414,374,1.0,3.96
33,914,5.0,4.8
600,3535,3.5,4.65
457,2701,1.0,4.97
608,2161,3.0,4.0
105,31696,3.5,2.89
414,5004,3.0,4.57
477,2529,3.5,3.39
143,6593,4.0,3.33
414,1610,5.0,3.1
307,8464,3.0,2.3
32,52,3.0,4.24
448,99112,2.5,3.03
567,45880,3.0,3.64
414,209,4.0,2.76
385,1136,4.0,4.33
221,1220,4.5,4.69
318,127298,4.5,2.01
600,575,2.0,1.59
139,3994,2.5,2.92
608,6333,4.0,3.27
19,2027,1.0,3.34
92,327,3.5,2.88
606,3246,4.0,2.3
91,4993,4.5,4.47
474,2187,3.5,4.04
387,3742,3.5,3.63
156,4378,4.5,3.98
480,5679,4.0,2.36
448,2718,3.0,3.72
223,34,1.0,3.88
182,2827,1.5,3.22
266,2428,1.0,3.01
19,2888,3.0,2.48
448,71464,3.0,4.09
493,4438,5.0,4.62
448,2110,4.0,3.65
367,3507,4.0,3.61
140,2334,3.0,3.83
414,1457,2.0,2.82
21,44022,3.5,2.89
510,2791,4.0,3.11
160,2688,0.5,3.5
555,2827,1.0,2.0
597,3019,5.0,3.24
132,673,2.0,2.94
603,2053,2.0,3.0
68,1704,4.5,4.3
599,7481,3.5,4.14
160,2428,1.0,4.1
495,4034,2.5,4.01
373,181,1.0,2.85
89,1080,1.0,3.65
325,2239,5.0,3.45
336,3147,4.5,4.68
259,3910,5.0,3.44
298,51412,0.5,3.7
288,4994,3.5,3.93
280,1393,4.5,4.03
91,2797,3.0,3.92
222,62250,3.0,3.86
317,68237,4.0,4.35
57,2530,3.0,3.52
239,780,4.0,4.5
50,4226,3.0,4.03
177,455,3.0,3.5
474,8542,3.5,3.6
6,569,4.0,2.89
410,2395,4.0,2.58
139,87232,3.5,4.22
524,1196,5.0,4.69
458,225,5.0,4.37
42,2641,2.0,2.73
119,31410,4.0,3.63
217,1806,1.0,3.76
182,4246,3.5,3.88
462,3578,2.0,3.27
