userId,movieId,rating,predicted_rating_k3
233,648,3.0,2.67
474,638,3.0,3.67
406,261,4.0,3.67
469,1257,4.0,4.33
141,2028,4.0,3.83
298,8914,4.0,2.5
391,4901,3.0,2.67
263,4994,3.0,4.5
356,60293,5.0,3.83
382,2671,3.5,3.67
509,4519,3.0,3.5
446,592,3.0,4.0
76,51662,3.0,3.33
18,1234,4.5,3.67
6,179,1.0,2.67
216,2926,3.0,3.67
96,110,5.0,4.75
474,25952,4.0,3.17
182,4389,5.0,2.33
57,1275,5.0,3.75
103,1348,4.0,3.67
89,53460,3.5,3.17
221,32584,3.0,4.0
93,34,5.0,4.33
76,5956,3.5,4.0
45,1307,3.0,4.17
599,6709,2.0,4.17
200,8638,1.0,2.5
202,2411,2.0,3.5
474,6662,2.5,3.67
274,1882,1.5,4.67
376,150,5.0,3.75
140,1198,4.0,3.5
147,186,1.5,2.67
600,6100,4.0,3.33
279,541,5.0,3.5
199,5574,1.5,4.17
555,4084,3.0,3.0
328,1968,2.5,3.67
104,1253,3.0,4.17
21,108156,3.0,3.33
387,5265,3.0,2.5
387,906,3.5,4.17
249,2485,3.0,4.67
361,49278,4.0,2.67
365,142222,1.5,3.83
105,3307,5.0,4.0
513,6145,2.0,2.33
505,70293,2.0,3.17
57,1127,4.0,4.25
380,5507,3.0,3.5
223,7541,3.5,3.83
448,7016,1.0,3.5
198,1394,1.0,4.0
17,1259,4.0,4.0
186,1931,5.0,3.67
83,1653,3.5,2.83
372,318,5.0,4.17
610,91658,4.0,3.67
52,68954,4.0,4.33
363,1552,3.0,2.5
560,105213,2.5,3.5
141,34162,3.5,3.33
527,1968,5.0,4.25
606,26777,4.0,2.67
354,225,3.5,3.83
274,41566,2.5,3.83
298,103772,3.0,3.5
395,616,3.0,3.17
111,2718,4.0,3.0
474,2726,4.5,3.83
314,7,4.0,3.33
212,122886,3.5,4.0
91,3984,3.5,2.75
522,89492,4.0,4.33
610,3481,4.0,3.62
318,160563,3.5,3.5
217,1101,4.0,2.75
268,2064,2.0,4.67
314,924,5.0,3.83
597,2028,5.0,3.17
178,1810,4.5,4.67
359,2987,3.5,3.33
372,316,5.0,3.88
292,79702,2.0,3.0
159,339,3.0,2.33
286,356,4.5,3.5
346,32179,4.0,3.0
307,4885,2.0,3.33
319,139385,4.5,4.0
484,48,4.5,3.5
596,1214,4.0,4.0
361,260,2.0,3.5
331,54259,3.0,3.12
483,3699,3.0,2.83
564,1923,4.0,3.33
357,69757,3.5,3.5
432,364,5.0,2.83
294,1373,3.0,4.0
84,164,4.0,3.75
462,500,0.5,3.17
324,3897,4.0,3.0
314,500,3.0,3.62
438,379,3.5,4.33
151,761,1.0,3.5
156,2926,3.0,3.0
434,231,4.0,1.5
474,2787,2.0,3.17
510,34148,3.0,2.67
159,49286,2.0,3.83
318,86377,4.0,3.67
84,628,4.0,3.0
573,3753,4.5,3.0
421,61132,0.5,3.17
40,434,3.0,3.0
232,76251,4.5,4.17
159,46976,1.0,4.17
232,6541,3.0,4.17
299,3499,5.0,3.5
493,3793,3.0,3.17
122,2542,5.0,3.5
560,3949,4.0,3.5
39,2947,3.0,3.33
462,2762,2.5,4.67
182,3717,2.5,3.33
474,6376,2.5,3.67
555,1968,5.0,3.0
38,203,3.0,4.0
610,1213,5.0,4.5
391,110,5.0,4.33
100,916,4.5,4.17
600,2122,3.0,3.0
6,440,4.0,2.5
380,115149,5.0,4.0
414,5810,4.0,3.5
21,117368,3.5,2.83
474,230,3.5,3.5
477,7439,3.0,4.17
562,2396,4.5,3.33
525,41571,3.5,4.17
187,3160,4.0,4.0
414,2987,4.0,3.33
226,150,4.5,4.0
393,106642,5.0,3.5
363,50,4.0,4.0
1,1198,5.0,4.33
600,4361,4.5,3.0
314,50,4.0,3.17
600,1034,2.5,2.88
600,337,4.0,3.12
474,40819,4.0,4.5
603,549,4.0,3.5
479,5365,4.0,3.17
263,34,4.0,3.33
599,2470,3.5,3.0
62,136020,4.5,2.67
446,236,3.0,3.0
105,108727,4.5,3.67
232,42011,3.0,2.83
298,27904,3.0,4.0
198,5445,5.0,3.0
597,1964,3.0,3.5
448,1863,3.0,3.5
590,69122,3.0,2.83
160,1037,2.0,3.17
385,215,3.0,3.0
274,3986,4.0,3.33
414,2253,1.0,3.67
298,4979,3.0,2.17
22,6711,4.0,3.67
599,1517,3.5,3.17
249,53125,3.5,3.5
218,2302,2.5,3.83
332,2959,4.5,4.38
517,597,3.0,3.67
554,307,5.0,4.33
599,6548,1.5,3.33
318,3266,3.5,2.67
432,4023,4.0,2.83
68,231,3.5,4.0
33,1784,2.0,3.83
177,94478,3.0,2.83
260,6283,3.5,4.17
381,51698,3.5,3.83
387,2617,1.0,3.83
202,919,4.0,5.0
97,3578,4.0,3.67
187,27912,4.0,3.83
156,2712,4.0,2.83
117,804,3.0,3.67
307,8814,2.0,3.5
464,74727,5.0,3.0
146,830,4.0,3.17
606,32234,4.0,3.0
160,3702,1.5,3.0
414,25,3.0,2.33
524,457,5.0,3.5
144,32,4.0,4.0
298,3254,2.5,3.0
275,1136,5.0,4.5
19,2793,2.0,2.33
288,3494,4.0,3.33
534,2947,4.0,3.83
603,2356,1.0,2.83
263,2918,3.0,3.33
61,7153,4.5,4.5
570,2763,3.0,4.0
610,133832,3.5,2.67
325,190,5.0,3.67
105,905,4.0,4.17
98,63992,2.0,1.67
438,832,4.0,2.83
298,26903,2.5,3.83
129,253,3.5,2.33
239,5679,2.5,3.0
604,588,3.0,3.25
144,2571,4.0,3.83
590,59315,3.5,4.33
610,160341,2.5,4.0
580,3081,4.0,4.5
202,592,3.0,4.67
474,3681,3.5,3.83
462,34048,1.5,3.33
448,102025,0.5,3.67
517,94070,4.5,2.83
91,5294,3.5,3.17
599,176419,3.5,3.0
528,4011,5.0,3.83
298,104374,2.5,3.0
610,110501,5.0,2.5
368,185,2.0,2.83
220,1089,3.5,3.83
305,7153,5.0,2.83
381,55267,4.0,2.83
414,2096,4.0,2.67
7,356,5.0,4.0
555,1909,4.0,3.33
33,32,3.0,4.0
599,163809,2.5,3.33
447,315,4.0,3.33
38,590,4.0,4.0
62,168252,5.0,4.17
480,608,4.0,4.17
292,80463,4.0,3.38
380,6952,3.0,3.62
49,1097,4.5,3.83
268,1840,3.0,3.0
102,3,5.0,3.7
185,5377,3.0,3.17
111,4308,2.5,3.33
573,1573,4.5,3.17
68,1243,1.0,4.33
483,1589,2.5,2.33
317,110,5.0,4.0
20,3159,5.0,3.0
352,104879,5.0,3.5
177,585,2.5,3.5
594,6754,5.0,2.67
220,1036,5.0,4.0
480,46530,3.0,3.17
111,63131,4.0,4.0
239,3994,4.5,3.33
480,953,4.0,4.0
91,2137,3.0,3.83
326,97,3.5,3.83
304,11,5.0,3.62
561,5418,4.5,4.33
105,120466,4.0,4.33
18,1221,5.0,4.5
525,2,3.5,4.12
574,434,4.0,3.33
10,109374,0.5,3.17
171,720,5.0,4.33
136,145,3.0,3.0
599,68952,2.5,3.83
294,260,5.0,3.5
610,66943,3.5,2.67
468,410,3.0,3.67
483,1917,3.0,3.17
274,5481,2.5,3.67
438,5080,1.0,2.67
276,1367,4.0,3.33
226,5501,1.5,3.5
318,39292,4.0,4.0
249,4701,4.0,3.5
223,5349,4.0,3.67
509,110102,3.5,4.17
380,5364,3.0,3.33
365,122904,3.5,4.17
308,4963,1.0,3.67
274,6879,3.5,3.0
132,2424,3.5,2.83
132,1042,3.0,3.83
608,3484,3.0,3.33
139,5400,1.5,3.5
67,293,5.0,3.5
430,318,5.0,3.0
15,3147,5.0,3.62
607,724,4.0,2.67
527,1372,4.0,4.33
334,52952,3.5,3.67
68,7320,3.0,3.67
177,4018,3.0,3.67
91,3882,2.0,3.0
477,296,4.5,4.0
294,1641,2.0,3.67
369,934,3.5,3.17
414,3225,1.0,3.33
166,6377,4.5,4.0
68,3675,4.0,4.0
66,586,3.0,2.7
239,2840,3.5,3.33
177,60126,3.0,3.5
489,733,3.5,4.67
164,1356,4.0,3.67
22,5816,0.5,4.0
354,3578,3.5,4.17
305,56367,5.0,4.33
68,6944,4.5,4.17
492,818,3.0,3.67
19,597,3.0,4.12
480,8958,4.0,3.17
305,2791,5.0,3.83
264,653,2.5,3.75
182,6305,4.5,2.83
434,110,4.5,3.62
282,780,3.5,3.17
483,5309,2.5,2.5
380,6979,3.0,3.0
95,3702,5.0,4.67
202,1240,4.0,5.0
356,5792,5.0,3.5
141,122904,5.0,4.0
80,4886,4.0,3.17
610,6003,4.0,4.0
89,151739,2.0,3.83
408,122904,3.5,4.17
29,1100,3.5,4.0
564,106330,2.0,2.5
480,5782,4.0,3.5
68,6879,3.5,3.5
230,6365,4.0,3.33
534,104129,4.5,2.0
533,1997,5.0,4.17
28,16,2.5,3.0
448,6888,1.5,4.17
124,1405,4.0,3.17
368,2819,3.0,1.0
241,2160,2.0,4.0
270,9,3.0,2.67
184,117887,4.5,2.83
279,480,4.0,4.12
288,587,3.0,2.83
304,1587,2.0,3.5
19,2606,4.0,2.0
469,2023,3.0,4.0
124,2353,3.0,3.5
414,2006,2.0,3.67
354,48516,4.0,4.38
292,32,2.0,4.17
82,1221,3.0,2.5
330,6460,4.5,3.33
305,80489,4.0,3.67
355,900,5.0,4.83
379,316,3.0,4.0
125,56174,2.0,3.67
606,5952,4.5,4.17
504,3408,3.5,2.0
414,1277,5.0,4.5
210,189547,1.0,3.33
479,3041,1.0,1.83
310,4963,4.0,3.67
232,69306,3.5,3.33
159,3252,1.0,2.33
534,112897,4.0,3.33
599,55290,3.0,3.17
523,37729,5.0,3.83
163,1717,3.0,2.8
91,8368,4.5,4.33
301,8360,4.0,2.83
62,58559,5.0,4.5
357,1593,4.0,3.0
232,70334,3.5,3.0
562,6323,4.5,3.5
64,6323,3.5,3.5
240,420,4.0,3.0
177,2053,2.0,3.5
36,1094,1.5,3.5
468,253,4.0,3.0
456,802,4.0,3.5
20,1380,5.0,2.67
226,5015,2.5,3.5
290,1231,4.0,4.0
606,41566,3.5,4.0
105,4018,3.5,4.17
222,4974,2.5,4.33
318,1961,3.5,3.17
10,129428,3.5,4.17
373,594,5.0,4.33
549,260,2.0,3.83
270,653,2.0,3.17
516,1198,4.0,4.67
221,4338,4.5,3.0
414,37384,3.0,2.67
469,3095,4.0,3.83
600,353,3.5,2.33
348,2019,5.0,4.33
307,2003,2.5,3.67
380,8865,4.0,3.5
453,2424,4.0,2.0
567,127298,3.5,3.33
599,6832,3.0,2.67
607,3020,5.0,3.67
525,147378,3.5,2.67
68,1201,3.5,4.0
599,40578,3.0,3.17
288,2797,4.0,2.67
256,3785,4.0,3.83
217,1380,3.0,3.17
599,2586,0.5,3.0
274,2706,3.5,2.67
448,113225,3.0,2.67
483,2843,4.5,3.5
246,3863,5.0,1.5
304,1717,3.0,3.0
285,1285,2.5,3.0
64,1217,5.0,4.5
606,39292,4.5,3.33
219,3175,2.0,3.62
103,69140,4.0,4.5
509,26776,3.5,4.0
432,71902,3.5,2.83
448,72405,2.0,3.17
606,31410,3.5,3.33
599,86142,3.5,4.0
489,61160,1.5,4.33
272,4993,2.0,3.5
318,97860,4.5,1.67
244,1573,2.0,3.33
232,47518,3.0,3.17
182,1228,4.5,4.83
273,180,4.0,3.67
18,8798,4.0,3.83
597,1227,4.0,4.12
21,2717,4.0,2.83
414,84152,4.0,3.67
448,5308,4.0,3.0
202,357,4.0,3.75
73,86833,5.0,3.83
182,1193,4.0,4.25
135,2746,4.0,3.83
410,4334,5.0,4.0
610,88163,4.0,3.5
132,2858,4.5,4.0
221,34048,2.5,2.83
474,2723,4.5,2.38
68,1416,1.5,4.17
534,8984,2.0,4.17
361,1580,3.5,3.17
567,903,0.5,3.83
105,356,3.5,4.33
428,2985,2.0,3.5
469,2731,4.0,3.67
294,470,1.0,2.83
40,44,3.0,3.5
62,89745,4.0,4.33
462,60333,4.0,2.5
599,3552,3.0,2.83
369,2371,2.5,2.67
275,2819,5.0,2.17
132,3081,3.0,3.17
199,56274,3.0,3.83
275,235,5.0,4.1
63,5464,4.0,3.33
200,3210,4.0,3.67
19,911,3.0,4.12
475,56171,5.0,3.83
376,1584,4.5,3.83
318,55765,4.0,4.5
344,2916,5.0,3.83
55,27831,5.0,3.5
89,86833,1.5,3.83
174,370,3.0,3.67
368,1515,2.0,2.0
597,1222,5.0,3.88
266,2288,4.0,3.5
328,8464,3.0,3.0
555,2240,3.0,3.67
191,348,5.0,4.5
187,50,4.5,4.67
306,142997,3.5,2.5
438,7143,4.5,3.62
249,77561,3.5,3.17
288,5881,3.5,2.38
132,2699,1.5,3.7
267,2858,4.0,3.0
414,54999,3.0,3.67
211,32587,4.0,4.0
560,133771,4.0,2.67
414,7090,4.0,3.33
599,438,2.0,2.67
596,4226,4.5,3.17
18,34150,3.5,3.0
424,104879,5.0,3.83
514,2915,4.0,4.17
52,64620,4.0,4.17
33,293,4.0,4.67
198,1247,3.0,4.5
474,2174,3.0,3.83
599,2161,4.0,2.83
357,440,3.5,3.83
274,2174,3.5,4.0
414,76763,3.5,3.33
599,3827,2.0,1.33
474,8207,4.0,3.67
484,2959,5.0,4.33
209,2762,4.0,4.5
424,1968,3.5,3.17
342,1959,3.0,4.5
596,98124,3.5,3.33
268,2511,5.0,3.67
290,227,3.0,2.67
489,2797,4.0,4.0
42,223,5.0,4.25
19,1461,3.0,3.0
195,1732,4.0,3.33
560,260,4.0,4.17
570,920,2.5,2.5
308,58559,4.0,4.5
313,3740,5.0,3.33
82,5459,4.0,3.0
73,52973,4.0,4.0
609,833,3.0,2.0
274,34319,3.5,3.83
51,7757,3.5,4.17
28,593,2.5,4.0
178,2329,5.0,3.62
23,7099,4.0,3.5
288,2944,3.0,4.0
215,778,3.0,3.0
199,2997,4.0,4.0
274,79695,3.0,3.62
424,32587,3.0,3.33
84,266,4.0,4.0
19,135,3.0,2.83
410,260,3.0,3.67
66,255,0.5,2.67
89,118834,5.0,4.17
509,117529,3.5,3.33
410,3730,5.0,4.0
600,53953,2.0,3.5
408,10,4.5,3.33
318,7206,4.0,4.33
438,4388,2.5,3.33
222,49651,2.0,2.17
247,3949,3.0,3.67
18,92094,3.5,4.0
600,3388,3.5,2.83
32,497,5.0,4.0
104,293,4.0,4.4
477,1556,0.5,3.0
599,5171,2.0,2.67
555,2455,4.0,2.5
525,4054,3.0,2.33
232,4776,4.5,2.67
89,126088,5.0,3.83
301,3578,4.5,4.5
525,318,4.5,3.17
440,1748,4.5,3.33
226,7143,4.0,4.5
414,34336,2.0,3.17
266,541,5.0,4.0
387,3221,3.0,3.5
469,1831,2.0,4.5
274,1707,2.5,3.33
448,1965,2.0,3.0
274,66427,3.0,4.0
73,87232,5.0,4.17
594,1320,3.5,2.33
19,2287,3.0,2.5
489,3969,4.0,3.0
89,2059,1.5,2.67
425,6378,3.0,3.83
28,4344,1.0,3.67
10,33794,5.0,3.5
241,858,4.5,3.67
345,2352,4.0,4.67
561,2641,4.0,3.33
292,4899,3.0,4.33
599,3864,2.0,1.83
105,1244,5.0,4.12
607,891,5.0,3.17
217,2524,4.0,3.0
453,2683,5.0,4.0
133,454,3.0,3.67
105,4308,3.5,4.33
234,4203,4.0,4.33
414,7257,2.5,3.33
312,2762,4.0,3.5
332,1645,3.5,3.5
66,6754,4.5,2.67
599,880,2.5,2.17
197,786,2.0,3.33
357,2028,4.5,4.0
69,296,5.0,4.0
187,2997,5.0,3.5
601,176371,4.0,3.67
410,549,5.0,4.0
474,8385,3.0,3.67
344,2858,5.0,4.0
586,1784,4.0,3.33
232,4343,2.5,3.5
610,3925,5.0,3.67
21,551,0.5,4.17
50,165,3.0,4.17
469,3269,3.0,2.5
6,799,3.0,3.67
102,266,3.0,4.17
279,56782,4.5,3.5
288,2473,2.0,2.33
64,585,4.0,3.17
378,364,4.5,3.67
117,454,3.0,3.67
484,88163,4.0,3.33
103,40815,4.0,4.0
131,858,4.0,4.0
510,1393,3.5,2.5
560,68886,4.0,3.83
517,1079,1.5,3.0
89,99122,3.5,3.5
514,182727,2.0,2.83
241,48780,3.5,3.75
474,6777,3.0,3.5
256,3510,4.0,2.17
58,529,5.0,5.0
606,4428,2.5,4.33
200,1682,3.5,3.67
78,53972,1.5,3.5
474,4215,1.0,3.17
64,1042,3.0,3.17
51,4447,3.0,3.6
247,115713,5.0,3.33
50,175661,1.5,3.17
508,562,2.5,2.67
20,1030,3.0,3.17
294,2642,1.0,2.33
274,57528,3.5,2.67
474,2660,3.5,2.67
51,387,3.5,4.17
240,377,5.0,3.67
587,1234,4.0,4.17
318,133771,3.5,4.17
219,2194,2.0,3.33
335,3911,4.0,2.17
543,59900,0.5,2.5
298,48877,2.0,3.17
305,103075,3.0,3.17
474,4993,5.0,4.17
488,2302,3.0,3.0
509,2572,3.5,3.33
610,3977,2.0,2.83
164,1101,5.0,4.0
401,84944,3.5,4.33
232,5502,4.0,3.0
117,1036,3.0,4.17
608,5401,2.0,3.5
243,161,5.0,3.33
514,597,2.5,4.0
382,59315,4.5,4.5
448,2,3.0,4.33
414,2147,3.0,4.33
274,2004,4.0,3.62
71,1210,3.0,4.83
410,3161,4.0,4.33
105,3968,3.0,4.0
448,90522,2.0,3.33
607,204,3.0,3.0
33,1249,5.0,3.33
362,1222,4.5,4.75
414,2804,4.0,2.33
101,2723,2.0,3.5
552,3,1.0,4.67
492,662,4.0,3.5
478,1073,4.0,3.33
573,44665,4.5,3.83
561,93326,2.0,2.83
45,21,4.0,4.38
288,4587,2.0,2.67
275,750,3.0,4.0
304,1726,5.0,3.5
596,120919,3.0,3.0
380,33164,3.0,4.17
561,136864,2.0,2.0
160,3793,1.0,3.5
17,3435,3.5,2.5
160,111,5.0,3.67
346,1625,2.5,3.67
275,260,4.0,4.0
68,119145,4.0,3.83
28,8633,4.5,3.67
521,14,4.0,3.38
217,2598,4.0,3.67
520,7373,4.0,3.33
202,420,1.0,2.67
274,1193,4.5,4.83
428,150,2.0,4.0
326,1619,5.0,3.83
543,94959,2.0,3.67
63,1923,2.0,4.33
534,2716,4.5,3.67
280,41573,4.5,3.5
414,235,4.0,3.33
303,1240,5.0,2.5
132,64839,2.5,3.83
469,2797,3.0,2.5
198,4886,3.0,3.67
55,1357,0.5,4.17
23,1217,3.5,3.67
219,3972,4.0,3.33
599,2746,3.0,3.5
600,543,2.5,2.83
249,78637,3.5,2.83
359,8533,4.5,3.5
135,2395,3.0,2.67
352,97752,5.0,3.67
484,616,4.0,3.67
57,1676,4.0,3.67
436,257,3.0,3.67
232,2791,3.0,4.17
552,442,1.5,4.0
511,2571,5.0,3.33
535,2692,5.0,3.67
448,45666,2.0,3.33
68,2541,4.0,2.17
132,1307,3.5,3.33
280,51662,3.5,3.83
101,2707,4.0,3.67
590,4489,3.5,2.83
448,1100,3.0,3.5
608,5459,4.0,2.5
307,1136,3.5,3.5
483,410,3.0,3.5
561,134853,3.0,3.67
102,161,3.0,3.0
527,1663,4.0,4.33
603,1224,2.0,4.0
606,48385,3.0,4.0
414,6618,3.0,3.17
275,4034,5.0,3.5
552,2857,4.0,4.0
122,2160,5.0,3.83
594,2000,4.5,4.83
280,356,4.0,4.17
599,1791,3.0,3.0
474,745,4.0,4.67
590,355,2.0,4.67
177,2424,3.0,3.33
474,5876,4.0,3.33
1,1587,5.0,4.17
21,3638,4.5,4.5
19,1345,3.0,2.33
428,260,3.5,4.0
483,2019,4.5,3.75
381,45361,1.0,4.0
414,2986,2.0,3.33
517,49272,1.5,2.5
218,2657,3.5,2.33
607,1982,5.0,4.17
600,663,4.5,2.33
186,3510,4.0,3.83
552,1196,5.0,4.0
414,1024,4.0,4.0
210,4306,4.0,4.17
600,3882,2.0,2.0
172,1210,4.5,4.88
387,4928,4.0,3.67
198,2875,2.0,3.0
305,2288,5.0,4.0
294,355,3.0,4.12
219,6934,2.5,2.83
342,2683,3.0,2.67
462,337,2.5,3.33
373,585,1.0,3.0
42,1088,3.0,2.83
82,2381,2.5,2.0
216,3755,4.0,3.17
39,924,2.0,3.33
425,1590,3.5,2.83
268,2403,2.0,3.33
339,49530,4.0,4.0
6,313,3.0,3.33
156,4027,4.0,4.38
563,111659,3.5,3.0
610,6872,1.0,3.33
590,32,3.0,4.17
603,4815,1.0,2.5
91,288,3.5,3.12
115,3301,4.0,4.0
474,592,4.0,3.75
514,1326,1.5,3.0
130,318,5.0,3.62
19,3693,2.0,2.5
139,49278,1.5,4.0
599,45648,2.5,2.83
512,208,3.0,2.33
448,5954,4.0,3.0
377,62383,3.5,3.0
249,52973,4.0,3.83
380,7387,5.0,3.33
599,122260,2.5,1.0
477,78746,4.0,3.5
221,31692,0.5,3.33
33,150,3.0,4.0
42,2497,4.0,3.0
448,4447,1.5,3.67
199,6365,2.5,4.5
91,589,4.0,3.17
66,1265,3.5,3.83
182,5881,4.0,3.33
521,648,4.0,3.0
165,2019,4.0,4.0
28,2618,3.0,3.67
238,4855,4.0,4.0
111,2694,3.0,2.33
303,2662,3.5,3.33
19,2550,3.0,1.67
216,1269,4.0,4.0
475,1196,5.0,4.67
298,5900,2.5,3.5
28,49530,4.5,4.0
414,2378,3.0,2.33
482,329,4.5,3.67
182,2890,3.5,3.5
28,56587,3.0,3.67
259,153,4.0,4.17
414,46,2.0,3.67
153,117881,3.0,2.83
4,3481,2.0,3.0
312,1342,4.0,4.0
447,480,4.0,3.33
111,3752,3.0,2.67
80,4995,4.5,4.33
130,590,3.0,3.0
448,40278,3.5,3.67
448,86190,3.5,1.83
586,4489,4.0,2.83
610,112727,3.0,3.5
115,3052,3.0,4.25
510,3481,3.5,3.67
577,920,5.0,2.67
453,4334,4.0,3.0
546,1270,3.0,5.0
387,7895,3.5,4.0
273,236,4.0,4.0
599,442,2.5,2.33
124,296,4.5,3.62
137,1262,3.0,3.67
470,208,3.0,2.83
448,104241,3.0,2.67
226,1005,3.0,2.38
244,1480,4.0,3.33
76,31410,4.0,2.33
382,70946,0.5,2.67
385,1240,4.0,3.33
610,8985,2.5,4.0
294,577,1.0,3.0
590,260,5.0,4.83
249,1356,3.0,4.33
464,1101,4.5,2.67
28,6957,3.0,3.33
232,8939,3.0,2.83
421,953,5.0,3.83
401,55768,2.5,3.5
258,122904,5.0,4.33
351,71579,4.0,4.17
260,3424,4.5,4.67
590,3435,4.0,3.67
600,1248,3.0,3.83
500,2572,3.0,4.17
361,34520,2.5,2.0
45,2947,4.0,3.0
57,1641,4.0,3.0
462,593,3.5,4.0
103,87194,3.5,4.0
357,7026,3.0,3.33
132,592,2.0,3.38
222,82459,3.5,3.5
217,1374,3.0,4.0
274,31685,3.5,3.0
307,3448,2.5,1.67
113,3296,5.0,3.83
428,2459,1.0,2.67
63,110102,4.0,3.67
561,8644,2.5,3.5
219,1485,1.5,2.67
84,914,4.0,3.33
610,68205,4.0,2.83
298,1221,3.5,4.0
422,3897,4.0,3.5
125,112552,4.0,4.17
274,2395,2.5,3.5
298,6702,0.5,2.88
599,3950,2.5,3.25
517,1784,3.0,4.0
84,57,3.0,4.0
217,2012,2.0,3.0
590,435,2.0,3.0
139,8371,2.0,3.33
140,2028,5.0,3.83
515,260,5.0,3.67
477,648,3.0,3.17
211,1125,4.0,3.0
556,94780,3.5,3.0
563,61250,1.5,4.17
534,1282,4.5,3.67
380,3703,5.0,4.67
188,2206,5.0,4.67
177,2082,2.0,4.17
474,3134,3.0,3.0
514,1213,4.5,4.0
318,1193,4.0,3.33
281,2694,3.0,3.33
580,5218,4.0,3.83
509,6294,3.0,3.33
105,69122,4.5,4.5
534,52287,4.0,3.83
464,1240,4.0,4.33
474,7018,2.5,3.17
606,5072,3.5,3.33
264,1250,5.0,3.0
19,2184,3.0,3.33
212,2918,2.5,3.5
599,1094,3.0,3.0
249,73431,2.5,3.67
249,67923,4.0,3.33
219,8360,4.0,3.33
317,318,4.0,4.5
542,7451,4.5,4.0
269,648,3.0,3.83
385,383,2.0,3.17
448,1882,3.0,3.5
590,1950,4.0,3.5
608,802,3.0,4.33
339,16,4.5,3.67
84,1295,5.0,4.33
380,136864,2.0,3.83
45,1968,4.0,3.0
356,4226,5.0,4.5
448,115151,2.0,3.17
129,2692,4.5,3.83
448,158872,4.0,2.67
419,111,4.0,4.33
66,2248,4.5,4.0
287,1407,2.5,2.17
474,5440,3.0,3.0
418,85414,3.5,3.67
148,79132,1.5,3.5
474,6385,5.0,3.67
275,2212,4.0,3.0
113,11,3.0,3.67
111,131826,4.0,3.83
111,3897,4.0,3.67
606,7143,4.0,3.83
167,480,3.5,4.0
356,529,4.0,4.12
232,7445,3.5,2.83
301,2378,2.0,2.67
182,6890,4.5,2.5
544,1105,5.0,4.33
111,98203,1.5,4.17
19,3370,2.0,3.83
43,11,4.0,4.67
558,5329,5.0,3.17
307,26680,3.5,3.33
19,849,2.0,3.83
479,3504,4.0,3.17
187,6377,2.5,2.5
298,3511,1.5,2.5
608,173,3.0,3.0
62,68554,4.0,4.17
186,364,4.0,3.0
254,4973,4.5,4.17
132,8874,3.5,2.33
561,50,4.5,3.5
428,1653,3.5,4.33
491,86833,3.5,4.0
33,36,5.0,4.0
165,5464,3.0,4.17
356,2671,3.0,3.5
232,1035,3.5,4.5
129,1210,4.0,3.33
237,44191,4.0,3.88
239,2329,5.0,4.5
28,1221,4.0,3.0
603,3586,4.0,3.25
187,3328,5.0,3.83
274,2076,4.0,3.67
45,5307,3.0,3.33
222,858,4.5,4.5
561,1587,4.0,3.33
357,2067,5.0,4.17
125,1625,5.0,4.0
452,3703,5.0,3.5
509,38038,3.0,3.67
87,3910,4.0,4.0
519,140110,4.0,3.5
514,79132,4.0,4.5
328,6539,3.5,3.33
369,370,4.0,3.0
335,2302,3.0,3.33
339,80139,4.5,2.17
414,5380,4.0,3.33
600,3250,2.5,1.67
251,356,5.0,4.83
232,1370,3.5,3.33
489,39183,4.5,4.17
414,374,1.0,4.0
33,914,5.0,4.67
600,3535,3.5,4.5
457,2701,1.0,5.0
608,2161,3.0,4.0
105,31696,3.5,3.17
414,5004,3.0,4.33
477,2529,3.5,3.33
143,6593,4.0,3.5
414,1610,5.0,3.25
307,8464,3.0,2.17
32,52,3.0,4.0
448,99112,2.5,3.33
567,45880,3.0,3.67
414,209,4.0,2.67
385,1136,4.0,4.17
221,1220,4.5,4.67
318,127298,4.5,2.83
600,575,2.0,1.67
139,3994,2.5,3.33
608,6333,4.0,3.5
19,2027,1.0,3.5
92,327,3.5,3.17
606,3246,4.0,2.5
91,4993,4.5,4.25
474,2187,3.5,4.0
387,3742,3.5,4.0
156,4378,4.5,3.33
480,5679,4.0,2.67
448,2718,3.0,3.5
223,34,1.0,4.0
182,2827,1.5,3.0
266,2428,1.0,3.0
19,2888,3.0,2.33
448,71464,3.0,4.17
493,4438,5.0,4.17
448,2110,4.0,3.75
367,3507,4.0,3.67
140,2334,3.0,3.67
414,1457,2.0,2.67
21,44022,3.5,2.83
510,2791,4.0,3.17
160,2688,0.5,4.0
555,2827,1.0,1.67
597,3019,5.0,3.33
132,673,2.0,2.83
603,2053,2.0,2.9
68,1704,4.5,4.33
599,7481,3.5,4.17
160,2428,1.0,3.75
495,4034,2.5,4.0
373,181,1.0,2.75
89,1080,1.0,3.67
325,2239,5.0,3.5
336,3147,4.5,4.67
259,3910,5.0,3.0
298,51412,0.5,3.67
288,4994,3.5,4.0
280,1393,4.5,4.33
91,2797,3.0,3.67
222,62250,3.0,3.5
317,68237,4.0,4.17
57,2530,3.0,3.5
239,780,4.0,4.83
50,4226,3.0,4.0
177,455,3.0,3.67
474,8542,3.5,3.67
6,569,4.0,3.33
410,2395,4.0,3.0
139,87232,3.5,4.33
524,1196,5.0,4.67
458,225,5.0,4.33
42,2641,2.0,2.67
119,31410,4.0,3.67
217,1806,1.0,3.67
182,4246,3.5,4.17
462,3578,2.0,3.5
