userId,movieId,rating,predicted_rating_k5
233,648,3.0,3.0
474,638,3.0,3.5
406,261,4.0,3.6
469,1257,4.0,4.29
141,2028,4.0,3.8
298,8914,4.0,2.8
391,4901,3.0,3.1
263,4994,3.0,3.6
356,60293,5.0,3.6
382,2671,3.5,3.3
509,4519,3.0,3.1
446,592,3.0,3.86
76,51662,3.0,3.2
18,1234,4.5,3.5
6,179,1.0,3.2
216,2926,3.0,3.4
96,110,5.0,4.6
474,25952,4.0,3.4
182,4389,5.0,2.5
57,1275,5.0,3.8
103,1348,4.0,3.8
89,53460,3.5,2.9
221,32584,3.0,4.0
93,34,5.0,4.0
76,5956,3.5,3.8
45,1307,3.0,4.3
599,6709,2.0,4.2
200,8638,1.0,2.9
202,2411,2.0,3.5
474,6662,2.5,3.9
274,1882,1.5,4.17
376,150,5.0,3.8
140,1198,4.0,3.6
147,186,1.5,2.6
600,6100,4.0,3.4
279,541,5.0,3.4
199,5574,1.5,4.1
555,4084,3.0,3.3
328,1968,2.5,3.4
104,1253,3.0,4.0
21,108156,3.0,3.4
387,5265,3.0,2.8
387,906,3.5,3.75
249,2485,3.0,3.8
361,49278,4.0,3.1
365,142222,1.5,3.6
105,3307,5.0,3.8
513,6145,2.0,2.6
505,70293,2.0,3.4
57,1127,4.0,4.1
380,5507,3.0,3.0
223,7541,3.5,3.8
448,7016,1.0,3.2
198,1394,1.0,3.2
17,1259,4.0,3.5
186,1931,5.0,4.0
83,1653,3.5,3.7
372,318,5.0,4.1
610,91658,4.0,3.6
52,68954,4.0,4.0
363,1552,3.0,2.6
560,105213,2.5,2.9
141,34162,3.5,3.5
527,1968,5.0,4.0
606,26777,4.0,2.7
354,225,3.5,3.2
274,41566,2.5,3.8
298,103772,3.0,3.1
395,616,3.0,3.7
111,2718,4.0,3.0
474,2726,4.5,3.4
314,7,4.0,3.67
212,122886,3.5,3.9
91,3984,3.5,2.6
522,89492,4.0,4.1
610,3481,4.0,3.9
318,160563,3.5,3.5
217,1101,4.0,2.92
268,2064,2.0,4.1
314,924,5.0,3.5
597,2028,5.0,3.5
178,1810,4.5,4.0
359,2987,3.5,3.2
372,316,5.0,4.1
292,79702,2.0,3.2
159,339,3.0,3.0
286,356,4.5,3.42
346,32179,4.0,2.9
307,4885,2.0,3.8
319,139385,4.5,4.0
484,48,4.5,3.6
596,1214,4.0,4.21
361,260,2.0,3.5
331,54259,3.0,3.3
483,3699,3.0,2.9
564,1923,4.0,3.5
357,69757,3.5,3.5
432,364,5.0,2.9
294,1373,3.0,3.3
84,164,4.0,3.6
462,500,0.5,3.3
324,3897,4.0,3.42
314,500,3.0,3.1
438,379,3.5,3.7
151,761,1.0,3.7
156,2926,3.0,3.1
434,231,4.0,2.1
474,2787,2.0,3.3
510,34148,3.0,3.1
159,49286,2.0,3.8
318,86377,4.0,3.6
84,628,4.0,3.1
573,3753,4.5,3.5
421,61132,0.5,2.7
40,434,3.0,3.2
232,76251,4.5,4.2
159,46976,1.0,3.8
232,6541,3.0,3.6
299,3499,5.0,3.5
493,3793,3.0,3.3
122,2542,5.0,3.9
560,3949,4.0,3.9
39,2947,3.0,3.3
462,2762,2.5,4.6
182,3717,2.5,3.3
474,6376,2.5,3.64
555,1968,5.0,2.9
38,203,3.0,3.0
610,1213,5.0,4.33
391,110,5.0,4.2
100,916,4.5,4.0
600,2122,3.0,2.6
6,440,4.0,2.8
380,115149,5.0,3.9
414,5810,4.0,3.4
21,117368,3.5,3.3
474,230,3.5,3.4
477,7439,3.0,3.9
562,2396,4.5,3.2
525,41571,3.5,3.8
187,3160,4.0,3.5
414,2987,4.0,3.3
226,150,4.5,4.17
393,106642,5.0,3.8
363,50,4.0,3.9
1,1198,5.0,4.0
600,4361,4.5,3.1
314,50,4.0,3.1
600,1034,2.5,3.0
600,337,4.0,3.1
474,40819,4.0,4.4
603,549,4.0,3.5
479,5365,4.0,3.1
263,34,4.0,3.6
599,2470,3.5,3.0
62,136020,4.5,2.7
446,236,3.0,3.0
105,108727,4.5,3.9
232,42011,3.0,2.7
298,27904,3.0,3.5
198,5445,5.0,3.2
597,1964,3.0,3.9
448,1863,3.0,3.5
590,69122,3.0,3.1
160,1037,2.0,3.3
385,215,3.0,3.0
274,3986,4.0,3.0
414,2253,1.0,3.0
298,4979,3.0,2.9
22,6711,4.0,3.8
599,1517,3.5,3.7
249,53125,3.5,3.6
218,2302,2.5,4.1
332,2959,4.5,4.33
517,597,3.0,3.8
554,307,5.0,3.8
599,6548,1.5,2.83
318,3266,3.5,3.2
432,4023,4.0,3.1
68,231,3.5,3.7
33,1784,2.0,3.92
177,94478,3.0,3.3
260,6283,3.5,3.6
381,51698,3.5,3.7
387,2617,1.0,3.1
202,919,4.0,4.6
97,3578,4.0,4.0
187,27912,4.0,3.7
156,2712,4.0,3.3
117,804,3.0,3.6
307,8814,2.0,2.6
464,74727,5.0,3.1
146,830,4.0,3.3
606,32234,4.0,2.5
160,3702,1.5,3.6
414,25,3.0,2.8
524,457,5.0,3.9
144,32,4.0,4.0
298,3254,2.5,3.2
275,1136,5.0,4.4
19,2793,2.0,2.6
288,3494,4.0,3.5
534,2947,4.0,3.9
603,2356,1.0,2.9
263,2918,3.0,3.2
61,7153,4.5,4.5
570,2763,3.0,4.2
610,133832,3.5,3.3
325,190,5.0,4.0
105,905,4.0,4.1
98,63992,2.0,1.6
438,832,4.0,3.4
298,26903,2.5,3.8
129,253,3.5,2.5
239,5679,2.5,3.4
604,588,3.0,3.55
144,2571,4.0,3.4
590,59315,3.5,4.0
610,160341,2.5,3.1
580,3081,4.0,3.4
202,592,3.0,4.7
474,3681,3.5,4.2
462,34048,1.5,3.2
448,102025,0.5,3.2
517,94070,4.5,2.9
91,5294,3.5,3.0
599,176419,3.5,3.5
528,4011,5.0,4.1
298,104374,2.5,2.8
610,110501,5.0,2.2
368,185,2.0,2.0
220,1089,3.5,3.7
305,7153,5.0,2.6
381,55267,4.0,2.9
414,2096,4.0,2.8
7,356,5.0,3.5
555,1909,4.0,3.3
33,32,3.0,3.9
599,163809,2.5,3.4
447,315,4.0,4.0
38,590,4.0,3.83
62,168252,5.0,3.7
480,608,4.0,4.0
292,80463,4.0,3.1
380,6952,3.0,3.4
49,1097,4.5,4.3
268,1840,3.0,3.0
102,3,5.0,3.7
185,5377,3.0,3.5
111,4308,2.5,3.6
573,1573,4.5,3.8
68,1243,1.0,4.5
483,1589,2.5,2.8
317,110,5.0,3.9
20,3159,5.0,2.9
352,104879,5.0,3.8
177,585,2.5,3.7
594,6754,5.0,3.33
220,1036,5.0,3.6
480,46530,3.0,3.8
111,63131,4.0,3.9
239,3994,4.5,3.5
480,953,4.0,3.9
91,2137,3.0,3.4
326,97,3.5,3.0
304,11,5.0,3.7
561,5418,4.5,4.33
105,120466,4.0,3.8
18,1221,5.0,4.5
525,2,3.5,3.67
574,434,4.0,2.8
10,109374,0.5,3.2
171,720,5.0,3.8
136,145,3.0,3.2
599,68952,2.5,4.0
294,260,5.0,3.0
610,66943,3.5,3.2
468,410,3.0,3.6
483,1917,3.0,3.1
274,5481,2.5,3.08
438,5080,1.0,2.8
276,1367,4.0,3.6
226,5501,1.5,2.7
318,39292,4.0,3.8
249,4701,4.0,3.4
223,5349,4.0,3.9
509,110102,3.5,3.3
380,5364,3.0,3.3
365,122904,3.5,4.2
308,4963,1.0,3.7
274,6879,3.5,2.9
132,2424,3.5,3.1
132,1042,3.0,3.5
608,3484,3.0,3.4
139,5400,1.5,3.6
67,293,5.0,3.8
430,318,5.0,3.3
15,3147,5.0,3.1
607,724,4.0,2.4
527,1372,4.0,4.2
334,52952,3.5,3.6
68,7320,3.0,4.2
177,4018,3.0,3.75
91,3882,2.0,2.5
477,296,4.5,4.0
294,1641,2.0,2.7
369,934,3.5,3.3
414,3225,1.0,3.2
166,6377,4.5,4.0
68,3675,4.0,4.0
66,586,3.0,2.7
239,2840,3.5,3.67
177,60126,3.0,3.6
489,733,3.5,4.75
164,1356,4.0,2.9
22,5816,0.5,3.5
354,3578,3.5,3.6
305,56367,5.0,4.4
68,6944,4.5,3.8
492,818,3.0,3.6
19,597,3.0,4.3
480,8958,4.0,2.8
305,2791,5.0,3.25
264,653,2.5,3.7
182,6305,4.5,2.9
434,110,4.5,3.7
282,780,3.5,3.3
483,5309,2.5,2.36
380,6979,3.0,3.3
95,3702,5.0,4.3
202,1240,4.0,4.4
356,5792,5.0,3.5
141,122904,5.0,3.4
80,4886,4.0,3.7
610,6003,4.0,3.9
89,151739,2.0,3.6
408,122904,3.5,4.1
29,1100,3.5,4.2
564,106330,2.0,2.8
480,5782,4.0,3.4
68,6879,3.5,3.83
230,6365,4.0,3.2
534,104129,4.5,2.9
533,1997,5.0,4.0
28,16,2.5,3.4
448,6888,1.5,3.8
124,1405,4.0,3.5
368,2819,3.0,2.0
241,2160,2.0,3.9
270,9,3.0,3.2
184,117887,4.5,3.1
279,480,4.0,4.1
288,587,3.0,3.1
304,1587,2.0,3.5
19,2606,4.0,2.4
469,2023,3.0,3.67
124,2353,3.0,3.5
414,2006,2.0,3.6
354,48516,4.0,4.3
292,32,2.0,4.1
82,1221,3.0,3.58
330,6460,4.5,2.4
305,80489,4.0,4.0
355,900,5.0,4.5
379,316,3.0,3.7
125,56174,2.0,3.7
606,5952,4.5,4.3
504,3408,3.5,2.8
414,1277,5.0,4.5
210,189547,1.0,3.1
479,3041,1.0,2.7
310,4963,4.0,3.9
232,69306,3.5,3.7
159,3252,1.0,2.9
534,112897,4.0,3.9
599,55290,3.0,3.3
523,37729,5.0,3.7
163,1717,3.0,2.8
91,8368,4.5,3.8
301,8360,4.0,2.7
62,58559,5.0,4.2
357,1593,4.0,2.6
232,70334,3.5,3.1
562,6323,4.5,3.8
64,6323,3.5,3.42
240,420,4.0,3.0
177,2053,2.0,3.5
36,1094,1.5,3.7
468,253,4.0,2.7
456,802,4.0,3.4
20,1380,5.0,3.0
226,5015,2.5,3.2
290,1231,4.0,3.75
606,41566,3.5,3.1
105,4018,3.5,3.8
222,4974,2.5,4.1
318,1961,3.5,2.9
10,129428,3.5,3.4
373,594,5.0,4.2
549,260,2.0,3.9
270,653,2.0,3.3
516,1198,4.0,4.8
221,4338,4.5,2.9
414,37384,3.0,2.58
469,3095,4.0,3.9
600,353,3.5,2.25
348,2019,5.0,4.3
307,2003,2.5,4.0
380,8865,4.0,3.1
453,2424,4.0,2.6
567,127298,3.5,3.5
599,6832,3.0,2.4
607,3020,5.0,4.0
525,147378,3.5,3.17
68,1201,3.5,4.0
599,40578,3.0,3.2
288,2797,4.0,2.6
256,3785,4.0,3.9
217,1380,3.0,3.58
599,2586,0.5,2.7
274,2706,3.5,2.9
448,113225,3.0,2.5
483,2843,4.5,3.7
246,3863,5.0,2.3
304,1717,3.0,2.58
285,1285,2.5,3.3
64,1217,5.0,4.4
606,39292,4.5,3.5
219,3175,2.0,3.5
103,69140,4.0,4.4
509,26776,3.5,4.0
432,71902,3.5,2.8
448,72405,2.0,3.5
606,31410,3.5,2.9
599,86142,3.5,3.4
489,61160,1.5,4.3
272,4993,2.0,3.9
318,97860,4.5,2.6
244,1573,2.0,3.79
232,47518,3.0,2.6
182,1228,4.5,4.6
273,180,4.0,3.4
18,8798,4.0,3.8
597,1227,4.0,4.1
21,2717,4.0,2.3
414,84152,4.0,3.8
448,5308,4.0,3.2
202,357,4.0,3.8
73,86833,5.0,3.8
182,1193,4.0,4.2
135,2746,4.0,3.7
410,4334,5.0,4.0
610,88163,4.0,3.8
132,2858,4.5,4.33
221,34048,2.5,3.1
474,2723,4.5,2.1
68,1416,1.5,3.9
534,8984,2.0,3.9
361,1580,3.5,3.42
567,903,0.5,4.2
105,356,3.5,4.6
428,2985,2.0,3.5
469,2731,4.0,3.67
294,470,1.0,3.2
40,44,3.0,3.3
62,89745,4.0,4.4
462,60333,4.0,2.6
599,3552,3.0,3.33
369,2371,2.5,3.0
275,2819,5.0,2.4
132,3081,3.0,3.7
199,56274,3.0,3.8
275,235,5.0,4.1
63,5464,4.0,3.1
200,3210,4.0,3.8
19,911,3.0,4.07
475,56171,5.0,4.0
376,1584,4.5,3.67
318,55765,4.0,4.4
344,2916,5.0,3.7
55,27831,5.0,3.6
89,86833,1.5,3.8
174,370,3.0,3.4
368,1515,2.0,2.4
597,1222,5.0,4.0
266,2288,4.0,3.6
328,8464,3.0,3.4
555,2240,3.0,3.4
191,348,5.0,4.33
187,50,4.5,4.5
306,142997,3.5,2.9
438,7143,4.5,3.42
249,77561,3.5,3.6
288,5881,3.5,2.4
132,2699,1.5,3.7
267,2858,4.0,3.1
414,54999,3.0,3.9
211,32587,4.0,4.2
560,133771,4.0,3.3
414,7090,4.0,3.9
599,438,2.0,2.6
596,4226,4.5,3.4
18,34150,3.5,3.2
424,104879,5.0,3.2
514,2915,4.0,4.3
52,64620,4.0,4.0
33,293,4.0,4.5
198,1247,3.0,4.33
474,2174,3.0,3.42
599,2161,4.0,3.2
357,440,3.5,3.3
274,2174,3.5,3.9
414,76763,3.5,3.6
599,3827,2.0,1.5
474,8207,4.0,3.9
484,2959,5.0,4.2
209,2762,4.0,4.1
424,1968,3.5,3.5
342,1959,3.0,4.1
596,98124,3.5,3.2
268,2511,5.0,3.9
290,227,3.0,2.7
489,2797,4.0,4.2
42,223,5.0,4.4
19,1461,3.0,3.2
195,1732,4.0,3.2
560,260,4.0,4.08
570,920,2.5,2.9
308,58559,4.0,4.2
313,3740,5.0,3.3
82,5459,4.0,3.25
73,52973,4.0,3.7
609,833,3.0,2.3
274,34319,3.5,3.2
51,7757,3.5,4.0
28,593,2.5,4.0
178,2329,5.0,3.8
23,7099,4.0,3.9
288,2944,3.0,3.83
215,778,3.0,3.0
199,2997,4.0,4.0
274,79695,3.0,3.4
424,32587,3.0,3.6
84,266,4.0,4.17
19,135,3.0,2.9
410,260,3.0,3.6
66,255,0.5,2.7
89,118834,5.0,4.3
509,117529,3.5,2.9
410,3730,5.0,3.7
600,53953,2.0,3.9
408,10,4.5,3.4
318,7206,4.0,4.1
438,4388,2.5,3.6
222,49651,2.0,2.6
247,3949,3.0,4.1
18,92094,3.5,3.8
600,3388,3.5,2.6
32,497,5.0,3.8
104,293,4.0,4.4
477,1556,0.5,2.4
599,5171,2.0,2.9
555,2455,4.0,2.7
525,4054,3.0,3.1
232,4776,4.5,2.9
89,126088,5.0,3.2
301,3578,4.5,3.6
525,318,4.5,3.3
440,1748,4.5,3.8
226,7143,4.0,3.8
414,34336,2.0,3.5
266,541,5.0,3.4
387,3221,3.0,3.5
469,1831,2.0,4.3
274,1707,2.5,3.3
448,1965,2.0,3.2
274,66427,3.0,4.1
73,87232,5.0,3.7
594,1320,3.5,2.8
19,2287,3.0,2.6
489,3969,4.0,3.2
89,2059,1.5,3.4
425,6378,3.0,3.4
28,4344,1.0,3.7
10,33794,5.0,3.3
241,858,4.5,3.9
345,2352,4.0,4.5
561,2641,4.0,3.2
292,4899,3.0,3.8
599,3864,2.0,2.3
105,1244,5.0,4.1
607,891,5.0,3.6
217,2524,4.0,2.5
453,2683,5.0,3.9
133,454,3.0,4.0
105,4308,3.5,4.5
234,4203,4.0,4.0
414,7257,2.5,3.9
312,2762,4.0,3.0
332,1645,3.5,3.75
66,6754,4.5,3.3
599,880,2.5,2.7
197,786,2.0,3.5
357,2028,4.5,4.0
69,296,5.0,4.0
187,2997,5.0,3.83
601,176371,4.0,3.7
410,549,5.0,3.8
474,8385,3.0,3.6
344,2858,5.0,4.5
586,1784,4.0,3.2
232,4343,2.5,3.3
610,3925,5.0,3.5
21,551,0.5,3.5
50,165,3.0,3.75
469,3269,3.0,2.8
6,799,3.0,3.6
102,266,3.0,3.9
279,56782,4.5,3.4
288,2473,2.0,2.58
64,585,4.0,3.5
378,364,4.5,3.4
117,454,3.0,3.6
484,88163,4.0,3.7
103,40815,4.0,4.0
131,858,4.0,4.25
510,1393,3.5,3.2
560,68886,4.0,3.9
517,1079,1.5,3.5
89,99122,3.5,4.0
514,182727,2.0,3.0
241,48780,3.5,3.6
474,6777,3.0,3.5
256,3510,4.0,2.9
58,529,5.0,4.7
606,4428,2.5,4.33
200,1682,3.5,3.0
78,53972,1.5,3.2
474,4215,1.0,3.5
64,1042,3.0,3.3
51,4447,3.0,3.6
247,115713,5.0,3.3
50,175661,1.5,3.1
508,562,2.5,3.2
20,1030,3.0,3.5
294,2642,1.0,2.33
274,57528,3.5,3.1
474,2660,3.5,3.0
51,387,3.5,4.3
240,377,5.0,3.5
587,1234,4.0,4.3
318,133771,3.5,3.8
219,2194,2.0,3.4
335,3911,4.0,3.0
543,59900,0.5,3.0
298,48877,2.0,3.3
305,103075,3.0,2.9
474,4993,5.0,4.1
488,2302,3.0,2.6
509,2572,3.5,3.5
610,3977,2.0,2.42
164,1101,5.0,4.2
401,84944,3.5,4.2
232,5502,4.0,3.1
117,1036,3.0,3.5
608,5401,2.0,3.4
243,161,5.0,3.6
514,597,2.5,3.9
382,59315,4.5,4.4
448,2,3.0,4.2
414,2147,3.0,4.2
274,2004,4.0,3.4
71,1210,3.0,4.58
410,3161,4.0,4.3
105,3968,3.0,3.4
448,90522,2.0,3.4
607,204,3.0,3.17
33,1249,5.0,3.83
362,1222,4.5,4.5
414,2804,4.0,2.4
101,2723,2.0,3.5
552,3,1.0,4.4
492,662,4.0,3.6
478,1073,4.0,3.7
573,44665,4.5,3.7
561,93326,2.0,2.7
45,21,4.0,3.9
288,4587,2.0,3.0
275,750,3.0,3.7
304,1726,5.0,3.8
596,120919,3.0,2.6
380,33164,3.0,3.7
561,136864,2.0,2.4
160,3793,1.0,4.1
17,3435,3.5,2.8
160,111,5.0,4.0
346,1625,2.5,4.0
275,260,4.0,4.2
68,119145,4.0,4.0
28,8633,4.5,3.4
521,14,4.0,3.0
217,2598,4.0,3.4
520,7373,4.0,3.3
202,420,1.0,2.83
274,1193,4.5,4.9
428,150,2.0,3.7
326,1619,5.0,4.0
543,94959,2.0,3.8
63,1923,2.0,3.8
534,2716,4.5,3.4
280,41573,4.5,3.8
414,235,4.0,3.2
303,1240,5.0,2.4
132,64839,2.5,3.7
469,2797,3.0,2.4
198,4886,3.0,4.0
55,1357,0.5,4.2
23,1217,3.5,3.17
219,3972,4.0,2.92
599,2746,3.0,3.43
600,543,2.5,2.7
249,78637,3.5,2.9
359,8533,4.5,3.7
135,2395,3.0,3.2
352,97752,5.0,3.7
484,616,4.0,3.7
57,1676,4.0,3.83
436,257,3.0,3.7
232,2791,3.0,4.3
552,442,1.5,3.4
511,2571,5.0,3.8
535,2692,5.0,3.8
448,45666,2.0,2.8
68,2541,4.0,2.6
132,1307,3.5,3.6
280,51662,3.5,3.5
101,2707,4.0,3.3
590,4489,3.5,2.4
448,1100,3.0,3.9
608,5459,4.0,2.7
307,1136,3.5,3.3
483,410,3.0,3.5
561,134853,3.0,3.8
102,161,3.0,2.9
527,1663,4.0,4.2
603,1224,2.0,4.0
606,48385,3.0,4.0
414,6618,3.0,3.3
275,4034,5.0,3.67
552,2857,4.0,4.4
122,2160,5.0,3.5
594,2000,4.5,4.1
280,356,4.0,4.5
599,1791,3.0,3.2
474,745,4.0,4.6
590,355,2.0,4.14
177,2424,3.0,3.1
474,5876,4.0,3.1
1,1587,5.0,3.75
21,3638,4.5,3.7
19,1345,3.0,2.2
428,260,3.5,3.5
483,2019,4.5,3.6
381,45361,1.0,3.8
414,2986,2.0,3.3
517,49272,1.5,2.7
218,2657,3.5,3.0
607,1982,5.0,4.1
600,663,4.5,1.9
186,3510,4.0,3.9
552,1196,5.0,4.2
414,1024,4.0,3.4
210,4306,4.0,4.2
600,3882,2.0,2.3
172,1210,4.5,4.92
387,4928,4.0,3.3
198,2875,2.0,3.2
305,2288,5.0,3.8
294,355,3.0,3.9
219,6934,2.5,2.7
342,2683,3.0,2.6
462,337,2.5,3.4
373,585,1.0,3.0
42,1088,3.0,3.7
82,2381,2.5,2.0
216,3755,4.0,3.3
39,924,2.0,3.1
425,1590,3.5,3.1
268,2403,2.0,3.4
339,49530,4.0,4.0
6,313,3.0,3.0
156,4027,4.0,4.5
563,111659,3.5,3.0
610,6872,1.0,3.08
590,32,3.0,3.9
603,4815,1.0,2.33
91,288,3.5,3.4
115,3301,4.0,4.0
474,592,4.0,4.0
514,1326,1.5,2.8
130,318,5.0,3.58
19,3693,2.0,2.5
139,49278,1.5,4.4
599,45648,2.5,3.3
512,208,3.0,3.2
448,5954,4.0,3.6
377,62383,3.5,3.4
249,52973,4.0,3.9
380,7387,5.0,3.4
599,122260,2.5,1.7
477,78746,4.0,3.4
221,31692,0.5,3.3
33,150,3.0,4.2
42,2497,4.0,3.5
448,4447,1.5,3.5
199,6365,2.5,3.9
91,589,4.0,2.9
66,1265,3.5,3.58
182,5881,4.0,3.5
521,648,4.0,3.17
165,2019,4.0,3.8
28,2618,3.0,3.3
238,4855,4.0,3.6
111,2694,3.0,2.8
303,2662,3.5,3.6
19,2550,3.0,2.5
216,1269,4.0,4.1
475,1196,5.0,4.08
298,5900,2.5,3.9
28,49530,4.5,3.9
414,2378,3.0,2.4
482,329,4.5,3.6
182,2890,3.5,3.2
28,56587,3.0,3.5
259,153,4.0,3.8
414,46,2.0,3.2
153,117881,3.0,3.1
4,3481,2.0,2.67
312,1342,4.0,3.5
447,480,4.0,3.6
111,3752,3.0,3.0
80,4995,4.5,4.33
130,590,3.0,3.0
448,40278,3.5,3.8
448,86190,3.5,2.1
586,4489,4.0,2.4
610,112727,3.0,3.1
115,3052,3.0,4.2
510,3481,3.5,3.5
577,920,5.0,2.6
453,4334,4.0,3.6
546,1270,3.0,4.8
387,7895,3.5,4.0
273,236,4.0,4.1
599,442,2.5,3.2
124,296,4.5,3.7
137,1262,3.0,4.2
470,208,3.0,3.2
448,104241,3.0,3.0
226,1005,3.0,2.9
244,1480,4.0,3.4
76,31410,4.0,2.8
382,70946,0.5,3.4
385,1240,4.0,3.5
610,8985,2.5,4.0
294,577,1.0,2.8
590,260,5.0,4.7
249,1356,3.0,4.3
464,1101,4.5,2.9
28,6957,3.0,3.4
232,8939,3.0,3.6
421,953,5.0,4.3
401,55768,2.5,3.4
258,122904,5.0,3.8
351,71579,4.0,4.3
260,3424,4.5,4.8
590,3435,4.0,3.3
600,1248,3.0,3.9
500,2572,3.0,4.2
361,34520,2.5,2.5
45,2947,4.0,3.0
57,1641,4.0,3.8
462,593,3.5,4.0
103,87194,3.5,4.0
357,7026,3.0,4.0
132,592,2.0,3.25
222,82459,3.5,3.7
217,1374,3.0,3.6
274,31685,3.5,3.3
307,3448,2.5,2.0
113,3296,5.0,4.0
428,2459,1.0,2.4
63,110102,4.0,3.9
561,8644,2.5,3.6
219,1485,1.5,2.6
84,914,4.0,3.6
610,68205,4.0,3.5
298,1221,3.5,4.2
422,3897,4.0,3.33
125,112552,4.0,4.2
274,2395,2.5,3.6
298,6702,0.5,3.5
599,3950,2.5,3.3
517,1784,3.0,3.8
84,57,3.0,4.2
217,2012,2.0,3.6
590,435,2.0,3.0
139,8371,2.0,3.4
140,2028,5.0,3.8
515,260,5.0,3.83
477,648,3.0,3.3
211,1125,4.0,3.1
556,94780,3.5,3.1
563,61250,1.5,4.2
534,1282,4.5,3.9
380,3703,5.0,4.4
188,2206,5.0,4.2
177,2082,2.0,3.4
474,3134,3.0,3.0
514,1213,4.5,3.5
318,1193,4.0,3.2
281,2694,3.0,3.2
580,5218,4.0,3.2
509,6294,3.0,3.3
105,69122,4.5,4.4
534,52287,4.0,3.1
464,1240,4.0,4.14
474,7018,2.5,3.2
606,5072,3.5,3.3
264,1250,5.0,3.6
19,2184,3.0,3.5
212,2918,2.5,3.7
599,1094,3.0,2.83
249,73431,2.5,3.7
249,67923,4.0,3.2
219,8360,4.0,3.7
317,318,4.0,3.7
542,7451,4.5,3.4
269,648,3.0,3.5
385,383,2.0,3.0
448,1882,3.0,3.5
590,1950,4.0,3.8
608,802,3.0,3.8
339,16,4.5,3.6
84,1295,5.0,4.2
380,136864,2.0,3.0
45,1968,4.0,3.83
356,4226,5.0,3.8
448,115151,2.0,3.3
129,2692,4.5,4.0
448,158872,4.0,3.4
419,111,4.0,4.33
66,2248,4.5,3.8
287,1407,2.5,2.2
474,5440,3.0,3.5
418,85414,3.5,3.1
148,79132,1.5,3.5
474,6385,5.0,3.7
275,2212,4.0,3.7
113,11,3.0,4.0
111,131826,4.0,4.1
111,3897,4.0,3.9
606,7143,4.0,3.9
167,480,3.5,4.0
356,529,4.0,4.2
232,7445,3.5,3.0
301,2378,2.0,2.25
182,6890,4.5,2.9
544,1105,5.0,3.8
111,98203,1.5,4.1
19,3370,2.0,3.5
43,11,4.0,4.4
558,5329,5.0,2.9
307,26680,3.5,3.0
19,849,2.0,3.67
479,3504,4.0,3.0
187,6377,2.5,2.6
298,3511,1.5,2.4
608,173,3.0,3.3
62,68554,4.0,3.7
186,364,4.0,3.0
254,4973,4.5,3.9
132,8874,3.5,3.2
561,50,4.5,3.4
428,1653,3.5,4.1
491,86833,3.5,3.9
33,36,5.0,3.8
165,5464,3.0,4.0
356,2671,3.0,3.4
232,1035,3.5,4.1
129,1210,4.0,3.75
237,44191,4.0,4.1
239,2329,5.0,4.4
28,1221,4.0,3.3
603,3586,4.0,3.4
187,3328,5.0,3.7
274,2076,4.0,3.4
45,5307,3.0,3.2
222,858,4.5,4.08
561,1587,4.0,3.4
357,2067,5.0,3.9
125,1625,5.0,3.67
452,3703,5.0,3.8
509,38038,3.0,3.7
87,3910,4.0,3.4
519,140110,4.0,3.8
514,79132,4.0,4.33
328,6539,3.5,2.8
369,370,4.0,3.1
335,2302,3.0,3.4
339,80139,4.5,2.5
414,5380,4.0,3.5
600,3250,2.5,2.08
251,356,5.0,4.6
232,1370,3.5,3.0
489,39183,4.5,3.9
414,374,1.0,3.75
33,914,5.0,4.1
600,3535,3.5,4.3
457,2701,1.0,4.6
608,2161,3.0,4.17
105,31696,3.5,3.4
414,5004,3.0,4.25
477,2529,3.5,3.4
143,6593,4.0,3.7
414,1610,5.0,3.2
307,8464,3.0,2.9
32,52,3.0,4.2
448,99112,2.5,3.3
567,45880,3.0,3.3
414,209,4.0,3.0
385,1136,4.0,4.5
221,1220,4.5,4.6
318,127298,4.5,3.2
600,575,2.0,2.3
139,3994,2.5,3.2
608,6333,4.0,3.5
19,2027,1.0,3.3
92,327,3.5,2.7
606,3246,4.0,2.7
91,4993,4.5,4.2
474,2187,3.5,4.1
387,3742,3.5,3.4
156,4378,4.5,3.5
480,5679,4.0,3.3
448,2718,3.0,3.3
223,34,1.0,4.1
182,2827,1.5,3.3
266,2428,1.0,3.4
19,2888,3.0,2.0
448,71464,3.0,3.7
493,4438,5.0,4.1
448,2110,4.0,4.0
367,3507,4.0,3.7
140,2334,3.0,3.5
414,1457,2.0,3.0
21,44022,3.5,2.5
510,2791,4.0,3.08
160,2688,0.5,3.6
555,2827,1.0,2.4
597,3019,5.0,3.6
132,673,2.0,3.3
603,2053,2.0,2.9
68,1704,4.5,4.5
599,7481,3.5,3.9
160,2428,1.0,3.2
495,4034,2.5,3.7
373,181,1.0,2.9
89,1080,1.0,4.0
325,2239,5.0,3.7
336,3147,4.5,4.3
259,3910,5.0,3.5
298,51412,0.5,3.5
288,4994,3.5,4.08
280,1393,4.5,4.67
91,2797,3.0,3.5
222,62250,3.0,3.9
317,68237,4.0,4.3
57,2530,3.0,3.4
239,780,4.0,3.6
50,4226,3.0,4.2
177,455,3.0,4.17
474,8542,3.5,3.7
6,569,4.0,3.4
410,2395,4.0,3.67
139,87232,3.5,4.0
524,1196,5.0,4.7
458,225,5.0,4.4
42,2641,2.0,2.8
119,31410,4.0,3.4
217,1806,1.0,3.5
182,4246,3.5,4.25
462,3578,2.0,3.9
