userId,movieId,rating,predicted_rating
474,638,3.0,0.0
406,261,4.0,3.91
469,1257,4.0,3.92
141,2028,4.0,4.26
298,8914,4.0,4.07
391,4901,3.0,3.6
263,4994,3.0,3.63
356,60293,5.0,0.0
382,2671,3.5,3.59
509,4519,3.0,3.43
446,592,3.0,3.5
76,51662,3.0,3.79
18,1234,4.5,4.17
6,179,1.0,0.0
216,2926,3.0,3.41
96,110,5.0,4.1
474,25952,4.0,0.0
182,4389,5.0,3.2
57,1275,5.0,4.0
103,1348,4.0,3.67
89,53460,3.5,3.67
221,32584,3.0,3.52
93,34,5.0,3.69
76,5956,3.5,3.7
45,1307,3.0,4.1
599,6709,2.0,3.61
200,8638,1.0,4.16
202,2411,2.0,2.86
474,6662,2.5,4.07
274,1882,1.5,2.23
376,150,5.0,3.94
140,1198,4.0,4.44
147,186,1.5,2.97
600,6100,4.0,0.0
279,541,5.0,4.18
199,5574,1.5,3.63
555,4084,3.0,2.93
328,1968,2.5,3.9
104,1253,3.0,3.97
21,108156,3.0,3.11
387,5265,3.0,3.4
387,906,3.5,4.39
249,2485,3.0,3.28
361,49278,4.0,3.39
365,142222,1.5,3.79
105,3307,5.0,4.03
513,6145,2.0,0.0
505,70293,2.0,3.06
57,1127,4.0,3.57
380,5507,3.0,2.92
223,7541,3.5,3.18
448,7016,1.0,2.21
198,1394,1.0,4.15
17,1259,4.0,4.08
186,1931,5.0,0.0
83,1653,3.5,4.01
372,318,5.0,4.55
610,91658,4.0,4.04
52,68954,4.0,4.18
363,1552,3.0,3.06
560,105213,2.5,3.21
141,34162,3.5,3.61
527,1968,5.0,3.88
606,26777,4.0,0.0
354,225,3.5,3.52
274,41566,2.5,3.73
298,103772,3.0,3.72
395,616,3.0,3.48
111,2718,4.0,3.33
474,2726,4.5,4.71
314,7,4.0,3.17
212,122886,3.5,3.99
91,3984,3.5,3.62
522,89492,4.0,4.03
610,3481,4.0,3.98
318,160563,3.5,3.29
217,1101,4.0,3.45
268,2064,2.0,3.93
314,924,5.0,3.89
597,2028,5.0,4.35
178,1810,4.5,3.46
359,2987,3.5,3.61
372,316,5.0,3.45
292,79702,2.0,3.98
159,339,3.0,3.57
286,356,4.5,4.25
346,32179,4.0,0.0
307,4885,2.0,0.0
319,139385,4.5,3.83
484,48,4.5,3.36
596,1214,4.0,4.11
361,260,2.0,4.25
331,54259,3.0,3.7
483,3699,3.0,3.47
564,1923,4.0,3.69
357,69757,3.5,3.81
432,364,5.0,4.11
294,1373,3.0,2.78
84,164,4.0,3.43
462,500,0.5,3.5
324,3897,4.0,3.85
314,500,3.0,3.48
438,379,3.5,2.43
151,761,1.0,2.98
156,2926,3.0,3.33
434,231,4.0,3.2
474,2787,2.0,2.7
510,34148,3.0,0.0
159,49286,2.0,3.13
318,86377,4.0,4.58
84,628,4.0,3.74
573,3753,4.5,3.64
421,61132,0.5,3.63
40,434,3.0,3.12
232,76251,4.5,4.06
159,46976,1.0,3.79
232,6541,3.0,2.9
299,3499,5.0,3.87
493,3793,3.0,3.75
122,2542,5.0,4.26
560,3949,4.0,4.12
39,2947,3.0,3.94
462,2762,2.5,4.05
182,3717,2.5,3.58
474,6376,2.5,0.0
555,1968,5.0,4.05
38,203,3.0,3.59
610,1213,5.0,4.67
391,110,5.0,4.27
100,916,4.5,4.08
600,2122,3.0,2.26
6,440,4.0,3.74
380,115149,5.0,4.47
414,5810,4.0,4.06
21,117368,3.5,0.0
474,230,3.5,3.94
477,7439,3.0,3.58
562,2396,4.5,3.93
525,41571,3.5,3.47
187,3160,4.0,3.77
414,2987,4.0,4.28
226,150,4.5,4.08
393,106642,5.0,4.54
363,50,4.0,4.27
1,1198,5.0,4.36
600,4361,4.5,3.63
314,50,4.0,4.27
600,1034,2.5,4.24
600,337,4.0,3.99
474,40819,4.0,4.16
603,549,4.0,0.0
479,5365,4.0,0.0
263,34,4.0,3.74
599,2470,3.5,3.51
62,136020,4.5,3.13
446,236,3.0,3.56
105,108727,4.5,0.0
232,42011,3.0,2.24
298,27904,3.0,3.89
198,5445,5.0,3.7
597,1964,3.0,4.39
448,1863,3.0,2.19
590,69122,3.0,3.97
160,1037,2.0,2.83
385,215,3.0,4.07
274,3986,4.0,2.91
414,2253,1.0,2.22
298,4979,3.0,3.91
22,6711,4.0,4.12
599,1517,3.5,4.01
249,53125,3.5,4.16
218,2302,2.5,3.32
332,2959,4.5,4.45
517,597,3.0,3.68
554,307,5.0,3.89
599,6548,1.5,3.51
318,3266,3.5,4.91
432,4023,4.0,3.21
68,231,3.5,3.56
33,1784,2.0,3.81
177,94478,3.0,2.4
260,6283,3.5,3.93
381,51698,3.5,0.0
387,2617,1.0,3.24
202,919,4.0,4.0
97,3578,4.0,3.99
187,27912,4.0,3.21
156,2712,4.0,3.56
117,804,3.0,3.35
307,8814,2.0,2.17
464,74727,5.0,0.0
146,830,4.0,3.17
606,32234,4.0,0.0
160,3702,1.5,3.63
414,25,3.0,4.16
524,457,5.0,4.08
144,32,4.0,4.03
298,3254,2.5,3.45
275,1136,5.0,4.35
19,2793,2.0,2.02
288,3494,4.0,4.13
534,2947,4.0,4.0
603,2356,1.0,3.3
263,2918,3.0,3.98
61,7153,4.5,4.14
570,2763,3.0,3.65
610,133832,3.5,0.0
325,190,5.0,2.34
105,905,4.0,4.54
98,63992,2.0,2.55
438,832,4.0,3.59
298,26903,2.5,4.45
129,253,3.5,3.49
239,5679,2.5,3.36
604,588,3.0,3.9
144,2571,4.0,4.34
590,59315,3.5,4.06
610,160341,2.5,0.0
580,3081,4.0,3.59
202,592,3.0,3.63
474,3681,3.5,4.72
462,34048,1.5,3.28
448,102025,0.5,0.0
517,94070,4.5,3.65
91,5294,3.5,3.87
599,176419,3.5,0.0
528,4011,5.0,4.17
298,104374,2.5,4.48
610,110501,5.0,4.52
368,185,2.0,3.34
220,1089,3.5,4.37
305,7153,5.0,4.51
381,55267,4.0,3.52
414,2096,4.0,4.22
7,356,5.0,4.25
555,1909,4.0,3.65
33,32,3.0,4.02
599,163809,2.5,0.0
447,315,4.0,3.1
38,590,4.0,3.87
62,168252,5.0,4.51
480,608,4.0,4.48
292,80463,4.0,4.11
380,6952,3.0,3.5
49,1097,4.5,3.74
268,1840,3.0,3.16
102,3,5.0,3.27
185,5377,3.0,3.77
111,4308,2.5,3.73
573,1573,4.5,3.53
68,1243,1.0,4.39
483,1589,2.5,3.5
317,110,5.0,4.18
20,3159,5.0,3.75
352,104879,5.0,4.15
177,585,2.5,2.93
594,6754,5.0,3.47
220,1036,5.0,4.03
480,46530,3.0,3.17
111,63131,4.0,3.94
239,3994,4.5,3.64
480,953,4.0,4.36
91,2137,3.0,3.77
326,97,3.5,3.98
304,11,5.0,3.73
561,5418,4.5,4.1
105,120466,4.0,3.6
18,1221,5.0,4.49
525,2,3.5,3.76
574,434,4.0,3.02
10,109374,0.5,3.84
171,720,5.0,4.15
136,145,3.0,3.41
599,68952,2.5,4.06
294,260,5.0,4.3
610,66943,3.5,0.0
468,410,3.0,3.15
483,1917,3.0,3.29
274,5481,2.5,3.27
438,5080,1.0,3.07
276,1367,4.0,3.09
226,5501,1.5,1.49
318,39292,4.0,3.87
249,4701,4.0,3.59
223,5349,4.0,3.61
509,110102,3.5,4.06
380,5364,3.0,3.48
365,122904,3.5,4.1
308,4963,1.0,3.94
274,6879,3.5,3.78
132,2424,3.5,3.26
132,1042,3.0,3.4
608,3484,3.0,2.81
139,5400,1.5,3.1
67,293,5.0,4.03
430,318,5.0,4.48
15,3147,5.0,4.16
607,724,4.0,2.96
527,1372,4.0,3.48
334,52952,3.5,4.16
68,7320,3.0,4.25
177,4018,3.0,3.48
91,3882,2.0,2.89
477,296,4.5,4.32
294,1641,2.0,3.9
369,934,3.5,3.53
414,3225,1.0,1.67
166,6377,4.5,4.19
68,3675,4.0,4.14
66,586,3.0,3.22
239,2840,3.5,2.87
177,60126,3.0,3.85
489,733,3.5,3.85
164,1356,4.0,3.95
22,5816,0.5,3.65
354,3578,3.5,4.18
305,56367,5.0,4.11
68,6944,4.5,3.77
492,818,3.0,3.32
19,597,3.0,3.8
480,8958,4.0,3.9
305,2791,5.0,4.0
264,653,2.5,3.09
182,6305,4.5,3.79
434,110,4.5,4.25
282,780,3.5,3.6
483,5309,2.5,2.93
380,6979,3.0,3.74
95,3702,5.0,3.57
202,1240,4.0,4.04
356,5792,5.0,3.33
141,122904,5.0,4.0
80,4886,4.0,4.05
610,6003,4.0,4.01
89,151739,2.0,3.34
408,122904,3.5,3.99
29,1100,3.5,2.71
564,106330,2.0,0.0
480,5782,4.0,3.67
68,6879,3.5,3.85
230,6365,4.0,3.42
534,104129,4.5,0.0
533,1997,5.0,3.91
28,16,2.5,4.02
448,6888,1.5,2.49
124,1405,4.0,2.84
368,2819,3.0,3.73
241,2160,2.0,4.13
270,9,3.0,3.15
184,117887,4.5,4.11
279,480,4.0,3.85
288,587,3.0,3.78
304,1587,2.0,3.3
19,2606,4.0,2.61
469,2023,3.0,3.52
124,2353,3.0,3.46
414,2006,2.0,3.6
354,48516,4.0,4.42
292,32,2.0,4.15
82,1221,3.0,4.31
330,6460,4.5,0.0
305,80489,4.0,4.35
355,900,5.0,3.65
379,316,3.0,3.39
125,56174,2.0,3.69
606,5952,4.5,4.31
504,3408,3.5,3.57
414,1277,5.0,3.86
210,189547,1.0,0.0
479,3041,1.0,2.25
310,4963,4.0,3.92
232,69306,3.5,3.19
159,3252,1.0,3.72
534,112897,4.0,3.66
599,55290,3.0,3.85
523,37729,5.0,3.56
163,1717,3.0,2.93
91,8368,4.5,3.93
301,8360,4.0,3.63
62,58559,5.0,4.61
357,1593,4.0,2.65
232,70334,3.5,0.0
562,6323,4.5,3.63
64,6323,3.5,3.74
240,420,4.0,2.92
177,2053,2.0,2.4
36,1094,1.5,3.47
468,253,4.0,3.49
456,802,4.0,3.34
20,1380,5.0,3.3
226,5015,2.5,3.5
290,1231,4.0,3.79
606,41566,3.5,3.61
105,4018,3.5,3.45
222,4974,2.5,2.7
318,1961,3.5,4.22
10,129428,3.5,0.0
373,594,5.0,3.6
549,260,2.0,4.25
270,653,2.0,3.08
516,1198,4.0,4.24
221,4338,4.5,0.0
414,37384,3.0,4.29
469,3095,4.0,4.24
600,353,3.5,3.66
348,2019,5.0,4.2
307,2003,2.5,3.66
380,8865,4.0,2.7
453,2424,4.0,3.3
567,127298,3.5,0.0
599,6832,3.0,3.96
607,3020,5.0,3.47
525,147378,3.5,3.6
68,1201,3.5,4.56
599,40578,3.0,0.0
288,2797,4.0,4.14
256,3785,4.0,2.93
217,1380,3.0,3.31
599,2586,0.5,0.0
274,2706,3.5,3.91
448,113225,3.0,0.0
483,2843,4.5,4.2
246,3863,5.0,3.06
304,1717,3.0,3.01
285,1285,2.5,3.8
64,1217,5.0,4.53
606,39292,4.5,3.91
219,3175,2.0,3.8
103,69140,4.0,0.0
509,26776,3.5,4.13
432,71902,3.5,0.0
448,72405,2.0,0.0
606,31410,3.5,4.17
599,86142,3.5,4.53
489,61160,1.5,2.59
272,4993,2.0,4.15
318,97860,4.5,3.16
244,1573,2.0,3.43
232,47518,3.0,3.14
182,1228,4.5,4.45
273,180,4.0,3.42
18,8798,4.0,4.0
597,1227,4.0,4.1
21,2717,4.0,3.01
414,84152,4.0,4.6
448,5308,4.0,2.92
202,357,4.0,3.63
73,86833,5.0,3.96
182,1193,4.0,4.55
135,2746,4.0,3.42
410,4334,5.0,4.51
610,88163,4.0,4.85
132,2858,4.5,4.17
221,34048,2.5,3.21
474,2723,4.5,3.41
68,1416,1.5,3.8
534,8984,2.0,3.4
361,1580,3.5,3.58
567,903,0.5,4.1
105,356,3.5,4.51
428,2985,2.0,3.45
469,2731,4.0,4.2
294,470,1.0,0.0
40,44,3.0,2.55
62,89745,4.0,4.34
462,60333,4.0,4.9
599,3552,3.0,4.12
369,2371,2.5,3.09
275,2819,5.0,3.82
132,3081,3.0,3.53
199,56274,3.0,0.0
275,235,5.0,3.85
63,5464,4.0,3.74
200,3210,4.0,3.55
19,911,3.0,4.04
475,56171,5.0,3.18
376,1584,4.5,3.74
318,55765,4.0,4.25
344,2916,5.0,3.67
55,27831,5.0,3.72
89,86833,1.5,3.9
174,370,3.0,3.12
368,1515,2.0,2.11
597,1222,5.0,4.4
266,2288,4.0,4.1
328,8464,3.0,3.7
555,2240,3.0,4.11
191,348,5.0,3.65
187,50,4.5,4.39
306,142997,3.5,2.72
438,7143,4.5,4.07
249,77561,3.5,4.52
288,5881,3.5,3.24
132,2699,1.5,2.91
267,2858,4.0,4.09
414,54999,3.0,4.27
211,32587,4.0,3.97
560,133771,4.0,4.39
414,7090,4.0,4.91
599,438,2.0,2.81
596,4226,4.5,4.35
18,34150,3.5,3.02
424,104879,5.0,4.0
514,2915,4.0,3.67
52,64620,4.0,4.09
33,293,4.0,4.03
198,1247,3.0,4.14
474,2174,3.0,3.69
599,2161,4.0,4.25
357,440,3.5,3.68
274,2174,3.5,3.62
414,76763,3.5,0.0
599,3827,2.0,3.09
474,8207,4.0,4.4
484,2959,5.0,4.37
209,2762,4.0,3.93
424,1968,3.5,3.84
342,1959,3.0,3.72
596,98124,3.5,4.25
268,2511,5.0,4.46
290,227,3.0,2.84
489,2797,4.0,3.97
42,223,5.0,4.05
19,1461,3.0,2.44
195,1732,4.0,4.03
560,260,4.0,4.42
570,920,2.5,3.67
308,58559,4.0,4.28
313,3740,5.0,4.03
82,5459,4.0,3.05
73,52973,4.0,3.8
609,833,3.0,1.77
274,34319,3.5,3.67
51,7757,3.5,3.64
28,593,2.5,4.43
178,2329,5.0,4.25
23,7099,4.0,4.04
288,2944,3.0,4.31
215,778,3.0,4.13
199,2997,4.0,4.1
274,79695,3.0,3.16
424,32587,3.0,3.96
84,266,4.0,3.55
19,135,3.0,2.98
410,260,3.0,4.25
66,255,0.5,2.53
89,118834,5.0,0.0
509,117529,3.5,3.5
410,3730,5.0,4.24
600,53953,2.0,3.34
408,10,4.5,3.52
318,7206,4.0,3.96
438,4388,2.5,2.71
222,49651,2.0,3.36
247,3949,3.0,3.98
18,92094,3.5,0.0
600,3388,3.5,2.6
32,497,5.0,3.82
104,293,4.0,4.03
477,1556,0.5,1.55
599,5171,2.0,3.27
555,2455,4.0,3.69
525,4054,3.0,3.12
232,4776,4.5,4.06
89,126088,5.0,0.0
301,3578,4.5,4.03
525,318,4.5,4.67
440,1748,4.5,3.83
226,7143,4.0,4.05
414,34336,2.0,2.94
266,541,5.0,4.2
387,3221,3.0,3.9
469,1831,2.0,2.41
274,1707,2.5,1.91
448,1965,2.0,3.67
274,66427,3.0,0.0
73,87232,5.0,3.97
594,1320,3.5,3.15
19,2287,3.0,3.93
489,3969,4.0,3.59
89,2059,1.5,3.12
425,6378,3.0,3.78
28,4344,1.0,3.24
10,33794,5.0,3.91
241,858,4.5,4.37
345,2352,4.0,3.9
561,2641,4.0,3.06
292,4899,3.0,2.12
599,3864,2.0,2.76
105,1244,5.0,4.39
607,891,5.0,3.62
217,2524,4.0,3.23
453,2683,5.0,3.32
133,454,3.0,3.6
105,4308,3.5,3.76
234,4203,4.0,3.04
414,7257,2.5,2.71
312,2762,4.0,4.0
332,1645,3.5,3.52
66,6754,4.5,3.5
599,880,2.5,2.88
197,786,2.0,3.17
357,2028,4.5,4.36
69,296,5.0,4.26
187,2997,5.0,4.08
601,176371,4.0,3.91
410,549,5.0,0.0
474,8385,3.0,0.0
344,2858,5.0,4.09
586,1784,4.0,3.79
232,4343,2.5,3.38
610,3925,5.0,3.19
21,551,0.5,3.66
50,165,3.0,3.61
469,3269,3.0,3.14
6,799,3.0,3.53
102,266,3.0,3.44
279,56782,4.5,4.17
288,2473,2.0,2.64
64,585,4.0,2.92
378,364,4.5,4.0
117,454,3.0,3.72
484,88163,4.0,4.24
103,40815,4.0,3.94
131,858,4.0,4.38
510,1393,3.5,3.6
560,68886,4.0,0.0
517,1079,1.5,4.08
89,99122,3.5,0.0
514,182727,2.0,0.0
241,48780,3.5,4.1
474,6777,3.0,4.21
256,3510,4.0,3.52
58,529,5.0,3.92
606,4428,2.5,0.0
200,1682,3.5,4.04
78,53972,1.5,3.51
474,4215,1.0,2.99
64,1042,3.0,3.56
51,4447,3.0,3.31
247,115713,5.0,3.96
50,175661,1.5,3.22
508,562,2.5,3.6
20,1030,3.0,2.83
294,2642,1.0,2.36
274,57528,3.5,4.07
474,2660,3.5,3.98
51,387,3.5,2.17
240,377,5.0,3.68
587,1234,4.0,4.06
318,133771,3.5,4.53
219,2194,2.0,4.13
335,3911,4.0,3.63
543,59900,0.5,3.17
298,48877,2.0,3.27
305,103075,3.0,3.23
474,4993,5.0,4.61
488,2302,3.0,3.37
509,2572,3.5,3.65
610,3977,2.0,3.17
164,1101,5.0,3.24
401,84944,3.5,3.69
232,5502,4.0,3.55
117,1036,3.0,3.97
608,5401,2.0,2.07
243,161,5.0,3.67
514,597,2.5,3.69
382,59315,4.5,4.0
448,2,3.0,4.2
414,2147,3.0,0.0
274,2004,4.0,3.46
71,1210,3.0,4.17
410,3161,4.0,0.0
105,3968,3.0,3.32
448,90522,2.0,3.95
607,204,3.0,2.84
33,1249,5.0,4.08
362,1222,4.5,4.17
414,2804,4.0,4.86
101,2723,2.0,2.95
552,3,1.0,3.32
492,662,4.0,3.23
478,1073,4.0,3.93
573,44665,4.5,3.97
561,93326,2.0,2.78
45,21,4.0,3.54
288,4587,2.0,2.43
275,750,3.0,4.45
304,1726,5.0,2.48
596,120919,3.0,0.0
380,33164,3.0,1.96
561,136864,2.0,2.67
160,3793,1.0,3.82
17,3435,3.5,4.3
160,111,5.0,4.27
346,1625,2.5,3.78
275,260,4.0,4.36
68,119145,4.0,4.57
28,8633,4.5,3.74
521,14,4.0,3.79
217,2598,4.0,2.95
520,7373,4.0,3.4
202,420,1.0,2.92
274,1193,4.5,4.55
428,150,2.0,3.93
326,1619,5.0,3.37
543,94959,2.0,3.95
63,1923,2.0,3.77
534,2716,4.5,3.84
280,41573,4.5,2.67
414,235,4.0,3.9
303,1240,5.0,3.92
132,64839,2.5,3.82
469,2797,3.0,3.99
198,4886,3.0,4.02
55,1357,0.5,4.19
23,1217,3.5,4.54
219,3972,4.0,4.28
599,2746,3.0,3.62
600,543,2.5,3.53
249,78637,3.5,3.91
359,8533,4.5,3.6
135,2395,3.0,3.64
352,97752,5.0,3.72
484,616,4.0,3.51
57,1676,4.0,3.42
436,257,3.0,3.59
232,2791,3.0,4.1
552,442,1.5,3.17
511,2571,5.0,4.28
535,2692,5.0,4.0
448,45666,2.0,3.05
68,2541,4.0,3.53
132,1307,3.5,4.0
280,51662,3.5,3.82
101,2707,4.0,3.28
590,4489,3.5,3.47
448,1100,3.0,2.92
608,5459,4.0,3.23
307,1136,3.5,4.47
483,410,3.0,3.42
561,134853,3.0,4.04
102,161,3.0,3.7
527,1663,4.0,3.94
603,1224,2.0,4.5
606,48385,3.0,3.6
414,6618,3.0,4.85
275,4034,5.0,4.07
552,2857,4.0,3.26
122,2160,5.0,4.23
594,2000,4.5,3.76
280,356,4.0,4.31
599,1791,3.0,0.0
474,745,4.0,4.46
590,355,2.0,2.58
177,2424,3.0,3.56
474,5876,4.0,4.38
1,1587,5.0,3.34
21,3638,4.5,3.18
19,1345,3.0,3.33
428,260,3.5,4.33
483,2019,4.5,4.42
381,45361,1.0,0.0
414,2986,2.0,2.48
517,49272,1.5,4.06
218,2657,3.5,3.3
607,1982,5.0,3.82
600,663,4.5,3.27
186,3510,4.0,3.46
552,1196,5.0,4.29
414,1024,4.0,4.45
210,4306,4.0,3.98
600,3882,2.0,2.92
172,1210,4.5,4.16
387,4928,4.0,1.97
198,2875,2.0,3.22
305,2288,5.0,4.25
294,355,3.0,2.54
219,6934,2.5,3.34
342,2683,3.0,3.21
462,337,2.5,3.89
373,585,1.0,2.79
42,1088,3.0,3.5
82,2381,2.5,2.2
216,3755,4.0,3.18
39,924,2.0,3.94
425,1590,3.5,3.05
268,2403,2.0,3.62
339,49530,4.0,3.97
6,313,3.0,3.45
156,4027,4.0,3.97
563,111659,3.5,2.95
610,6872,1.0,1.21
590,32,3.0,4.21
603,4815,1.0,3.23
91,288,3.5,3.14
115,3301,4.0,3.62
474,592,4.0,3.67
514,1326,1.5,1.06
130,318,5.0,4.45
19,3693,2.0,2.27
139,49278,1.5,3.42
599,45648,2.5,0.0
512,208,3.0,2.94
448,5954,4.0,4.25
377,62383,3.5,0.0
249,52973,4.0,4.22
380,7387,5.0,4.01
599,122260,2.5,0.0
477,78746,4.0,0.0
221,31692,0.5,0.0
33,150,3.0,3.94
42,2497,4.0,2.79
448,4447,1.5,3.43
199,6365,2.5,3.42
91,589,4.0,4.33
66,1265,3.5,4.16
182,5881,4.0,3.22
521,648,4.0,3.59
165,2019,4.0,4.18
28,2618,3.0,3.23
238,4855,4.0,3.8
111,2694,3.0,3.41
303,2662,3.5,3.16
19,2550,3.0,4.26
216,1269,4.0,3.99
475,1196,5.0,4.36
298,5900,2.5,2.8
28,49530,4.5,3.98
414,2378,3.0,3.74
482,329,4.5,3.46
182,2890,3.5,4.05
28,56587,3.0,3.39
259,153,4.0,2.9
414,46,2.0,3.52
153,117881,3.0,4.02
4,3481,2.0,3.76
312,1342,4.0,2.61
447,480,4.0,3.79
111,3752,3.0,3.24
80,4995,4.5,4.17
130,590,3.0,3.84
448,40278,3.5,4.0
448,86190,3.5,3.16
586,4489,4.0,3.29
610,112727,3.0,0.0
115,3052,3.0,3.67
510,3481,3.5,3.72
577,920,5.0,3.69
453,4334,4.0,4.47
546,1270,3.0,4.04
387,7895,3.5,0.0
273,236,4.0,3.56
599,442,2.5,3.65
124,296,4.5,4.27
137,1262,3.0,4.23
470,208,3.0,2.96
448,104241,3.0,3.83
226,1005,3.0,2.06
244,1480,4.0,3.32
76,31410,4.0,3.95
382,70946,0.5,0.0
385,1240,4.0,3.96
610,8985,2.5,3.46
294,577,1.0,2.64
590,260,5.0,4.53
249,1356,3.0,4.27
464,1101,4.5,3.3
28,6957,3.0,3.57
232,8939,3.0,4.23
421,953,5.0,4.05
401,55768,2.5,3.2
258,122904,5.0,3.88
351,71579,4.0,3.82
260,3424,4.5,4.1
590,3435,4.0,4.24
600,1248,3.0,4.52
500,2572,3.0,3.54
361,34520,2.5,2.02
45,2947,4.0,4.02
57,1641,4.0,3.93
462,593,3.5,4.33
103,87194,3.5,0.0
357,7026,3.0,2.69
132,592,2.0,3.55
222,82459,3.5,4.0
217,1374,3.0,3.93
274,31685,3.5,3.54
307,3448,2.5,4.01
113,3296,5.0,3.94
428,2459,1.0,3.33
63,110102,4.0,3.95
561,8644,2.5,3.72
219,1485,1.5,3.33
84,914,4.0,4.09
610,68205,4.0,3.13
298,1221,3.5,4.44
422,3897,4.0,3.85
125,112552,4.0,4.28
274,2395,2.5,3.68
298,6702,0.5,2.84
599,3950,2.5,4.01
517,1784,3.0,3.86
84,57,3.0,3.18
217,2012,2.0,3.58
590,435,2.0,2.81
139,8371,2.0,3.47
140,2028,5.0,4.43
515,260,5.0,4.24
477,648,3.0,3.79
211,1125,4.0,3.72
556,94780,3.5,2.73
563,61250,1.5,2.75
534,1282,4.5,3.68
380,3703,5.0,4.03
188,2206,5.0,3.53
177,2082,2.0,2.91
474,3134,3.0,4.47
514,1213,4.5,4.41
318,1193,4.0,4.38
281,2694,3.0,3.19
580,5218,4.0,3.92
509,6294,3.0,2.58
105,69122,4.5,4.22
534,52287,4.0,3.97
464,1240,4.0,3.94
474,7018,2.5,4.14
606,5072,3.5,4.2
264,1250,5.0,4.05
19,2184,3.0,3.63
212,2918,2.5,3.97
599,1094,3.0,3.62
249,73431,2.5,0.0
249,67923,4.0,3.35
219,8360,4.0,3.82
317,318,4.0,4.59
542,7451,4.5,3.72
269,648,3.0,3.59
385,383,2.0,3.1
448,1882,3.0,2.35
590,1950,4.0,4.44
608,802,3.0,3.59
339,16,4.5,3.99
84,1295,5.0,3.0
380,136864,2.0,2.9
45,1968,4.0,3.98
356,4226,5.0,4.29
448,115151,2.0,0.0
129,2692,4.5,4.06
448,158872,4.0,3.63
419,111,4.0,4.21
66,2248,4.5,4.0
287,1407,2.5,3.35
474,5440,3.0,0.0
418,85414,3.5,3.65
148,79132,1.5,4.2
474,6385,5.0,4.25
275,2212,4.0,3.59
113,11,3.0,3.68
111,131826,4.0,0.0
111,3897,4.0,3.93
606,7143,4.0,4.08
167,480,3.5,3.84
356,529,4.0,4.01
232,7445,3.5,3.98
301,2378,2.0,3.21
182,6890,4.5,3.46
544,1105,5.0,4.47
111,98203,1.5,1.8
19,3370,2.0,0.0
43,11,4.0,3.7
558,5329,5.0,3.18
307,26680,3.5,3.86
19,849,2.0,3.06
479,3504,4.0,4.06
187,6377,2.5,4.11
298,3511,1.5,2.95
608,173,3.0,2.78
62,68554,4.0,3.47
186,364,4.0,4.09
254,4973,4.5,4.31
132,8874,3.5,4.14
561,50,4.5,4.55
428,1653,3.5,4.04
491,86833,3.5,3.91
33,36,5.0,3.88
165,5464,3.0,3.57
356,2671,3.0,3.63
232,1035,3.5,3.96
129,1210,4.0,4.25
237,44191,4.0,3.91
239,2329,5.0,4.43
28,1221,4.0,4.45
603,3586,4.0,0.0
187,3328,5.0,4.19
274,2076,4.0,4.34
45,5307,3.0,0.0
222,858,4.5,4.43
561,1587,4.0,3.35
357,2067,5.0,4.27
125,1625,5.0,3.89
452,3703,5.0,4.0
509,38038,3.0,3.92
87,3910,4.0,3.72
519,140110,4.0,3.69
514,79132,4.0,4.35
328,6539,3.5,3.95
369,370,4.0,3.13
335,2302,3.0,3.32
339,80139,4.5,4.04
414,5380,4.0,4.25
600,3250,2.5,3.46
251,356,5.0,4.19
232,1370,3.5,3.68
489,39183,4.5,3.78
414,374,1.0,2.76
33,914,5.0,4.02
600,3535,3.5,3.97
457,2701,1.0,2.32
608,2161,3.0,3.97
105,31696,3.5,3.77
414,5004,3.0,4.35
477,2529,3.5,3.93
143,6593,4.0,3.07
414,1610,5.0,4.52
307,8464,3.0,3.9
32,52,3.0,3.57
448,99112,2.5,3.94
567,45880,3.0,3.23
414,209,4.0,3.85
385,1136,4.0,4.24
221,1220,4.5,3.96
318,127298,4.5,0.0
600,575,2.0,3.01
139,3994,2.5,3.55
608,6333,4.0,4.06
19,2027,1.0,2.34
92,327,3.5,2.93
606,3246,4.0,4.48
91,4993,4.5,4.39
474,2187,3.5,0.0
387,3742,3.5,3.8
156,4378,4.5,3.87
480,5679,4.0,3.52
448,2718,3.0,3.58
223,34,1.0,3.67
182,2827,1.5,2.66
266,2428,1.0,2.62
19,2888,3.0,1.88
448,71464,3.0,3.71
493,4438,5.0,3.23
448,2110,4.0,3.49
367,3507,4.0,4.13
140,2334,3.0,2.87
414,1457,2.0,4.27
21,44022,3.5,3.39
510,2791,4.0,3.89
160,2688,0.5,2.86
555,2827,1.0,2.8
597,3019,5.0,4.0
132,673,2.0,2.8
603,2053,2.0,2.27
68,1704,4.5,4.6
599,7481,3.5,3.41
160,2428,1.0,2.63
495,4034,2.5,4.02
373,181,1.0,2.51
89,1080,1.0,4.05
325,2239,5.0,4.57
336,3147,4.5,4.13
259,3910,5.0,3.71
298,51412,0.5,3.13
288,4994,3.5,3.92
280,1393,4.5,3.65
91,2797,3.0,3.97
222,62250,3.0,4.05
317,68237,4.0,4.1
57,2530,3.0,2.73
239,780,4.0,3.68
50,4226,3.0,4.22
177,455,3.0,2.96
474,8542,3.5,4.49
6,569,4.0,0.0
410,2395,4.0,3.63
139,87232,3.5,3.9
524,1196,5.0,4.28
458,225,5.0,3.59
42,2641,2.0,3.07
119,31410,4.0,4.07
217,1806,1.0,2.71
182,4246,3.5,3.71
462,3578,2.0,4.1
363,1961,3.0,3.86
453,2447,3.0,3.37
