userId,movieId,rating,predicted_rating_k10
233,648,3.0,3.16
474,638,3.0,3.54
406,261,4.0,3.61
469,1257,4.0,4.41
141,2028,4.0,3.73
298,8914,4.0,2.7
391,4901,3.0,2.93
263,4994,3.0,4.03
356,60293,5.0,3.62
382,2671,3.5,3.4
509,4519,3.0,3.28
446,592,3.0,3.95
76,51662,3.0,3.59
18,1234,4.5,3.89
6,179,1.0,3.18
216,2926,3.0,3.52
96,110,5.0,4.5
474,25952,4.0,3.45
182,4389,5.0,2.51
57,1275,5.0,3.86
103,1348,4.0,3.93
89,53460,3.5,3.11
221,32584,3.0,3.75
93,34,5.0,4.12
76,5956,3.5,3.84
45,1307,3.0,4.37
599,6709,2.0,4.43
200,8638,1.0,2.7
202,2411,2.0,3.4
474,6662,2.5,3.84
274,1882,1.5,4.09
376,150,5.0,3.67
140,1198,4.0,3.65
147,186,1.5,2.78
600,6100,4.0,3.37
279,541,5.0,3.53
199,5574,1.5,3.92
555,4084,3.0,3.49
328,1968,2.5,3.59
104,1253,3.0,4.17
21,108156,3.0,3.69
387,5265,3.0,2.99
387,906,3.5,3.92
249,2485,3.0,4.34
361,49278,4.0,3.27
365,142222,1.5,3.54
105,3307,5.0,3.94
513,6145,2.0,2.35
505,70293,2.0,3.52
57,1127,4.0,3.95
380,5507,3.0,3.07
223,7541,3.5,3.81
448,7016,1.0,3.11
198,1394,1.0,3.52
17,1259,4.0,3.63
186,1931,5.0,3.96
83,1653,3.5,3.5
372,318,5.0,4.02
610,91658,4.0,3.43
52,68954,4.0,4.12
363,1552,3.0,2.89
560,105213,2.5,2.63
141,34162,3.5,3.26
527,1968,5.0,3.72
606,26777,4.0,2.73
354,225,3.5,3.27
274,41566,2.5,3.66
298,103772,3.0,3.29
395,616,3.0,3.83
111,2718,4.0,3.08
474,2726,4.5,3.2
314,7,4.0,3.7
212,122886,3.5,3.97
91,3984,3.5,2.81
522,89492,4.0,3.97
610,3481,4.0,3.52
318,160563,3.5,3.39
217,1101,4.0,2.85
268,2064,2.0,4.29
314,924,5.0,3.54
597,2028,5.0,3.5
178,1810,4.5,4.0
359,2987,3.5,3.24
372,316,5.0,3.63
292,79702,2.0,3.29
159,339,3.0,2.59
286,356,4.5,3.45
346,32179,4.0,2.77
307,4885,2.0,3.53
319,139385,4.5,4.2
484,48,4.5,3.68
596,1214,4.0,4.17
361,260,2.0,3.67
331,54259,3.0,3.36
483,3699,3.0,2.66
564,1923,4.0,3.57
357,69757,3.5,3.61
432,364,5.0,3.06
294,1373,3.0,3.48
84,164,4.0,3.53
462,500,0.5,3.31
324,3897,4.0,3.28
314,500,3.0,3.47
438,379,3.5,3.84
151,761,1.0,3.83
156,2926,3.0,3.14
434,231,4.0,2.04
474,2787,2.0,3.34
510,34148,3.0,2.89
159,49286,2.0,3.84
318,86377,4.0,3.68
84,628,4.0,2.67
573,3753,4.5,3.78
421,61132,0.5,2.86
40,434,3.0,3.15
232,76251,4.5,4.0
159,46976,1.0,3.45
232,6541,3.0,3.66
299,3499,5.0,3.33
493,3793,3.0,3.25
122,2542,5.0,3.63
560,3949,4.0,3.71
39,2947,3.0,3.39
462,2762,2.5,4.7
182,3717,2.5,3.16
474,6376,2.5,3.73
555,1968,5.0,2.95
38,203,3.0,3.38
610,1213,5.0,4.27
391,110,5.0,4.13
100,916,4.5,4.0
600,2122,3.0,2.71
6,440,4.0,2.98
380,115149,5.0,3.94
414,5810,4.0,3.6
21,117368,3.5,3.2
474,230,3.5,3.56
477,7439,3.0,3.92
562,2396,4.5,3.34
525,41571,3.5,3.68
187,3160,4.0,3.79
414,2987,4.0,3.26
226,150,4.5,4.05
393,106642,5.0,4.01
363,50,4.0,3.94
1,1198,5.0,4.27
600,4361,4.5,3.05
314,50,4.0,3.57
600,1034,2.5,2.9
600,337,4.0,3.08
474,40819,4.0,4.23
603,549,4.0,3.47
479,5365,4.0,2.9
263,34,4.0,3.73
599,2470,3.5,2.56
62,136020,4.5,2.66
446,236,3.0,2.98
105,108727,4.5,3.76
232,42011,3.0,2.98
298,27904,3.0,3.86
198,5445,5.0,3.12
597,1964,3.0,3.76
448,1863,3.0,3.66
590,69122,3.0,3.24
160,1037,2.0,3.21
385,215,3.0,3.29
274,3986,4.0,3.14
414,2253,1.0,3.21
298,4979,3.0,2.91
22,6711,4.0,3.66
599,1517,3.5,3.57
249,53125,3.5,3.34
218,2302,2.5,3.89
332,2959,4.5,4.25
517,597,3.0,3.71
554,307,5.0,4.37
599,6548,1.5,3.3
318,3266,3.5,3.09
432,4023,4.0,3.05
68,231,3.5,3.92
33,1784,2.0,3.71
177,94478,3.0,3.26
260,6283,3.5,3.66
381,51698,3.5,3.78
387,2617,1.0,3.33
202,919,4.0,4.66
97,3578,4.0,3.87
187,27912,4.0,3.65
156,2712,4.0,2.92
117,804,3.0,3.76
307,8814,2.0,2.6
464,74727,5.0,3.09
146,830,4.0,3.32
606,32234,4.0,2.86
160,3702,1.5,3.57
414,25,3.0,2.82
524,457,5.0,3.85
144,32,4.0,4.04
298,3254,2.5,2.93
275,1136,5.0,4.15
19,2793,2.0,2.75
288,3494,4.0,3.41
534,2947,4.0,3.64
603,2356,1.0,3.09
263,2918,3.0,3.27
61,7153,4.5,4.34
570,2763,3.0,4.16
610,133832,3.5,3.36
325,190,5.0,3.6
105,905,4.0,4.19
98,63992,2.0,1.93
438,832,4.0,3.45
298,26903,2.5,3.61
129,253,3.5,2.63
239,5679,2.5,3.39
604,588,3.0,3.28
144,2571,4.0,3.29
590,59315,3.5,4.19
610,160341,2.5,3.13
580,3081,4.0,3.68
202,592,3.0,4.66
474,3681,3.5,4.16
462,34048,1.5,2.91
448,102025,0.5,3.38
517,94070,4.5,2.61
91,5294,3.5,2.84
599,176419,3.5,3.82
528,4011,5.0,3.98
298,104374,2.5,2.81
610,110501,5.0,2.55
368,185,2.0,2.48
220,1089,3.5,3.49
305,7153,5.0,2.61
381,55267,4.0,2.88
414,2096,4.0,2.8
7,356,5.0,3.72
555,1909,4.0,3.33
33,32,3.0,3.74
599,163809,2.5,3.4
447,315,4.0,3.98
38,590,4.0,3.9
62,168252,5.0,3.73
480,608,4.0,3.98
292,80463,4.0,3.06
380,6952,3.0,3.3
49,1097,4.5,4.18
268,1840,3.0,3.06
102,3,5.0,3.7
185,5377,3.0,3.42
111,4308,2.5,3.76
573,1573,4.5,3.74
68,1243,1.0,4.38
483,1589,2.5,2.88
317,110,5.0,3.97
20,3159,5.0,2.81
352,104879,5.0,3.77
177,585,2.5,3.53
594,6754,5.0,3.11
220,1036,5.0,3.86
480,46530,3.0,3.52
111,63131,4.0,3.89
239,3994,4.5,3.24
480,953,4.0,4.14
91,2137,3.0,3.69
326,97,3.5,3.13
304,11,5.0,3.75
561,5418,4.5,4.26
105,120466,4.0,4.01
18,1221,5.0,4.42
525,2,3.5,3.74
574,434,4.0,3.02
10,109374,0.5,3.48
171,720,5.0,3.95
136,145,3.0,3.44
599,68952,2.5,3.95
294,260,5.0,3.1
610,66943,3.5,3.36
468,410,3.0,3.6
483,1917,3.0,3.24
274,5481,2.5,3.05
438,5080,1.0,2.92
276,1367,4.0,3.41
226,5501,1.5,2.78
318,39292,4.0,3.86
249,4701,4.0,3.59
223,5349,4.0,3.98
509,110102,3.5,3.69
380,5364,3.0,3.25
365,122904,3.5,3.88
308,4963,1.0,3.5
274,6879,3.5,2.97
132,2424,3.5,3.18
132,1042,3.0,3.76
608,3484,3.0,3.23
139,5400,1.5,3.19
67,293,5.0,3.7
430,318,5.0,3.39
15,3147,5.0,3.07
607,724,4.0,2.67
527,1372,4.0,4.2
334,52952,3.5,3.69
68,7320,3.0,3.84
177,4018,3.0,3.76
91,3882,2.0,2.8
477,296,4.5,4.03
294,1641,2.0,3.01
369,934,3.5,3.4
414,3225,1.0,3.17
166,6377,4.5,3.96
68,3675,4.0,3.9
66,586,3.0,2.79
239,2840,3.5,3.73
177,60126,3.0,3.32
489,733,3.5,4.55
164,1356,4.0,3.07
22,5816,0.5,3.63
354,3578,3.5,3.82
305,56367,5.0,4.28
68,6944,4.5,3.87
492,818,3.0,3.66
19,597,3.0,4.11
480,8958,4.0,3.06
305,2791,5.0,3.28
264,653,2.5,3.58
182,6305,4.5,3.08
434,110,4.5,3.69
282,780,3.5,3.11
483,5309,2.5,2.46
380,6979,3.0,3.32
95,3702,5.0,4.22
202,1240,4.0,4.4
356,5792,5.0,3.37
141,122904,5.0,3.72
80,4886,4.0,3.25
610,6003,4.0,3.98
89,151739,2.0,3.63
408,122904,3.5,4.17
29,1100,3.5,3.88
564,106330,2.0,2.3
480,5782,4.0,3.1
68,6879,3.5,3.85
230,6365,4.0,3.33
534,104129,4.5,2.56
533,1997,5.0,4.05
28,16,2.5,3.09
448,6888,1.5,4.07
124,1405,4.0,3.61
368,2819,3.0,1.86
241,2160,2.0,3.96
270,9,3.0,2.93
184,117887,4.5,2.99
279,480,4.0,3.87
288,587,3.0,3.24
304,1587,2.0,3.2
19,2606,4.0,2.62
469,2023,3.0,3.81
124,2353,3.0,3.53
414,2006,2.0,3.69
354,48516,4.0,4.36
292,32,2.0,4.01
82,1221,3.0,3.38
330,6460,4.5,2.91
305,80489,4.0,3.62
355,900,5.0,4.46
379,316,3.0,3.84
125,56174,2.0,3.51
606,5952,4.5,4.33
504,3408,3.5,2.71
414,1277,5.0,4.49
210,189547,1.0,3.13
479,3041,1.0,2.91
310,4963,4.0,3.62
232,69306,3.5,3.63
159,3252,1.0,2.33
534,112897,4.0,3.7
599,55290,3.0,3.23
523,37729,5.0,3.66
163,1717,3.0,2.72
91,8368,4.5,4.04
301,8360,4.0,2.84
62,58559,5.0,4.27
357,1593,4.0,2.76
232,70334,3.5,2.96
562,6323,4.5,3.62
64,6323,3.5,3.55
240,420,4.0,3.01
177,2053,2.0,3.29
36,1094,1.5,3.49
468,253,4.0,3.03
456,802,4.0,3.37
20,1380,5.0,3.18
226,5015,2.5,3.24
290,1231,4.0,3.54
606,41566,3.5,3.14
105,4018,3.5,3.72
222,4974,2.5,3.81
318,1961,3.5,2.75
10,129428,3.5,3.6
373,594,5.0,3.94
549,260,2.0,3.97
270,653,2.0,3.45
516,1198,4.0,4.7
221,4338,4.5,3.06
414,37384,3.0,2.79
469,3095,4.0,3.9
600,353,3.5,2.32
348,2019,5.0,4.2
307,2003,2.5,3.97
380,8865,4.0,3.4
453,2424,4.0,2.34
567,127298,3.5,3.27
599,6832,3.0,2.27
607,3020,5.0,3.94
525,147378,3.5,3.0
68,1201,3.5,3.84
599,40578,3.0,3.14
288,2797,4.0,2.74
256,3785,4.0,3.86
217,1380,3.0,3.51
599,2586,0.5,2.88
274,2706,3.5,3.1
448,113225,3.0,2.74
483,2843,4.5,3.74
246,3863,5.0,2.03
304,1717,3.0,2.6
285,1285,2.5,3.63
64,1217,5.0,4.3
606,39292,4.5,3.42
219,3175,2.0,3.39
103,69140,4.0,4.32
509,26776,3.5,3.68
432,71902,3.5,2.92
448,72405,2.0,3.35
606,31410,3.5,3.23
599,86142,3.5,3.8
489,61160,1.5,4.0
272,4993,2.0,3.9
318,97860,4.5,1.97
244,1573,2.0,3.75
232,47518,3.0,2.97
182,1228,4.5,4.49
273,180,4.0,3.44
18,8798,4.0,3.8
597,1227,4.0,4.22
21,2717,4.0,2.5
414,84152,4.0,3.78
448,5308,4.0,3.01
202,357,4.0,3.91
73,86833,5.0,3.64
182,1193,4.0,4.12
135,2746,4.0,3.83
410,4334,5.0,3.83
610,88163,4.0,3.75
132,2858,4.5,4.14
221,34048,2.5,3.09
474,2723,4.5,2.7
68,1416,1.5,3.74
534,8984,2.0,3.97
361,1580,3.5,3.09
567,903,0.5,4.09
105,356,3.5,4.36
428,2985,2.0,3.45
469,2731,4.0,3.51
294,470,1.0,3.15
40,44,3.0,3.5
62,89745,4.0,4.16
462,60333,4.0,2.72
599,3552,3.0,3.25
369,2371,2.5,2.91
275,2819,5.0,2.54
132,3081,3.0,3.59
199,56274,3.0,3.82
275,235,5.0,3.97
63,5464,4.0,3.13
200,3210,4.0,3.83
19,911,3.0,4.08
475,56171,5.0,3.73
376,1584,4.5,3.69
318,55765,4.0,4.11
344,2916,5.0,3.71
55,27831,5.0,3.59
89,86833,1.5,3.99
174,370,3.0,3.4
368,1515,2.0,2.45
597,1222,5.0,4.05
266,2288,4.0,3.68
328,8464,3.0,3.1
555,2240,3.0,3.67
191,348,5.0,4.74
187,50,4.5,4.26
306,142997,3.5,2.65
438,7143,4.5,3.47
249,77561,3.5,3.69
288,5881,3.5,2.52
132,2699,1.5,3.27
267,2858,4.0,3.41
414,54999,3.0,3.97
211,32587,4.0,3.82
560,133771,4.0,3.38
414,7090,4.0,3.74
599,438,2.0,2.67
596,4226,4.5,3.25
18,34150,3.5,3.23
424,104879,5.0,3.47
514,2915,4.0,4.14
52,64620,4.0,4.01
33,293,4.0,4.54
198,1247,3.0,4.33
474,2174,3.0,3.57
599,2161,4.0,3.24
357,440,3.5,3.7
274,2174,3.5,3.89
414,76763,3.5,3.48
599,3827,2.0,1.74
474,8207,4.0,3.84
484,2959,5.0,3.86
209,2762,4.0,4.08
424,1968,3.5,3.07
342,1959,3.0,4.06
596,98124,3.5,3.22
268,2511,5.0,3.67
290,227,3.0,2.77
489,2797,4.0,3.9
42,223,5.0,4.31
19,1461,3.0,3.12
195,1732,4.0,3.32
560,260,4.0,4.26
570,920,2.5,2.99
308,58559,4.0,4.35
313,3740,5.0,3.48
82,5459,4.0,3.16
73,52973,4.0,3.96
609,833,3.0,2.45
274,34319,3.5,3.46
51,7757,3.5,3.93
28,593,2.5,4.11
178,2329,5.0,3.64
23,7099,4.0,3.7
288,2944,3.0,3.77
215,778,3.0,3.15
199,2997,4.0,3.86
274,79695,3.0,3.54
424,32587,3.0,3.7
84,266,4.0,4.13
19,135,3.0,3.12
410,260,3.0,3.66
66,255,0.5,2.95
89,118834,5.0,4.23
509,117529,3.5,3.11
410,3730,5.0,3.75
600,53953,2.0,3.68
408,10,4.5,3.39
318,7206,4.0,3.92
438,4388,2.5,3.3
222,49651,2.0,2.43
247,3949,3.0,3.68
18,92094,3.5,3.96
600,3388,3.5,2.5
32,497,5.0,3.76
104,293,4.0,4.34
477,1556,0.5,2.56
599,5171,2.0,2.73
555,2455,4.0,2.86
525,4054,3.0,3.01
232,4776,4.5,3.05
89,126088,5.0,3.34
301,3578,4.5,3.74
525,318,4.5,3.61
440,1748,4.5,3.26
226,7143,4.0,4.07
414,34336,2.0,3.52
266,541,5.0,3.49
387,3221,3.0,3.64
469,1831,2.0,4.26
274,1707,2.5,3.49
448,1965,2.0,3.39
274,66427,3.0,4.0
73,87232,5.0,3.78
594,1320,3.5,2.58
19,2287,3.0,2.53
489,3969,4.0,3.22
89,2059,1.5,3.09
425,6378,3.0,3.55
28,4344,1.0,3.24
10,33794,5.0,3.58
241,858,4.5,3.91
345,2352,4.0,4.26
561,2641,4.0,3.19
292,4899,3.0,3.8
599,3864,2.0,2.44
105,1244,5.0,4.12
607,891,5.0,3.47
217,2524,4.0,2.59
453,2683,5.0,3.99
133,454,3.0,4.01
105,4308,3.5,4.44
234,4203,4.0,4.17
414,7257,2.5,3.77
312,2762,4.0,3.05
332,1645,3.5,3.7
66,6754,4.5,3.18
599,880,2.5,2.59
197,786,2.0,3.41
357,2028,4.5,3.96
69,296,5.0,3.78
187,2997,5.0,3.75
601,176371,4.0,3.82
410,549,5.0,3.79
474,8385,3.0,3.32
344,2858,5.0,4.34
586,1784,4.0,3.36
232,4343,2.5,3.35
610,3925,5.0,3.55
21,551,0.5,3.71
50,165,3.0,3.78
469,3269,3.0,2.79
6,799,3.0,3.45
102,266,3.0,3.89
279,56782,4.5,3.42
288,2473,2.0,2.47
64,585,4.0,3.4
378,364,4.5,3.51
117,454,3.0,3.73
484,88163,4.0,3.63
103,40815,4.0,3.92
131,858,4.0,3.89
510,1393,3.5,3.12
560,68886,4.0,3.96
517,1079,1.5,3.33
89,99122,3.5,3.69
514,182727,2.0,3.12
241,48780,3.5,3.83
474,6777,3.0,3.57
256,3510,4.0,2.66
58,529,5.0,4.74
606,4428,2.5,4.2
200,1682,3.5,3.31
78,53972,1.5,3.52
474,4215,1.0,3.2
64,1042,3.0,3.35
51,4447,3.0,3.59
247,115713,5.0,3.64
50,175661,1.5,2.87
508,562,2.5,3.23
20,1030,3.0,3.1
294,2642,1.0,2.75
274,57528,3.5,3.07
474,2660,3.5,2.88
51,387,3.5,4.08
240,377,5.0,3.57
587,1234,4.0,4.25
318,133771,3.5,3.7
219,2194,2.0,3.52
335,3911,4.0,2.68
543,59900,0.5,2.75
298,48877,2.0,3.2
305,103075,3.0,3.06
474,4993,5.0,4.18
488,2302,3.0,2.34
509,2572,3.5,3.64
610,3977,2.0,2.88
164,1101,5.0,4.05
401,84944,3.5,3.94
232,5502,4.0,2.85
117,1036,3.0,3.84
608,5401,2.0,3.58
243,161,5.0,3.66
514,597,2.5,3.98
382,59315,4.5,4.32
448,2,3.0,4.19
414,2147,3.0,4.21
274,2004,4.0,3.45
71,1210,3.0,4.51
410,3161,4.0,4.27
105,3968,3.0,3.61
448,90522,2.0,3.43
607,204,3.0,3.04
33,1249,5.0,3.56
362,1222,4.5,4.75
414,2804,4.0,2.51
101,2723,2.0,3.57
552,3,1.0,4.43
492,662,4.0,3.56
478,1073,4.0,3.6
573,44665,4.5,3.75
561,93326,2.0,2.61
45,21,4.0,3.82
288,4587,2.0,2.93
275,750,3.0,3.79
304,1726,5.0,3.47
596,120919,3.0,2.52
380,33164,3.0,3.99
561,136864,2.0,2.4
160,3793,1.0,4.03
17,3435,3.5,2.88
160,111,5.0,3.91
346,1625,2.5,3.97
275,260,4.0,4.12
68,119145,4.0,3.94
28,8633,4.5,3.34
521,14,4.0,2.7
217,2598,4.0,3.28
520,7373,4.0,3.53
202,420,1.0,2.94
274,1193,4.5,4.74
428,150,2.0,3.76
326,1619,5.0,3.91
543,94959,2.0,3.91
63,1923,2.0,3.68
534,2716,4.5,3.29
280,41573,4.5,3.55
414,235,4.0,3.22
303,1240,5.0,2.48
132,64839,2.5,3.66
469,2797,3.0,2.92
198,4886,3.0,3.93
55,1357,0.5,4.1
23,1217,3.5,3.28
219,3972,4.0,3.15
599,2746,3.0,3.43
600,543,2.5,2.69
249,78637,3.5,2.92
359,8533,4.5,3.61
135,2395,3.0,3.3
352,97752,5.0,3.46
484,616,4.0,3.81
57,1676,4.0,3.88
436,257,3.0,3.78
232,2791,3.0,4.31
552,442,1.5,3.55
511,2571,5.0,3.7
535,2692,5.0,3.71
448,45666,2.0,2.69
68,2541,4.0,2.85
132,1307,3.5,3.8
280,51662,3.5,3.79
101,2707,4.0,3.57
590,4489,3.5,2.51
448,1100,3.0,3.66
608,5459,4.0,2.68
307,1136,3.5,3.37
483,410,3.0,3.45
561,134853,3.0,3.65
102,161,3.0,3.24
527,1663,4.0,4.12
603,1224,2.0,3.87
606,48385,3.0,3.85
414,6618,3.0,3.05
275,4034,5.0,3.76
552,2857,4.0,4.02
122,2160,5.0,3.59
594,2000,4.5,4.3
280,356,4.0,4.05
599,1791,3.0,3.05
474,745,4.0,4.48
590,355,2.0,4.28
177,2424,3.0,3.0
474,5876,4.0,3.04
1,1587,5.0,3.97
21,3638,4.5,3.91
19,1345,3.0,2.43
428,260,3.5,3.81
483,2019,4.5,3.81
381,45361,1.0,3.81
414,2986,2.0,3.29
517,49272,1.5,2.58
218,2657,3.5,2.51
607,1982,5.0,4.0
600,663,4.5,2.28
186,3510,4.0,3.92
552,1196,5.0,4.24
414,1024,4.0,3.57
210,4306,4.0,4.17
600,3882,2.0,2.24
172,1210,4.5,4.95
387,4928,4.0,3.4
198,2875,2.0,2.82
305,2288,5.0,3.82
294,355,3.0,3.91
219,6934,2.5,3.09
342,2683,3.0,2.59
462,337,2.5,3.64
373,585,1.0,3.19
42,1088,3.0,3.25
82,2381,2.5,2.11
216,3755,4.0,3.3
39,924,2.0,3.31
425,1590,3.5,2.91
268,2403,2.0,3.35
339,49530,4.0,3.88
6,313,3.0,3.17
156,4027,4.0,4.29
563,111659,3.5,3.09
610,6872,1.0,3.19
590,32,3.0,3.99
603,4815,1.0,2.5
91,288,3.5,3.14
115,3301,4.0,3.93
474,592,4.0,3.97
514,1326,1.5,3.07
130,318,5.0,3.65
19,3693,2.0,2.55
139,49278,1.5,4.2
599,45648,2.5,3.26
512,208,3.0,3.0
448,5954,4.0,3.5
377,62383,3.5,3.4
249,52973,4.0,3.87
380,7387,5.0,3.52
599,122260,2.5,1.06
477,78746,4.0,3.19
221,31692,0.5,3.45
33,150,3.0,4.04
42,2497,4.0,3.47
448,4447,1.5,3.53
199,6365,2.5,4.34
91,589,4.0,3.13
66,1265,3.5,3.7
182,5881,4.0,3.54
521,648,4.0,3.15
165,2019,4.0,3.64
28,2618,3.0,3.36
238,4855,4.0,3.73
111,2694,3.0,3.0
303,2662,3.5,3.64
19,2550,3.0,2.39
216,1269,4.0,4.04
475,1196,5.0,4.2
298,5900,2.5,3.55
28,49530,4.5,3.89
414,2378,3.0,2.46
482,329,4.5,3.71
182,2890,3.5,3.3
28,56587,3.0,3.45
259,153,4.0,4.01
414,46,2.0,3.3
153,117881,3.0,3.18
4,3481,2.0,3.06
312,1342,4.0,3.78
447,480,4.0,3.58
111,3752,3.0,3.11
80,4995,4.5,4.36
130,590,3.0,3.03
448,40278,3.5,3.71
448,86190,3.5,2.08
586,4489,4.0,2.42
610,112727,3.0,3.17
115,3052,3.0,4.22
510,3481,3.5,3.84
577,920,5.0,2.94
453,4334,4.0,3.34
546,1270,3.0,4.72
387,7895,3.5,3.97
273,236,4.0,4.09
599,442,2.5,3.22
124,296,4.5,3.67
137,1262,3.0,3.85
470,208,3.0,3.13
448,104241,3.0,3.1
226,1005,3.0,2.93
244,1480,4.0,3.21
76,31410,4.0,2.89
382,70946,0.5,2.94
385,1240,4.0,3.45
610,8985,2.5,3.78
294,577,1.0,2.82
590,260,5.0,4.77
249,1356,3.0,4.27
464,1101,4.5,3.17
28,6957,3.0,3.39
232,8939,3.0,3.4
421,953,5.0,4.15
401,55768,2.5,3.45
258,122904,5.0,3.89
351,71579,4.0,4.03
260,3424,4.5,4.87
590,3435,4.0,3.55
600,1248,3.0,3.93
500,2572,3.0,4.13
361,34520,2.5,2.42
45,2947,4.0,3.05
57,1641,4.0,3.66
462,593,3.5,3.99
103,87194,3.5,3.83
357,7026,3.0,3.56
132,592,2.0,3.34
222,82459,3.5,3.68
217,1374,3.0,3.67
274,31685,3.5,3.22
307,3448,2.5,1.97
113,3296,5.0,3.93
428,2459,1.0,2.71
63,110102,4.0,3.62
561,8644,2.5,3.58
219,1485,1.5,2.56
84,914,4.0,3.64
610,68205,4.0,2.83
298,1221,3.5,4.08
422,3897,4.0,3.45
125,112552,4.0,3.74
274,2395,2.5,3.73
298,6702,0.5,3.23
599,3950,2.5,3.35
517,1784,3.0,3.85
84,57,3.0,4.14
217,2012,2.0,3.53
590,435,2.0,3.14
139,8371,2.0,3.31
140,2028,5.0,3.71
515,260,5.0,3.82
477,648,3.0,3.13
211,1125,4.0,3.21
556,94780,3.5,3.16
563,61250,1.5,4.0
534,1282,4.5,3.87
380,3703,5.0,4.27
188,2206,5.0,4.32
177,2082,2.0,3.52
474,3134,3.0,3.47
514,1213,4.5,3.74
318,1193,4.0,3.4
281,2694,3.0,3.46
580,5218,4.0,3.48
509,6294,3.0,3.26
105,69122,4.5,4.29
534,52287,4.0,3.53
464,1240,4.0,4.15
474,7018,2.5,3.25
606,5072,3.5,3.55
264,1250,5.0,3.55
19,2184,3.0,3.31
212,2918,2.5,3.55
599,1094,3.0,3.13
249,73431,2.5,3.49
249,67923,4.0,3.25
219,8360,4.0,3.49
317,318,4.0,4.04
542,7451,4.5,3.5
269,648,3.0,3.53
385,383,2.0,3.1
448,1882,3.0,3.4
590,1950,4.0,3.89
608,802,3.0,3.79
339,16,4.5,3.65
84,1295,5.0,3.85
380,136864,2.0,2.79
45,1968,4.0,3.5
356,4226,5.0,3.93
448,115151,2.0,3.31
129,2692,4.5,3.99
448,158872,4.0,3.02
419,111,4.0,4.25
66,2248,4.5,3.95
287,1407,2.5,2.48
474,5440,3.0,3.58
418,85414,3.5,3.21
148,79132,1.5,3.61
474,6385,5.0,3.62
275,2212,4.0,3.1
113,11,3.0,3.91
111,131826,4.0,3.86
111,3897,4.0,3.65
606,7143,4.0,3.88
167,480,3.5,4.02
356,529,4.0,4.13
232,7445,3.5,3.01
301,2378,2.0,2.13
182,6890,4.5,3.0
544,1105,5.0,4.03
111,98203,1.5,4.12
19,3370,2.0,3.52
43,11,4.0,4.16
558,5329,5.0,3.23
307,26680,3.5,3.59
19,849,2.0,3.57
479,3504,4.0,3.17
187,6377,2.5,2.72
298,3511,1.5,2.26
608,173,3.0,3.01
62,68554,4.0,3.77
186,364,4.0,3.03
254,4973,4.5,4.02
132,8874,3.5,2.83
561,50,4.5,3.73
428,1653,3.5,4.16
491,86833,3.5,3.99
33,36,5.0,3.78
165,5464,3.0,3.68
356,2671,3.0,3.33
232,1035,3.5,4.01
129,1210,4.0,3.67
237,44191,4.0,3.99
239,2329,5.0,4.32
28,1221,4.0,3.34
603,3586,4.0,3.29
187,3328,5.0,3.72
274,2076,4.0,3.53
45,5307,3.0,3.3
222,858,4.5,4.17
561,1587,4.0,3.48
357,2067,5.0,3.97
125,1625,5.0,3.71
452,3703,5.0,3.68
509,38038,3.0,3.84
87,3910,4.0,3.55
519,140110,4.0,3.78
514,79132,4.0,4.36
328,6539,3.5,2.9
369,370,4.0,3.08
335,2302,3.0,3.35
339,80139,4.5,2.57
414,5380,4.0,3.53
600,3250,2.5,1.97
251,356,5.0,4.7
232,1370,3.5,3.16
489,39183,4.5,3.92
414,374,1.0,3.7
33,914,5.0,4.34
600,3535,3.5,4.16
457,2701,1.0,4.71
608,2161,3.0,3.99
105,31696,3.5,3.14
414,5004,3.0,4.22
477,2529,3.5,3.36
143,6593,4.0,3.42
414,1610,5.0,3.36
307,8464,3.0,2.7
32,52,3.0,4.18
448,99112,2.5,3.36
567,45880,3.0,3.39
414,209,4.0,3.02
385,1136,4.0,4.44
221,1220,4.5,4.39
318,127298,4.5,2.86
600,575,2.0,2.18
139,3994,2.5,3.1
608,6333,4.0,3.34
19,2027,1.0,3.44
92,327,3.5,2.84
606,3246,4.0,3.0
91,4993,4.5,4.2
474,2187,3.5,3.99
387,3742,3.5,3.62
156,4378,4.5,3.43
480,5679,4.0,3.15
448,2718,3.0,3.51
223,34,1.0,4.0
182,2827,1.5,3.42
266,2428,1.0,3.19
19,2888,3.0,2.24
448,71464,3.0,3.86
493,4438,5.0,4.07
448,2110,4.0,3.83
367,3507,4.0,3.6
140,2334,3.0,3.59
414,1457,2.0,3.03
21,44022,3.5,2.76
510,2791,4.0,3.08
160,2688,0.5,3.53
555,2827,1.0,2.35
597,3019,5.0,3.47
132,673,2.0,3.19
603,2053,2.0,2.66
68,1704,4.5,4.15
599,7481,3.5,4.01
160,2428,1.0,3.18
495,4034,2.5,3.88
373,181,1.0,2.95
89,1080,1.0,3.74
325,2239,5.0,3.6
336,3147,4.5,4.26
259,3910,5.0,3.36
298,51412,0.5,3.45
288,4994,3.5,3.94
280,1393,4.5,4.38
91,2797,3.0,3.76
222,62250,3.0,3.97
317,68237,4.0,4.33
57,2530,3.0,3.57
239,780,4.0,3.96
50,4226,3.0,4.06
177,455,3.0,4.1
474,8542,3.5,3.67
6,569,4.0,3.07
410,2395,4.0,3.26
139,87232,3.5,3.98
524,1196,5.0,4.6
458,225,5.0,4.17
42,2641,2.0,2.85
119,31410,4.0,3.65
217,1806,1.0,3.54
182,4246,3.5,4.05
462,3578,2.0,3.7
