userId,movieId,rating,predicted_rating_k10
233,648,3.0,3.15
474,638,3.0,3.25
406,261,4.0,3.5
469,1257,4.0,4.05
141,2028,4.0,3.35
298,8914,4.0,2.8
391,4901,3.0,3.3
263,4994,3.0,4.1
356,60293,5.0,3.55
382,2671,3.5,3.35
509,4519,3.0,3.4
446,592,3.0,3.86
76,51662,3.0,3.73
18,1234,4.5,4.09
6,179,1.0,3.4
216,2926,3.0,3.45
96,110,5.0,4.2
474,25952,4.0,3.6
182,4389,5.0,2.8
57,1275,5.0,4.1
103,1348,4.0,3.82
89,53460,3.5,3.05
221,32584,3.0,3.3
93,34,5.0,3.8
76,5956,3.5,3.8
45,1307,3.0,4.4
599,6709,2.0,3.85
200,8638,1.0,2.95
202,2411,2.0,3.45
474,6662,2.5,3.8
274,1882,1.5,3.65
376,150,5.0,3.23
140,1198,4.0,3.8
147,186,1.5,2.8
600,6100,4.0,3.18
279,541,5.0,3.5
199,5574,1.5,3.6
555,4084,3.0,3.8
328,1968,2.5,3.4
104,1253,3.0,4.05
21,108156,3.0,3.75
387,5265,3.0,3.14
387,906,3.5,4.05
249,2485,3.0,3.45
361,49278,4.0,3.7
365,142222,1.5,3.65
105,3307,5.0,3.65
513,6145,2.0,2.35
505,70293,2.0,3.85
57,1127,4.0,3.7
380,5507,3.0,3.2
223,7541,3.5,3.65
448,7016,1.0,2.65
198,1394,1.0,3.3
17,1259,4.0,3.77
186,1931,5.0,3.75
83,1653,3.5,3.65
372,318,5.0,3.65
610,91658,4.0,3.55
52,68954,4.0,3.95
363,1552,3.0,3.0
560,105213,2.5,2.4
141,34162,3.5,3.2
527,1968,5.0,3.15
606,26777,4.0,2.85
354,225,3.5,3.15
274,41566,2.5,3.5
298,103772,3.0,3.4
395,616,3.0,3.85
111,2718,4.0,3.5
474,2726,4.5,3.18
314,7,4.0,3.5
212,122886,3.5,3.8
91,3984,3.5,3.15
522,89492,4.0,3.6
610,3481,4.0,3.0
318,160563,3.5,3.0
217,1101,4.0,2.95
268,2064,2.0,3.7
314,924,5.0,3.65
597,2028,5.0,3.6
178,1810,4.5,3.6
359,2987,3.5,3.2
372,316,5.0,3.65
292,79702,2.0,3.4
159,339,3.0,3.2
286,356,4.5,3.7
346,32179,4.0,2.7
307,4885,2.0,3.35
319,139385,4.5,4.15
484,48,4.5,3.75
596,1214,4.0,3.95
361,260,2.0,3.75
331,54259,3.0,3.6
483,3699,3.0,2.6
564,1923,4.0,3.7
357,69757,3.5,3.5
432,364,5.0,3.3
294,1373,3.0,3.14
84,164,4.0,3.55
462,500,0.5,3.45
324,3897,4.0,3.1
314,500,3.0,3.1
438,379,3.5,3.6
151,761,1.0,4.0
156,2926,3.0,3.5
434,231,4.0,2.35
474,2787,2.0,3.3
510,34148,3.0,3.2
159,49286,2.0,4.05
318,86377,4.0,3.25
84,628,4.0,3.65
573,3753,4.5,3.55
421,61132,0.5,3.2
40,434,3.0,3.6
232,76251,4.5,3.6
159,46976,1.0,3.4
232,6541,3.0,3.36
299,3499,5.0,3.2
493,3793,3.0,3.15
122,2542,5.0,3.5
560,3949,4.0,3.91
39,2947,3.0,3.35
462,2762,2.5,4.64
182,3717,2.5,3.25
474,6376,2.5,3.59
555,1968,5.0,3.3
38,203,3.0,3.0
610,1213,5.0,4.2
391,110,5.0,3.91
100,916,4.5,3.95
600,2122,3.0,2.75
6,440,4.0,3.1
380,115149,5.0,3.9
414,5810,4.0,3.5
21,117368,3.5,3.5
474,230,3.5,3.2
477,7439,3.0,3.55
562,2396,4.5,3.3
525,41571,3.5,3.36
187,3160,4.0,3.45
414,2987,4.0,3.55
226,150,4.5,3.75
393,106642,5.0,3.7
363,50,4.0,4.15
1,1198,5.0,4.4
600,4361,4.5,3.45
314,50,4.0,3.7
600,1034,2.5,3.1
600,337,4.0,3.0
474,40819,4.0,4.15
603,549,4.0,3.35
479,5365,4.0,3.45
263,34,4.0,3.7
599,2470,3.5,2.45
62,136020,4.5,2.95
446,236,3.0,3.0
105,108727,4.5,4.05
232,42011,3.0,3.1
298,27904,3.0,3.55
198,5445,5.0,3.45
597,1964,3.0,3.95
448,1863,3.0,3.6
590,69122,3.0,3.6
160,1037,2.0,3.6
385,215,3.0,3.09
274,3986,4.0,2.95
414,2253,1.0,2.9
298,4979,3.0,3.18
22,6711,4.0,3.85
599,1517,3.5,3.55
249,53125,3.5,3.05
218,2302,2.5,3.65
332,2959,4.5,4.09
517,597,3.0,3.8
554,307,5.0,4.0
599,6548,1.5,2.75
318,3266,3.5,3.05
432,4023,4.0,3.3
68,231,3.5,3.55
33,1784,2.0,3.55
177,94478,3.0,3.75
260,6283,3.5,3.4
381,51698,3.5,3.6
387,2617,1.0,3.15
202,919,4.0,4.1
97,3578,4.0,3.8
187,27912,4.0,3.6
156,2712,4.0,2.65
117,804,3.0,3.7
307,8814,2.0,2.8
464,74727,5.0,3.0
146,830,4.0,3.35
606,32234,4.0,2.85
160,3702,1.5,3.6
414,25,3.0,3.1
524,457,5.0,3.55
144,32,4.0,3.95
298,3254,2.5,2.77
275,1136,5.0,4.15
19,2793,2.0,3.0
288,3494,4.0,3.45
534,2947,4.0,3.8
603,2356,1.0,3.1
263,2918,3.0,3.6
61,7153,4.5,3.85
570,2763,3.0,3.85
610,133832,3.5,3.55
325,190,5.0,3.6
105,905,4.0,4.3
98,63992,2.0,2.15
438,832,4.0,3.18
298,26903,2.5,3.4
129,253,3.5,3.1
239,5679,2.5,3.35
604,588,3.0,3.55
144,2571,4.0,3.25
590,59315,3.5,3.95
610,160341,2.5,2.9
580,3081,4.0,3.5
202,592,3.0,4.36
474,3681,3.5,4.0
462,34048,1.5,3.0
448,102025,0.5,3.55
517,94070,4.5,2.2
91,5294,3.5,2.8
599,176419,3.5,4.0
528,4011,5.0,3.86
298,104374,2.5,3.15
610,110501,5.0,2.45
368,185,2.0,2.6
220,1089,3.5,3.1
305,7153,5.0,2.9
381,55267,4.0,3.45
414,2096,4.0,2.91
7,356,5.0,3.45
555,1909,4.0,3.35
33,32,3.0,3.82
599,163809,2.5,3.65
447,315,4.0,4.2
38,590,4.0,3.9
62,168252,5.0,3.65
480,608,4.0,3.75
292,80463,4.0,3.35
380,6952,3.0,3.3
49,1097,4.5,3.75
268,1840,3.0,3.1
102,3,5.0,3.91
185,5377,3.0,3.5
111,4308,2.5,3.8
573,1573,4.5,3.55
68,1243,1.0,4.3
483,1589,2.5,3.1
317,110,5.0,3.68
20,3159,5.0,2.85
352,104879,5.0,3.6
177,585,2.5,3.86
594,6754,5.0,3.3
220,1036,5.0,3.5
480,46530,3.0,3.65
111,63131,4.0,3.95
239,3994,4.5,3.25
480,953,4.0,3.95
91,2137,3.0,3.77
326,97,3.5,3.15
304,11,5.0,3.75
561,5418,4.5,3.9
105,120466,4.0,3.9
18,1221,5.0,4.05
525,2,3.5,3.6
574,434,4.0,2.95
10,109374,0.5,3.7
171,720,5.0,3.8
136,145,3.0,3.65
599,68952,2.5,4.0
294,260,5.0,3.2
610,66943,3.5,3.75
468,410,3.0,3.3
483,1917,3.0,3.4
274,5481,2.5,3.0
438,5080,1.0,2.85
276,1367,4.0,3.3
226,5501,1.5,2.9
318,39292,4.0,3.25
249,4701,4.0,3.5
223,5349,4.0,3.8
509,110102,3.5,3.5
380,5364,3.0,3.55
365,122904,3.5,3.75
308,4963,1.0,3.35
274,6879,3.5,3.14
132,2424,3.5,3.45
132,1042,3.0,3.9
608,3484,3.0,3.35
139,5400,1.5,3.25
67,293,5.0,4.0
430,318,5.0,3.75
15,3147,5.0,3.15
607,724,4.0,2.65
527,1372,4.0,4.1
334,52952,3.5,3.55
68,7320,3.0,3.35
177,4018,3.0,3.45
91,3882,2.0,3.25
477,296,4.5,4.15
294,1641,2.0,2.9
369,934,3.5,3.8
414,3225,1.0,2.85
166,6377,4.5,3.95
68,3675,4.0,3.85
66,586,3.0,3.1
239,2840,3.5,3.8
177,60126,3.0,3.5
489,733,3.5,4.25
164,1356,4.0,3.35
22,5816,0.5,3.15
354,3578,3.5,3.68
305,56367,5.0,4.1
68,6944,4.5,3.7
492,818,3.0,3.45
19,597,3.0,3.95
480,8958,4.0,3.45
305,2791,5.0,2.9
264,653,2.5,3.75
182,6305,4.5,3.1
434,110,4.5,3.55
282,780,3.5,3.25
483,5309,2.5,2.59
380,6979,3.0,3.25
95,3702,5.0,3.85
202,1240,4.0,4.2
356,5792,5.0,3.25
141,122904,5.0,3.7
80,4886,4.0,3.55
610,6003,4.0,3.55
89,151739,2.0,3.75
408,122904,3.5,4.1
29,1100,3.5,3.95
564,106330,2.0,3.1
480,5782,4.0,3.05
68,6879,3.5,3.5
230,6365,4.0,3.25
534,104129,4.5,3.35
533,1997,5.0,3.95
28,16,2.5,3.35
448,6888,1.5,3.8
124,1405,4.0,3.45
368,2819,3.0,2.8
241,2160,2.0,3.8
270,9,3.0,3.38
184,117887,4.5,3.35
279,480,4.0,3.55
288,587,3.0,3.7
304,1587,2.0,3.09
19,2606,4.0,3.32
469,2023,3.0,3.85
124,2353,3.0,3.55
414,2006,2.0,3.55
354,48516,4.0,4.41
292,32,2.0,4.0
82,1221,3.0,3.95
330,6460,4.5,2.7
305,80489,4.0,3.55
355,900,5.0,4.3
379,316,3.0,3.85
125,56174,2.0,3.35
606,5952,4.5,4.2
504,3408,3.5,3.3
414,1277,5.0,4.5
210,189547,1.0,2.7
479,3041,1.0,3.25
310,4963,4.0,3.75
232,69306,3.5,3.8
159,3252,1.0,2.15
534,112897,4.0,3.95
599,55290,3.0,3.05
523,37729,5.0,3.75
163,1717,3.0,2.85
91,8368,4.5,4.0
301,8360,4.0,3.1
62,58559,5.0,4.35
357,1593,4.0,2.73
232,70334,3.5,3.6
562,6323,4.5,3.55
64,6323,3.5,3.7
240,420,4.0,3.25
177,2053,2.0,3.5
36,1094,1.5,3.36
468,253,4.0,3.54
456,802,4.0,3.2
20,1380,5.0,3.65
226,5015,2.5,3.5
290,1231,4.0,3.55
606,41566,3.5,3.2
105,4018,3.5,3.36
222,4974,2.5,3.65
318,1961,3.5,3.05
10,129428,3.5,3.1
373,594,5.0,3.8
549,260,2.0,4.05
270,653,2.0,3.65
516,1198,4.0,4.45
221,4338,4.5,3.2
414,37384,3.0,2.8
469,3095,4.0,3.9
600,353,3.5,2.6
348,2019,5.0,4.1
307,2003,2.5,4.0
380,8865,4.0,3.6
453,2424,4.0,2.85
567,127298,3.5,2.95
599,6832,3.0,3.0
607,3020,5.0,3.75
525,147378,3.5,3.45
68,1201,3.5,4.14
599,40578,3.0,3.15
288,2797,4.0,3.25
256,3785,4.0,3.7
217,1380,3.0,3.7
599,2586,0.5,2.8
274,2706,3.5,3.1
448,113225,3.0,3.0
483,2843,4.5,3.85
246,3863,5.0,2.8
304,1717,3.0,2.7
285,1285,2.5,3.86
64,1217,5.0,4.35
606,39292,4.5,3.5
219,3175,2.0,3.3
103,69140,4.0,4.1
509,26776,3.5,3.55
432,71902,3.5,3.3
448,72405,2.0,3.6
606,31410,3.5,3.45
599,86142,3.5,3.4
489,61160,1.5,3.7
272,4993,2.0,3.75
318,97860,4.5,2.75
244,1573,2.0,3.77
232,47518,3.0,3.25
182,1228,4.5,4.3
273,180,4.0,3.4
18,8798,4.0,3.35
597,1227,4.0,4.09
21,2717,4.0,2.4
414,84152,4.0,3.65
448,5308,4.0,3.45
202,357,4.0,3.8
73,86833,5.0,3.7
182,1193,4.0,3.95
135,2746,4.0,3.9
410,4334,5.0,3.65
610,88163,4.0,3.95
132,2858,4.5,4.15
221,34048,2.5,3.05
474,2723,4.5,3.3
68,1416,1.5,3.6
534,8984,2.0,3.55
361,1580,3.5,3.1
567,903,0.5,4.35
105,356,3.5,3.8
428,2985,2.0,3.32
469,2731,4.0,3.45
294,470,1.0,3.6
40,44,3.0,3.59
62,89745,4.0,3.86
462,60333,4.0,2.85
599,3552,3.0,3.4
369,2371,2.5,3.2
275,2819,5.0,2.8
132,3081,3.0,3.6
199,56274,3.0,3.8
275,235,5.0,3.55
63,5464,4.0,3.1
200,3210,4.0,4.0
19,911,3.0,3.95
475,56171,5.0,3.6
376,1584,4.5,3.91
318,55765,4.0,4.1
344,2916,5.0,3.9
55,27831,5.0,3.55
89,86833,1.5,3.7
174,370,3.0,3.27
368,1515,2.0,2.75
597,1222,5.0,3.82
266,2288,4.0,3.95
328,8464,3.0,3.05
555,2240,3.0,3.95
191,348,5.0,4.1
187,50,4.5,3.55
306,142997,3.5,2.85
438,7143,4.5,3.75
249,77561,3.5,3.55
288,5881,3.5,2.4
132,2699,1.5,2.8
267,2858,4.0,3.86
414,54999,3.0,4.1
211,32587,4.0,3.6
560,133771,4.0,3.25
414,7090,4.0,3.8
599,438,2.0,2.82
596,4226,4.5,3.45
18,34150,3.5,3.6
424,104879,5.0,3.5
514,2915,4.0,3.8
52,64620,4.0,3.9
33,293,4.0,4.05
198,1247,3.0,4.23
474,2174,3.0,3.4
599,2161,4.0,3.3
357,440,3.5,3.32
274,2174,3.5,3.75
414,76763,3.5,3.5
599,3827,2.0,2.45
474,8207,4.0,3.7
484,2959,5.0,3.55
209,2762,4.0,3.8
424,1968,3.5,3.6
342,1959,3.0,3.95
596,98124,3.5,3.35
268,2511,5.0,3.65
290,227,3.0,3.15
489,2797,4.0,3.55
42,223,5.0,4.09
19,1461,3.0,3.15
195,1732,4.0,3.4
560,260,4.0,3.75
570,920,2.5,3.5
308,58559,4.0,4.35
313,3740,5.0,3.2
82,5459,4.0,3.35
73,52973,4.0,4.05
609,833,3.0,2.85
274,34319,3.5,3.25
51,7757,3.5,3.75
28,593,2.5,4.25
178,2329,5.0,3.68
23,7099,4.0,3.75
288,2944,3.0,3.8
215,778,3.0,3.25
199,2997,4.0,3.9
274,79695,3.0,3.55
424,32587,3.0,3.8
84,266,4.0,4.05
19,135,3.0,3.2
410,260,3.0,3.55
66,255,0.5,3.5
89,118834,5.0,4.05
509,117529,3.5,2.95
410,3730,5.0,3.35
600,53953,2.0,3.85
408,10,4.5,3.33
318,7206,4.0,3.45
438,4388,2.5,3.2
222,49651,2.0,3.25
247,3949,3.0,3.9
18,92094,3.5,3.75
600,3388,3.5,2.8
32,497,5.0,3.75
104,293,4.0,4.25
477,1556,0.5,2.5
599,5171,2.0,2.8
555,2455,4.0,3.05
525,4054,3.0,3.65
232,4776,4.5,3.1
89,126088,5.0,3.25
301,3578,4.5,3.35
525,318,4.5,3.95
440,1748,4.5,3.4
226,7143,4.0,3.8
414,34336,2.0,3.4
266,541,5.0,3.15
387,3221,3.0,2.95
469,1831,2.0,3.35
274,1707,2.5,3.7
448,1965,2.0,3.6
274,66427,3.0,3.85
73,87232,5.0,3.8
594,1320,3.5,3.0
19,2287,3.0,3.0
489,3969,4.0,2.85
89,2059,1.5,3.1
425,6378,3.0,3.65
28,4344,1.0,3.3
10,33794,5.0,3.2
241,858,4.5,4.0
345,2352,4.0,4.1
561,2641,4.0,3.2
292,4899,3.0,3.65
599,3864,2.0,2.5
105,1244,5.0,3.9
607,891,5.0,3.8
217,2524,4.0,2.6
453,2683,5.0,3.7
133,454,3.0,4.1
105,4308,3.5,4.3
234,4203,4.0,4.05
414,7257,2.5,3.85
312,2762,4.0,3.0
332,1645,3.5,3.65
66,6754,4.5,3.55
599,880,2.5,3.2
197,786,2.0,3.5
357,2028,4.5,3.9
69,296,5.0,4.0
187,2997,5.0,3.75
601,176371,4.0,4.0
410,549,5.0,3.7
474,8385,3.0,3.6
344,2858,5.0,4.3
586,1784,4.0,3.5
232,4343,2.5,3.4
610,3925,5.0,3.45
21,551,0.5,3.25
50,165,3.0,3.85
469,3269,3.0,3.0
6,799,3.0,3.15
102,266,3.0,3.95
279,56782,4.5,3.45
288,2473,2.0,2.88
64,585,4.0,3.4
378,364,4.5,3.5
117,454,3.0,3.8
484,88163,4.0,3.75
103,40815,4.0,3.75
131,858,4.0,4.15
510,1393,3.5,3.1
560,68886,4.0,4.0
517,1079,1.5,3.45
89,99122,3.5,3.75
514,182727,2.0,3.05
241,48780,3.5,3.8
474,6777,3.0,3.35
256,3510,4.0,3.45
58,529,5.0,4.3
606,4428,2.5,3.85
200,1682,3.5,3.3
78,53972,1.5,3.8
474,4215,1.0,2.9
64,1042,3.0,3.3
51,4447,3.0,3.65
247,115713,5.0,3.95
50,175661,1.5,2.85
508,562,2.5,3.5
20,1030,3.0,3.35
294,2642,1.0,3.2
274,57528,3.5,3.2
474,2660,3.5,3.0
51,387,3.5,4.15
240,377,5.0,3.65
587,1234,4.0,4.25
318,133771,3.5,3.6
219,2194,2.0,3.6
335,3911,4.0,3.05
543,59900,0.5,3.1
298,48877,2.0,3.3
305,103075,3.0,3.15
474,4993,5.0,4.15
488,2302,3.0,2.85
509,2572,3.5,4.05
610,3977,2.0,2.91
164,1101,5.0,3.8
401,84944,3.5,3.75
232,5502,4.0,2.75
117,1036,3.0,3.55
608,5401,2.0,3.55
243,161,5.0,3.8
514,597,2.5,4.1
382,59315,4.5,3.8
448,2,3.0,4.1
414,2147,3.0,4.3
274,2004,4.0,3.35
71,1210,3.0,4.0
410,3161,4.0,3.75
105,3968,3.0,3.35
448,90522,2.0,3.8
607,204,3.0,3.4
33,1249,5.0,3.65
362,1222,4.5,4.41
414,2804,4.0,2.8
101,2723,2.0,3.9
552,3,1.0,4.05
492,662,4.0,3.75
478,1073,4.0,3.6
573,44665,4.5,3.45
561,93326,2.0,3.05
45,21,4.0,3.65
288,4587,2.0,2.85
275,750,3.0,3.4
304,1726,5.0,3.6
596,120919,3.0,2.35
380,33164,3.0,4.0
561,136864,2.0,2.35
160,3793,1.0,4.25
17,3435,3.5,3.15
160,111,5.0,4.0
346,1625,2.5,4.0
275,260,4.0,4.05
68,119145,4.0,4.15
28,8633,4.5,3.0
521,14,4.0,2.45
217,2598,4.0,3.2
520,7373,4.0,3.7
202,420,1.0,3.0
274,1193,4.5,4.25
428,150,2.0,3.65
326,1619,5.0,3.7
543,94959,2.0,3.95
63,1923,2.0,3.45
534,2716,4.5,3.05
280,41573,4.5,3.6
414,235,4.0,3.2
303,1240,5.0,2.85
132,64839,2.5,3.4
469,2797,3.0,2.9
198,4886,3.0,4.1
55,1357,0.5,4.05
23,1217,3.5,3.54
219,3972,4.0,3.05
599,2746,3.0,3.2
600,543,2.5,2.8
249,78637,3.5,3.6
359,8533,4.5,3.55
135,2395,3.0,3.6
352,97752,5.0,3.0
484,616,4.0,3.75
57,1676,4.0,3.86
436,257,3.0,3.9
232,2791,3.0,4.5
552,442,1.5,3.05
511,2571,5.0,4.05
535,2692,5.0,3.9
448,45666,2.0,2.7
68,2541,4.0,3.2
132,1307,3.5,3.4
280,51662,3.5,3.9
101,2707,4.0,3.85
590,4489,3.5,2.3
448,1100,3.0,3.73
608,5459,4.0,2.65
307,1136,3.5,3.55
483,410,3.0,3.3
561,134853,3.0,3.6
102,161,3.0,3.35
527,1663,4.0,4.05
603,1224,2.0,3.91
606,48385,3.0,3.7
414,6618,3.0,2.95
275,4034,5.0,3.75
552,2857,4.0,3.9
122,2160,5.0,3.5
594,2000,4.5,4.0
280,356,4.0,3.9
599,1791,3.0,3.36
474,745,4.0,4.05
590,355,2.0,4.1
177,2424,3.0,3.25
474,5876,4.0,2.8
1,1587,5.0,3.85
21,3638,4.5,3.55
19,1345,3.0,2.8
428,260,3.5,3.9
483,2019,4.5,3.75
381,45361,1.0,3.6
414,2986,2.0,3.35
517,49272,1.5,2.65
218,2657,3.5,3.45
607,1982,5.0,3.6
600,663,4.5,2.32
186,3510,4.0,4.1
552,1196,5.0,4.2
414,1024,4.0,3.45
210,4306,4.0,3.95
600,3882,2.0,2.77
172,1210,4.5,4.55
387,4928,4.0,3.0
198,2875,2.0,3.09
305,2288,5.0,3.55
294,355,3.0,3.64
219,6934,2.5,3.35
342,2683,3.0,3.1
462,337,2.5,3.4
373,585,1.0,3.58
42,1088,3.0,3.38
82,2381,2.5,2.6
216,3755,4.0,3.55
39,924,2.0,3.6
425,1590,3.5,2.75
268,2403,2.0,3.4
339,49530,4.0,3.95
6,313,3.0,3.5
156,4027,4.0,4.05
563,111659,3.5,3.0
610,6872,1.0,3.45
590,32,3.0,3.95
603,4815,1.0,2.4
91,288,3.5,3.3
115,3301,4.0,3.75
474,592,4.0,4.3
514,1326,1.5,3.55
130,318,5.0,3.55
19,3693,2.0,2.55
139,49278,1.5,4.15
599,45648,2.5,3.3
512,208,3.0,3.3
448,5954,4.0,3.5
377,62383,3.5,3.55
249,52973,4.0,3.7
380,7387,5.0,3.6
599,122260,2.5,3.0
477,78746,4.0,2.9
221,31692,0.5,3.7
33,150,3.0,3.59
42,2497,4.0,3.5
448,4447,1.5,3.35
199,6365,2.5,4.05
91,589,4.0,3.35
66,1265,3.5,3.75
182,5881,4.0,3.59
521,648,4.0,3.25
165,2019,4.0,3.8
28,2618,3.0,3.3
238,4855,4.0,3.55
111,2694,3.0,3.18
303,2662,3.5,2.8
19,2550,3.0,2.45
216,1269,4.0,3.9
475,1196,5.0,4.15
298,5900,2.5,3.25
28,49530,4.5,3.7
414,2378,3.0,2.75
482,329,4.5,3.65
182,2890,3.5,3.05
28,56587,3.0,3.55
259,153,4.0,3.8
414,46,2.0,3.36
153,117881,3.0,3.3
4,3481,2.0,2.95
312,1342,4.0,3.6
447,480,4.0,3.6
111,3752,3.0,3.35
80,4995,4.5,4.3
130,590,3.0,3.5
448,40278,3.5,3.15
448,86190,3.5,3.1
586,4489,4.0,2.05
610,112727,3.0,3.45
115,3052,3.0,4.1
510,3481,3.5,4.15
577,920,5.0,3.05
453,4334,4.0,3.4
546,1270,3.0,4.45
387,7895,3.5,3.75
273,236,4.0,3.75
599,442,2.5,3.4
124,296,4.5,3.45
137,1262,3.0,3.8
470,208,3.0,3.45
448,104241,3.0,3.5
226,1005,3.0,3.05
244,1480,4.0,3.0
76,31410,4.0,3.15
382,70946,0.5,3.5
385,1240,4.0,3.77
610,8985,2.5,2.85
294,577,1.0,2.85
590,260,5.0,4.55
249,1356,3.0,4.2
464,1101,4.5,3.25
28,6957,3.0,3.4
232,8939,3.0,3.8
421,953,5.0,4.05
401,55768,2.5,3.65
258,122904,5.0,3.8
351,71579,4.0,3.8
260,3424,4.5,4.8
590,3435,4.0,3.55
600,1248,3.0,4.1
500,2572,3.0,4.1
361,34520,2.5,2.55
45,2947,4.0,3.2
57,1641,4.0,3.65
462,593,3.5,3.75
103,87194,3.5,4.0
357,7026,3.0,3.85
132,592,2.0,3.73
222,82459,3.5,3.65
217,1374,3.0,3.6
274,31685,3.5,3.3
307,3448,2.5,2.55
113,3296,5.0,4.05
428,2459,1.0,3.05
63,110102,4.0,3.5
561,8644,2.5,3.55
219,1485,1.5,2.45
84,914,4.0,3.64
610,68205,4.0,3.75
298,1221,3.5,4.09
422,3897,4.0,3.35
125,112552,4.0,3.64
274,2395,2.5,3.35
298,6702,0.5,3.04
599,3950,2.5,3.36
517,1784,3.0,3.85
84,57,3.0,4.23
217,2012,2.0,3.55
590,435,2.0,3.36
139,8371,2.0,3.35
140,2028,5.0,3.35
515,260,5.0,4.0
477,648,3.0,3.2
211,1125,4.0,3.55
556,94780,3.5,3.4
563,61250,1.5,3.8
534,1282,4.5,4.1
380,3703,5.0,3.85
188,2206,5.0,3.85
177,2082,2.0,3.75
474,3134,3.0,3.55
514,1213,4.5,3.95
318,1193,4.0,3.71
281,2694,3.0,3.17
580,5218,4.0,3.4
509,6294,3.0,3.15
105,69122,4.5,4.0
534,52287,4.0,3.4
464,1240,4.0,4.0
474,7018,2.5,3.4
606,5072,3.5,3.1
264,1250,5.0,3.96
19,2184,3.0,3.2
212,2918,2.5,3.6
599,1094,3.0,3.35
249,73431,2.5,3.2
249,67923,4.0,2.95
219,8360,4.0,3.4
317,318,4.0,3.95
542,7451,4.5,3.27
269,648,3.0,3.5
385,383,2.0,3.23
448,1882,3.0,3.5
590,1950,4.0,4.1
608,802,3.0,3.55
339,16,4.5,3.65
84,1295,5.0,3.85
380,136864,2.0,2.6
45,1968,4.0,3.7
356,4226,5.0,3.8
448,115151,2.0,3.55
129,2692,4.5,3.85
448,158872,4.0,3.1
419,111,4.0,4.1
66,2248,4.5,3.95
287,1407,2.5,2.85
474,5440,3.0,3.55
418,85414,3.5,3.2
148,79132,1.5,3.9
474,6385,5.0,3.7
275,2212,4.0,3.65
113,11,3.0,3.75
111,131826,4.0,3.45
111,3897,4.0,3.55
606,7143,4.0,3.7
167,480,3.5,3.9
356,529,4.0,4.05
232,7445,3.5,3.0
301,2378,2.0,1.95
182,6890,4.5,3.3
544,1105,5.0,3.75
111,98203,1.5,3.9
19,3370,2.0,3.4
43,11,4.0,3.9
558,5329,5.0,3.45
307,26680,3.5,3.65
19,849,2.0,3.45
479,3504,4.0,3.3
187,6377,2.5,3.3
298,3511,1.5,2.85
608,173,3.0,2.65
62,68554,4.0,3.75
186,364,4.0,2.95
254,4973,4.5,4.0
132,8874,3.5,3.05
561,50,4.5,3.95
428,1653,3.5,3.9
491,86833,3.5,4.0
33,36,5.0,3.5
165,5464,3.0,3.45
356,2671,3.0,3.25
232,1035,3.5,3.5
129,1210,4.0,3.9
237,44191,4.0,4.05
239,2329,5.0,4.2
28,1221,4.0,3.6
603,3586,4.0,3.35
187,3328,5.0,3.7
274,2076,4.0,3.45
45,5307,3.0,3.8
222,858,4.5,3.85
561,1587,4.0,3.5
357,2067,5.0,3.9
125,1625,5.0,3.64
452,3703,5.0,3.59
509,38038,3.0,4.05
87,3910,4.0,3.55
519,140110,4.0,3.8
514,79132,4.0,4.15
328,6539,3.5,3.2
369,370,4.0,3.05
335,2302,3.0,3.45
339,80139,4.5,2.95
414,5380,4.0,3.55
600,3250,2.5,2.25
251,356,5.0,4.7
232,1370,3.5,3.4
489,39183,4.5,3.8
414,374,1.0,3.55
33,914,5.0,4.0
600,3535,3.5,4.0
457,2701,1.0,4.2
608,2161,3.0,3.77
105,31696,3.5,3.05
414,5004,3.0,4.14
477,2529,3.5,3.2
143,6593,4.0,3.6
414,1610,5.0,3.45
307,8464,3.0,3.1
32,52,3.0,4.1
448,99112,2.5,3.91
567,45880,3.0,3.4
414,209,4.0,3.0
385,1136,4.0,4.25
221,1220,4.5,4.15
318,127298,4.5,3.25
600,575,2.0,2.6
139,3994,2.5,3.1
608,6333,4.0,3.35
19,2027,1.0,3.45
92,327,3.5,3.23
606,3246,4.0,3.05
91,4993,4.5,4.1
474,2187,3.5,3.8
387,3742,3.5,3.45
156,4378,4.5,2.77
480,5679,4.0,3.5
448,2718,3.0,3.45
223,34,1.0,4.1
182,2827,1.5,3.75
266,2428,1.0,3.2
19,2888,3.0,2.65
448,71464,3.0,3.7
493,4438,5.0,3.55
448,2110,4.0,3.45
367,3507,4.0,3.55
140,2334,3.0,3.35
414,1457,2.0,3.14
21,44022,3.5,2.9
510,2791,4.0,3.15
160,2688,0.5,3.25
555,2827,1.0,2.85
597,3019,5.0,3.85
132,673,2.0,3.3
603,2053,2.0,2.6
68,1704,4.5,3.8
599,7481,3.5,3.7
160,2428,1.0,2.9
495,4034,2.5,3.8
373,181,1.0,2.64
89,1080,1.0,3.8
325,2239,5.0,3.75
336,3147,4.5,4.15
259,3910,5.0,3.4
298,51412,0.5,3.2
288,4994,3.5,3.7
280,1393,4.5,4.2
91,2797,3.0,3.7
222,62250,3.0,4.05
317,68237,4.0,4.35
57,2530,3.0,3.75
239,780,4.0,3.65
50,4226,3.0,4.0
177,455,3.0,4.2
474,8542,3.5,3.8
6,569,4.0,3.4
410,2395,4.0,3.4
139,87232,3.5,3.86
524,1196,5.0,4.15
458,225,5.0,3.85
42,2641,2.0,3.25
119,31410,4.0,3.4
217,1806,1.0,3.45
182,4246,3.5,4.05
462,3578,2.0,3.95
